time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
690176,84.44,429.6848316999999,337,1747,394,,,,,,,,,,,,,
692224,82.1,419.5987424100001,338,1751,395,0.2,352.6595305919647,0.297412109375,0.045081113,98.92819213867188,3370,-0.058825606352183965,0.7951651215553284,-20.089888113737107,0.0003,0.9173750653862953,,
694272,80.54,410.98521784,339,1755,395,0.2,325.34978733062746,0.30634765625,0.054676812,244.560546875,3380,-0.0594769310002448,0.7940241694450378,-20.06260969042778,0.0003,0.9262540563941002,,
695000,,,,,,0.2,272.11761727333067,0.344775390625,0.064994395,108.6942367553711,3390,-0.059784457480418496,0.792526125907898,-20.03257373571396,0.0003,0.9210402891039848,393.1977813512087,75.6
696320,82.88,423.38827711000005,340,1760,395,,,,,,,,,,,,,
698368,83.0,425.6720131799999,341,1764,395,0.2,434.6593603134155,0.296484375,0.048134163,223.90237426757812,3400,-0.05626485800603405,0.7931548953056335,-20.025477761030196,0.0003,0.8824771866202354,,
700000,,,,,,0.2,281.7583097219467,0.321142578125,0.06127082,125.98484802246094,3410,-0.05422862195409835,0.7930876016616821,-20.032476007938385,0.0003,0.920377753674984,431.6109247744083,83.8
700416,83.72,429.24218847,342,1770,395,,,,,,,,,,,,,
702464,85.2,437.9352057,343,1774,395,0.2,303.28109564781187,0.316259765625,0.05850536,51.64873504638672,3420,-0.05921333630103618,0.7924326658248901,-20.021002054214478,0.0003,0.9073102176189423,,
704512,86.24,443.92696888,344,1778,396,0.2,485.7456155776978,0.2857421875,0.044001475,146.22763061523438,3430,-0.05517585036286619,0.7925930023193359,-20.016283285617828,0.0003,0.8983869627118111,,
705000,,,,,,0.2,432.01765809059145,0.27197265625,0.05141784,158.60791015625,3440,-0.05660330145910848,0.7918071746826172,-20.00932292342186,0.0003,0.8703303039073944,376.42959343902766,72.3
706560,87.24,449.80756799000005,345,1783,396,,,,,,,,,,,,,
708608,86.86,448.45782673,346,1787,396,0.2,372.68236141204835,0.30927734375,0.051902562,108.46392059326172,3450,-0.056818476418266074,0.7907999753952026,-19.992419064044952,0.0003,0.8977106064558029,,
710000,,,,,,0.2,347.1770838260651,0.29404296875,0.051399082,96.34074401855469,3460,-0.0559896412974922,0.7899987697601318,-19.972282546758652,0.0003,0.9129101037979126,437.7684211850166,83.85
710656,87.07,450.3897937700001,347,1793,396,,,,,,,,,,,,,
712704,85.13,440.28016725000003,348,1797,396,0.2,398.1100131511688,0.297509765625,0.05225033,208.4824676513672,3470,-0.05304502252547536,0.7900965213775635,-19.965438425540924,0.0003,0.9056668505072594,,
714752,85.32,440.67392105,349,1800,396,0.2,383.59630117416384,0.295751953125,0.04761356,126.9454345703125,3480,-0.05978375723934733,0.7891902923583984,-19.954855716228487,0.0003,0.9090548902750015,,
715000,,,,,,0.2,399.70763235092164,0.296484375,0.050426964,124.94009399414062,3490,-0.055649067246122286,0.7891431450843811,-19.943351167440415,0.0003,0.9074410945177078,431.4489379942417,83.9
716800,85.77,443.6235512699999,350,1806,396,,,,,,,,,,,,,
718848,84.36,435.67669679000005,351,1810,397,0.2,381.2659924030304,0.292626953125,0.047603786,104.19276428222656,3500,-0.05503286727471277,0.788262665271759,-19.928097242116927,0.0003,0.9123487770557404,,
720000,,,,,,0.2,258.05009257793427,0.322802734375,0.06317483,100.31640625,3510,-0.06071336923632771,0.7880682945251465,-19.915971916913985,0.0003,0.9310243353247643,382.87758480906484,74.15
720896,85.12,440.4969812799999,352,1815,396,,,,,,,,,,,,,
722944,83.85,436.8967651999999,353,1819,397,0.2,365.2999297142029,0.30205078125,0.054405488,105.83753967285156,3520,-0.05806369202327914,0.7888970971107483,-19.92148939371109,0.0003,0.9026277735829353,,
724992,83.64,433.95502087,354,1823,397,0.2,300.3226815700531,0.344189453125,0.067008175,98.56912231445312,3530,-0.05537193139316514,0.7875012755393982,-19.9139353454113,0.0003,0.9170880392193794,,
725000,,,,,,0.2,264.99205973148344,0.33642578125,0.054838836,107.51226043701172,3540,-0.055247760945349,0.7873672246932983,-19.900558257102965,0.0003,0.92984589189291,445.6909440338612,86.35
727040,85.58,443.71518256,355,1829,397,,,,,,,,,,,,,
729088,85.5,443.83368960000007,356,1833,397,0.2,305.5354626893997,0.322509765625,0.05711901,83.23300170898438,3550,-0.058527401846367864,0.7869163751602173,-19.889331060647965,0.0003,0.9152254685759544,,
730000,,,,,,0.2,317.9721055269241,0.3388671875,0.066228904,144.83216857910156,3560,-0.058567323026363735,0.7861886024475098,-19.880099177360535,0.0003,0.9132779240608215,417.7659509591758,82.0
731136,85.14,442.21554923,357,1838,397,,,,,,,,,,,,,
733184,87.41,455.58161574999997,358,1842,397,0.2,349.2122477531433,0.297705078125,0.05176282,135.3885955810547,3570,-0.054718009330099446,0.7858356833457947,-19.870487451553345,0.0003,0.910106472671032,,
735000,,,,,,0.2,358.5888995170593,0.313134765625,0.05827679,146.25587463378906,3580,-0.056385869148653,0.7850341796875,-19.856178486347197,0.0003,0.9127003252506256,448.7703404147178,87.65
735232,85.9,447.20495478000004,359,1848,397,,,,,,,,,,,,,
737280,85.74,447.77412931,360,1852,397,0.2,313.2858368873596,0.31220703125,0.05468452,114.41645050048828,3590,-0.058023630606476216,0.784683883190155,-19.84136012196541,0.0003,0.9201703816652298,,
739328,86.43,449.3382153599999,361,1856,398,0.2,414.32129616737365,0.3,0.049960222,158.92440795898438,3600,-0.058440811710897836,0.7845476865768433,-19.838248705863954,0.0003,0.898027203977108,,
740000,,,,,,0.2,307.2214259386063,0.322412109375,0.056781925,74.56143951416016,3610,-0.05960387206578162,0.7838626503944397,-19.828844982385636,0.0003,0.9160564094781876,392.24089310579,78.55
741376,84.82,442.35500144,362,1862,398,,,,,,,,,,,,,
743424,85.36,445.5051134700001,363,1866,398,0.2,497.04404106140134,0.2734375,0.044539776,148.85861206054688,3620,-0.053713621105998755,0.7840647101402283,-19.82130418419838,0.0003,0.8783103674650192,,
745000,,,,,,0.2,386.58843154907225,0.3015625,0.052950308,136.35415649414062,3630,-0.053132046188693494,0.7839049100875854,-19.823985970020296,0.0003,0.9017971828579903,437.4538410260342,85.8
745472,85.91,450.78810451,364,1871,398,,,,,,,,,,,,,
747520,86.61,453.8282509600001,365,1875,398,0.2,323.9021421909332,0.324072265625,0.063689224,113.46236419677734,3640,-0.05536578353785444,0.7840373516082764,-19.822263580560683,0.0003,0.9136325493454933,,
749568,86.3,449.9662313699999,366,1879,398,0.2,390.3352120399475,0.295849609375,0.048157845,104.8992691040039,3650,-0.054685636510839686,0.7831600904464722,-19.815475738048555,0.0003,0.8994877487421036,,
750000,,,,,,0.2,336.2726439476013,0.31005859375,0.054173,125.42070007324219,3660,-0.05925307462457567,0.7832752466201782,-19.80645934343338,0.0003,0.9160019233822823,390.68992218747735,77.5
751616,86.61,451.45353352999996,367,1885,398,,,,,,,,,,,,,
753664,88.22,457.98388589,368,1889,398,0.2,317.67612795829774,0.319140625,0.058876008,112.27330017089844,3670,-0.05450612120330334,0.783167839050293,-19.80426418185234,0.0003,0.9215928688645363,,
755000,,,,,,0.2,381.57623343467714,0.2908203125,0.05547207,108.10099792480469,3680,-0.05296549993508961,0.7826405763626099,-19.795395135879517,0.0003,0.8989488333463669,421.8388839542866,84.2
755712,89.73,465.0902982299999,369,1895,398,,,,,,,,,,,,,
757760,88.32,458.4371701300001,370,1899,398,0.2,344.4629873752594,0.32578125,0.058404922,163.3957061767578,3690,-0.055923785959021186,0.7823225855827332,-19.787698608636855,0.0003,0.904242530465126,,
759808,89.79,466.69007295000006,371,1903,399,0.2,292.04868404865266,0.3517578125,0.06844044,97.59033966064453,3700,-0.05403021450620145,0.7802316546440125,-19.76227373480797,0.0003,0.9251669645309448,,
760000,,,,,,0.2,321.9311530828476,0.3359375,0.061871283,89.62895202636719,3710,-0.057548387526185255,0.7796139717102051,-19.72963654398918,0.0003,0.9100754633545876,386.8521430194378,73.05
761856,90.44,468.5839296799999,372,1908,399,,,,,,,,,,,,,
763904,90.52,471.09696191,373,1912,399,0.2,387.2436230659485,0.310498046875,0.06062801,152.828369140625,3720,-0.05188860953785479,0.7789027094841003,-19.715722239017488,0.0003,0.8886282965540886,,
765000,,,,,,0.2,358.3415499210358,0.2943359375,0.045056555,103.34187316894531,3730,-0.05479762041213689,0.7784923315048218,-19.703452306985856,0.0003,0.9146665781736374,397.37031061127783,76.25
765952,91.4,476.07026083999995,374,1918,399,,,,,,,,,,,,,
768000,91.52,475.6315777,375,1922,399,0.2,477.73208074569703,0.276220703125,0.044362582,145.3864288330078,3740,-0.05145636841771193,0.7778735756874084,-19.689571571350097,0.0003,0.8932428658008575,,
770000,,,,,,0.2,329.9986453771591,0.3080078125,0.056256272,92.28316497802734,3750,-0.05722889718599618,0.7758379578590393,-19.65732792019844,0.0003,0.9146857410669327,380.30617153719066,73.55
770048,89.73,468.11780267,376,1927,399,,,,,,,,,,,,,
772096,88.18,461.30561137999996,377,1932,399,0.2,307.9948889732361,0.335009765625,0.058880582,68.27173614501953,3760,-0.059497459611156954,0.7755454778671265,-19.635352385044097,0.0003,0.922911137342453,,
774144,85.92,445.34059593000006,378,1936,399,0.2,370.16266989707947,0.310009765625,0.05183528,128.7971649169922,3770,-0.05527314220089465,0.7744158506393433,-19.61882915496826,0.0003,0.9084466248750687,,
775000,,,,,,0.2,386.8215467453003,0.331689453125,0.051937953,114.99271392822266,3780,-0.05788862020999659,0.7742725610733032,-19.602211606502532,0.0003,0.901678666472435,496.97419599294665,96.75
776192,86.38,449.92960616,379,1941,399,,,,,,,,,,,,,
778240,86.02,450.6875664999999,380,1945,399,0.2,375.00293226242064,0.292822265625,0.051059373,155.00875854492188,3790,-0.05542845568270423,0.7733762860298157,-19.595547378063202,0.0003,0.8993774726986885,,
780000,,,,,,0.2,326.6282244682312,0.331640625,0.06382713,84.12081146240234,3800,-0.05672516992781311,0.7727410793304443,-19.573245340585707,0.0003,0.9211223721504211,486.296143835783,96.25
780288,85.48,448.9507272699999,381,1952,399,,,,,,,,,,,,,
782336,86.96,455.05330137,382,1955,399,0.2,276.68055379390717,0.3365234375,0.070490904,79.694091796875,3810,-0.05844996013620403,0.7732531428337097,-19.569232046604156,0.0003,0.9323209151625633,,
784384,86.86,452.0663777899999,383,1959,400,0.2,349.9252679347992,0.339599609375,0.068530135,98.08098602294922,3820,-0.05627327245019842,0.773149311542511,-19.57649845480919,0.0003,0.8981071412563324,,
785000,,,,,,0.2,352.0075783729553,0.341259765625,0.061014455,98.03787994384766,3830,-0.05716266443778295,0.7730504274368286,-19.57443434596062,0.0003,0.9117438346147537,501.1340081438422,96.8
786432,85.86,446.84572427,384,1965,400,,,,,,,,,,,,,
788480,85.52,444.56686833,385,1969,400,0.2,325.14948587417604,0.324951171875,0.062118955,113.0400390625,3840,-0.05581984370946884,0.7725672125816345,-19.56601173877716,0.0003,0.917884536087513,,
790000,,,,,,0.2,357.3169225692749,0.321728515625,0.055578206,248.99037170410156,3850,-0.057388365908991545,0.7721549272537231,-19.55485999584198,0.0003,0.9122347459197044,520.2752212822437,99.85
790528,85.7,449.15773970000004,386,1975,400,,,,,,,,,,,,,
792576,83.2,440.09314044,387,1979,400,0.2,446.2302260398865,0.293994140625,0.04869836,172.244384765625,3860,-0.05717659154906869,0.7704830765724182,-19.526390314102173,0.0003,0.8962055668234825,,
794624,83.51,441.59948227000007,388,1983,400,0.2,359.75110321044923,0.33291015625,0.06490769,154.10935974121094,3870,-0.058755548164481294,0.76962810754776,-19.49875875711441,0.0003,0.9117061123251915,,
795000,,,,,,0.2,306.26386041641234,0.3208984375,0.062372576,97.81199645996094,3880,-0.057060578826349226,0.7691933512687683,-19.483699625730516,0.0003,0.9323776736855507,487.08990462869406,94.45
796672,87.04,461.19171004000003,389,1989,400,,,,,,,,,,,,,
798720,88.03,464.5509890900001,390,1993,400,0.2,457.40019807815554,0.31435546875,0.053291272,166.05621337890625,3890,-0.053380331260268574,0.7687041163444519,-19.467685264348983,0.0003,0.8842763006687164,,
800000,,,,,,0.2,403.22585706710817,0.3080078125,0.050315388,158.0142059326172,3900,-0.05655690302373841,0.7684369683265686,-19.45909133553505,0.0003,0.9089057371020317,502.1848592698574,96.35
800768,89.65,471.93340801,391,1999,400,,,,,,,,,,,,,
802816,89.84,473.19821765,392,2003,400,0.2,349.44147338867185,0.32060546875,0.059060916,121.24987030029297,3910,-0.05568524599657394,0.7690728306770325,-19.460767483711244,0.0003,0.9218838289380074,,
804864,85.86,452.19975841,393,2007,400,0.2,332.3166982650757,0.3451171875,0.063648194,134.2451171875,3920,-0.055787133815465496,0.7682852745056152,-19.45804845690727,0.0003,0.9288176074624062,,
805000,,,,,,0.2,421.9356089115143,0.292626953125,0.05342143,126.31123352050781,3930,-0.05374754636432044,0.7674257755279541,-19.436441433429717,0.0003,0.9045328721404076,490.56432301700113,96.05
806912,87.6,462.09809408999996,394,2013,400,,,,,,,,,,,,,
808960,87.84,462.33177177,395,2017,400,0.2,323.12560930252073,0.330517578125,0.0629637,142.39134216308594,3940,-0.05734833032474853,0.7673952579498291,-19.42508884072304,0.0003,0.9226574972271919,,
810000,,,,,,0.2,456.4712728977203,0.291064453125,0.051845938,116.13798522949219,3950,-0.05360653988318518,0.7670040130615234,-19.41974932551384,0.0003,0.9002877771854401,500.1789254862815,98.7
811008,87.23,458.08575745999997,396,2023,400,,,,,,,,,,,,,
813056,85.75,450.3183656999999,397,2027,400,0.2,360.0243769168854,0.32529296875,0.07078189,125.59626007080078,3960,-0.05487935761193512,0.7666968107223511,-19.41069582104683,0.0003,0.895497128367424,,
815000,,,,,,0.2,243.71120865345,0.345263671875,0.07467966,91.39366149902344,3970,-0.05660473969765008,0.7656513452529907,-19.397076231241225,0.0003,0.9316342249512672,428.79754239916804,81.75
815104,85.03,445.64211061999987,398,2033,400,,,,,,,,,,,,,
817152,83.76,438.36815386,399,2037,401,0.2,345.32571778297427,0.3375,0.059960306,84.72866821289062,3980,-0.05622158581682015,0.7659034729003906,-19.38923885822296,0.0003,0.9136400520801544,,
819200,85.32,445.53796841,400,2041,401,0.2,357.7759622335434,0.337646484375,0.06514144,112.92221069335938,3990,-0.05727491307188757,0.7656628489494324,-19.387163084745406,0.0003,0.9067531302571297,,
820000,,,,,,0.2,346.5694384098053,0.350927734375,0.05962915,126.66504669189453,4000,-0.06383519184018951,0.7655088305473328,-19.382331800460815,0.0003,0.9097503274679184,468.64951304197314,89.85
821248,84.67,440.8702774800001,401,2047,401,,,,,,,,,,,,,
823296,84.77,443.38192791,402,2051,401,0.2,351.4845969200134,0.33818359375,0.07176716,139.5006103515625,4010,-0.057800086436327544,0.766482412815094,-19.392226976156234,0.0003,0.9142826795578003,,
825000,,,,,,0.2,336.18140811920165,0.324365234375,0.06287524,132.6641845703125,4020,-0.05589534579921747,0.7655850648880005,-19.391780561208726,0.0003,0.9122979044914246,446.03477416187525,84.9
825344,85.49,448.20861886,403,2056,401,,,,,,,,,,,,,
827392,85.89,452.0594511500001,404,2060,401,0.2,349.0937919139862,0.3572265625,0.08560811,112.7957534790039,4030,-0.053642033413052556,0.7641308903694153,-19.363188552856446,0.0003,0.9187389388680458,,
829440,87.65,462.3139001799999,405,2064,401,0.2,436.40926184654234,0.336865234375,0.066335976,320.30975341796875,4040,-0.054416190076153725,0.7640262246131897,-19.343569618463516,0.0003,0.8846947178244591,,
830000,,,,,,0.2,406.62751231193545,0.312646484375,0.061498325,81.58988189697266,4050,-0.057589210316655225,0.7625291347503662,-19.325805759429933,0.0003,0.9029413014650345,521.6639605730772,100.25
831488,88.42,464.28007065,406,2070,401,,,,,,,,,,,,,
833536,87.8,461.19283969,407,2074,401,0.2,371.62827768325803,0.316748046875,0.059338976,124.28506469726562,4060,-0.05056180183164542,0.762633204460144,-19.307659846544265,0.0003,0.9133685603737831,,
835000,,,,,,0.2,360.96546964645387,0.323974609375,0.05943942,151.00355529785156,4070,-0.05536352617200464,0.7625497579574585,-19.306901341676713,0.0003,0.9179223999381065,472.5500394117087,92.1
835584,87.8,459.70897491999995,408,2080,401,,,,,,,,,,,,,
837632,86.4,452.04660973000006,409,2084,401,0.2,313.69308214187623,0.329345703125,0.058043413,150.00619506835938,4080,-0.059423939825501294,0.7630686163902283,-19.31457691192627,0.0003,0.923890121281147,,
839680,86.69,452.40844310000006,410,2088,402,0.2,339.30827276706697,0.354052734375,0.07757096,209.58914184570312,4090,-0.05382939877599711,0.7622557282447815,-19.311381274461745,0.0003,0.9145301580429077,,
840000,,,,,,0.2,263.7746970653534,0.391943359375,0.09058811,86.37127685546875,4100,-0.060364055423997344,0.7618289589881897,-19.29523859024048,0.0003,0.9247820004820824,544.7653512388467,105.6
841728,83.72,436.22123545,411,2095,401,,,,,,,,,,,,,
843776,84.92,443.6426653800001,412,2098,402,0.2,347.22765200138093,0.33798828125,0.06941791,148.44703674316406,4110,-0.056783393761725164,0.7610254883766174,-19.281550765037537,0.0003,0.9127025827765465,,
845000,,,,,,0.2,424.8393247127533,0.31171875,0.051208183,154.43995666503906,4120,-0.05753541256126482,0.7600666880607605,-19.25607104897499,0.0003,0.8944720178842545,572.899684213847,109.9
845824,83.99,442.08242379,413,2105,401,,,,,,,,,,,,,
847872,86.62,454.58984834,414,2109,401,0.2,379.34770035743713,0.3451171875,0.06687097,100.01615142822266,4130,-0.057787237036973235,0.7602143883705139,-19.244968158006667,0.0003,0.8989103510975838,,
849920,87.35,460.59562202999996,415,2113,402,0.2,428.99058241844176,0.346435546875,0.072780445,163.52537536621094,4140,-0.059184924387955105,0.7604098916053772,-19.247897344827653,0.0003,0.9046021848917007,,
850000,,,,,,0.2,410.17864661216737,0.334326171875,0.06486951,152.54098510742188,4150,-0.05590566296305042,0.7598888278007507,-19.248147737979888,0.0003,0.9081185236573219,541.9749418243766,102.35
851968,85.8,452.54416530000003,416,2120,401,,,,,,,,,,,,,
854016,85.88,450.35897753000006,417,2124,402,0.2,322.6592829465866,0.325927734375,0.055230968,108.92302703857422,4160,-0.05485774400876835,0.7589858770370483,-19.231354051828383,0.0003,0.9238270148634911,,
855000,,,,,,0.2,302.06339993476865,0.339697265625,0.07702116,89.56892395019531,4170,-0.05492507622693665,0.7583227157592773,-19.21265067458153,0.0003,0.9248143509030342,546.6197957277298,102.45
856064,84.65,444.95288288999996,418,2130,401,,,,,,,,,,,,,
858112,85.51,446.99998015999995,419,2134,402,0.2,308.1333138465881,0.330419921875,0.068134636,139.36585998535156,4180,-0.05713687857205514,0.7578069567680359,-19.19947142004967,0.0003,0.9166778326034546,,
860000,,,,,,0.2,374.96508235931395,0.330810546875,0.059675142,94.3579330444336,4190,-0.0550977112405235,0.7577871680259705,-19.190164852142335,0.0003,0.911822184920311,522.3052567310631,101.7
