time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
700000,,,,,,0.2,403.41092743873594,0.26064453125,0.04116688,128.96458435058594,3410,-0.05353202871629037,0.8387972712516785,-20.980500280857086,0.0003,0.893401063978672,539.0983419395983,107.2
700416,82.46,426.32153890000006,342,2237,313,,,,,,,,,,,,,
702464,85.42,442.2341570599999,343,2242,313,0.2,399.68502588272094,0.25185546875,0.034501262,156.14366149902344,3420,-0.051201666580163875,0.8378950357437134,-20.965077567100526,0.0003,0.8983585461974144,,
704512,85.64,445.39312082000004,344,2247,313,0.2,424.5701248168945,0.224462890625,0.034002014,187.4729766845703,3430,-0.04938735305331647,0.8379773497581482,-20.957205247879028,0.0003,0.8948847129940987,,
705000,,,,,,0.2,312.1119689941406,0.2544921875,0.038824767,103.65499114990234,3440,-0.05377967521199025,0.8371255993843079,-20.949805736541748,0.0003,0.9283761158585548,466.2066125750542,90.05
706560,86.73,453.59827729999995,345,2255,313,,,,,,,,,,,,,
708608,84.69,440.81534020000004,346,2261,313,0.2,497.5794880390167,0.226025390625,0.032662548,140.32452392578125,3450,-0.05024587184598204,0.8366050720214844,-20.93669801354408,0.0003,0.8887186422944069,,
710000,,,,,,0.2,383.6120629787445,0.23662109375,0.032786287,182.1863555908203,3460,-0.053368079173378644,0.8364355564117432,-20.930019634962083,0.0003,0.9098121672868729,403.74946419298647,79.0
710656,83.58,434.69569931000007,347,2268,313,,,,,,,,,,,,,
712704,83.03,429.80989173999996,348,2274,313,0.2,355.5373155593872,0.24208984375,0.03892692,128.98435974121094,3470,-0.046410852012922985,0.8357606530189514,-20.921524143218996,0.0003,0.9099507853388786,,
714752,83.28,428.46374627000006,349,2280,313,0.2,362.6388219833374,0.247412109375,0.037421726,109.68461608886719,3480,-0.049754053688957356,0.8358389139175415,-20.915098345279695,0.0003,0.8957742005586624,,
715000,,,,,,0.2,416.01058106422425,0.273095703125,0.041972302,70.17862701416016,3490,-0.05137948287592735,0.8352404236793518,-20.90777968764305,0.0003,0.8726097196340561,490.30489074364306,96.05
716800,82.76,428.93439265999996,350,2288,313,,,,,,,,,,,,,
718848,83.69,433.44140742,351,2294,313,0.2,389.5301568031311,0.25703125,0.040693693,97.7184066772461,3500,-0.05215757529367693,0.834905743598938,-20.89783791899681,0.0003,0.9021597504615784,,
720000,,,,,,0.2,382.5871327877045,0.236279296875,0.037352744,89.90203094482422,3510,-0.04635475734539796,0.834606409072876,-20.88862367272377,0.0003,0.8973360657691956,475.7963737010956,93.35
720896,84.62,438.2963710300001,352,2302,313,,,,,,,,,,,,,
722944,83.35,435.41174545999996,353,2308,313,0.2,430.8652048587799,0.234814453125,0.03800956,203.0125732421875,3520,-0.05002909040194936,0.8335853219032288,-20.877522784471513,0.0003,0.900926798582077,,
724992,82.14,427.95877506000005,354,2313,313,0.2,319.30061173439026,0.249951171875,0.038140923,108.36407470703125,3530,-0.051598330264096146,0.8334740996360779,-20.86284085512161,0.0003,0.9231414273381233,,
725000,,,,,,0.2,343.128892660141,0.252197265625,0.03943271,117.2231216430664,3540,-0.051551775832194835,0.8335895538330078,-20.86235162615776,0.0003,0.9161052629351616,452.6331647634506,87.0
727040,81.63,424.91705993999994,355,2322,313,,,,,,,,,,,,,
729088,80.04,414.0400728700001,356,2327,313,0.2,430.92175369262696,0.2314453125,0.036174398,139.91241455078125,3550,-0.04482084647752345,0.8337756991386414,-20.8634371817112,0.0003,0.8983096703886986,,
730000,,,,,,0.2,320.5274360179901,0.269873046875,0.032831386,129.829345703125,3560,-0.052078559188521466,0.8334154486656189,-20.859701216220856,0.0003,0.9220143705606461,479.94190278947354,92.7
731136,80.28,413.6343010400001,357,2336,312,,,,,,,,,,,,,
733184,81.12,418.31313358999995,358,2342,313,0.2,358.8624882221222,0.262060546875,0.0437354,127.29975891113281,3570,-0.05079414406791329,0.8333173990249634,-20.85337887406349,0.0003,0.9014175981283188,,
735000,,,,,,0.2,315.78655953407286,0.2798828125,0.043785844,149.7447509765625,3580,-0.057024023542180655,0.8324550986289978,-20.841484993696213,0.0003,0.9186852052807808,411.96995498090985,77.65
735232,80.31,417.11577497999997,359,2349,312,,,,,,,,,,,,,
737280,80.1,419.10092695,360,2355,312,0.2,427.2637171268463,0.240966796875,0.037399583,194.1387176513672,3590,-0.05143591793603264,0.8329138159751892,-20.83500980734825,0.0003,0.880174346268177,,
739328,82.02,429.86632786,361,2361,313,0.2,332.8505485534668,0.261328125,0.044035807,98.83631896972656,3600,-0.05519356616132427,0.8316181302070618,-20.826615422964096,0.0003,0.9111143350601196,,
740000,,,,,,0.2,349.32729444503786,0.24296875,0.03740585,110.4914321899414,3610,-0.05096346739592263,0.8314909338951111,-20.813210052251815,0.0003,0.9062172397971153,430.0100068885833,81.3
741376,81.54,425.5008793500001,362,2369,312,,,,,,,,,,,,,
743424,80.42,418.18999518,363,2375,312,0.2,345.0359019756317,0.241845703125,0.03993381,106.70804595947266,3620,-0.05041593381029088,0.8314463496208191,-20.810983353853224,0.0003,0.912924662232399,,
745000,,,,,,0.2,275.113539481163,0.27861328125,0.042075712,89.10167694091797,3630,-0.05462395911745262,0.8315033912658691,-20.809598118066788,0.0003,0.9246910363435745,440.4574477035552,82.85
745472,80.49,417.14926936000006,364,2383,312,,,,,,,,,,,,,
747520,79.24,409.12338392999993,365,2389,312,0.2,260.8714616060257,0.284521484375,0.043580577,70.19803619384766,3640,-0.05236095144355204,0.8311406373977661,-20.80836116671562,0.0003,0.9171286150813103,,
749568,81.48,421.28017513,366,2394,313,0.2,317.66035747528076,0.28466796875,0.044518262,159.27806091308594,3650,-0.05552078970649745,0.8304257392883301,-20.793399584293365,0.0003,0.9153029918670654,,
750000,,,,,,0.2,289.6038890838623,0.279736328125,0.04676447,109.1456298828125,3660,-0.056602167862001805,0.8295547366142273,-20.77670598626137,0.0003,0.9181702882051468,517.8642102520913,96.95
751616,82.27,426.26821467,367,2403,312,,,,,,,,,,,,,
753664,82.33,426.65370279999996,368,2409,312,0.2,341.5546241760254,0.277197265625,0.04864804,132.51678466796875,3670,-0.053492711749277076,0.8279568552970886,-20.748792839050292,0.0003,0.9110295176506042,,
755000,,,,,,0.2,356.0187029361725,0.2673828125,0.04137727,119.46259307861328,3680,-0.05354399013449438,0.8278998732566833,-20.731471902132036,0.0003,0.9106328189373016,504.04076370145197,95.6
755712,81.89,427.55105558,369,2417,312,,,,,,,,,,,,,
757760,80.2,419.50235747000005,370,2423,312,0.2,305.5861111164093,0.297998046875,0.041054368,128.59478759765625,3690,-0.05655881068378221,0.8276320099830627,-20.734496051073073,0.0003,0.9240086227655411,,
759808,79.83,418.06467182000006,371,2429,312,0.2,332.1818971633911,0.254931640625,0.039469585,130.2579803466797,3700,-0.05448800406884402,0.826907217502594,-20.724322909116744,0.0003,0.9172128811478615,,
760000,,,,,,0.2,303.3764710903168,0.265087890625,0.040748544,160.33477783203125,3710,-0.05311542103881948,0.8253978490829468,-20.70263529419899,0.0003,0.9191642999649048,438.29114040752177,84.85
761856,79.17,413.7907300299999,372,2437,312,,,,,,,,,,,,,
763904,79.14,413.56265682,373,2443,312,0.2,289.0895336866379,0.246435546875,0.03706944,100.8495864868164,3720,-0.053729396511334925,0.8233084082603455,-20.666092520952226,0.0003,0.9307872876524925,,
765000,,,,,,0.2,310.7996983528137,0.25419921875,0.043067522,107.08009338378906,3730,-0.0461250591892167,0.8237258791923523,-20.650768768787383,0.0003,0.9267430752515793,492.9618846081197,93.2
765952,80.64,423.51975281000006,374,2450,312,,,,,,,,,,,,,
768000,81.4,427.4184179100001,375,2456,312,0.2,397.11299710273744,0.238720703125,0.037586514,179.92535400390625,3740,-0.04969105359341484,0.8233259916305542,-20.65085673928261,0.0003,0.9006335362792015,,
770000,,,,,,0.2,391.50207056999204,0.26015625,0.045318104,134.9784698486328,3750,-0.050382896518567574,0.8226075172424316,-20.637435334920884,0.0003,0.9123820587992668,483.16934889107944,92.25
770048,81.42,430.29984494,376,2464,312,,,,,,,,,,,,,
772096,82.34,432.48252084,377,2469,312,0.2,290.6946288108826,0.25576171875,0.040581122,77.69406127929688,3760,-0.05051918211684096,0.8220608830451965,-20.62565368413925,0.0003,0.9275212585926056,,
774144,79.61,415.87149688,378,2475,312,0.2,420.6443881511688,0.272900390625,0.04507788,117.67288208007812,3770,-0.05126464458589908,0.8209758996963501,-20.608051043748855,0.0003,0.9112327396869659,,
775000,,,,,,0.2,343.379518699646,0.2708984375,0.04128649,133.25311279296875,3780,-0.053655285580316556,0.8206673860549927,-20.594160652160646,0.0003,0.9225874990224838,608.0549639731646,112.0
776192,78.45,410.3594251299999,379,2483,312,,,,,,,,,,,,,
778240,77.65,406.70461895,380,2489,312,0.2,405.32275543212893,0.230712890625,0.035791837,143.8662567138672,3790,-0.05122763308463618,0.8210113644599915,-20.592957413196565,0.0003,0.9157672449946404,,
780000,,,,,,0.2,308.96292781829834,0.245361328125,0.035219617,137.6416778564453,3800,-0.04843605515488889,0.8196238279342651,-20.583322697877882,0.0003,0.9227090105414391,594.91660292577,108.85
780288,76.88,403.4078142200001,381,2497,312,,,,,,,,,,,,,
782336,78.38,412.99962378,382,2503,312,0.2,302.84351153373717,0.25966796875,0.05008945,85.89728546142578,3810,-0.05182003696681932,0.8194438815116882,-20.56629945039749,0.0003,0.9222885593771935,,
784384,80.63,423.97024329,383,2508,312,0.2,295.0498367786407,0.266259765625,0.040365137,122.67253112792969,3820,-0.051914931851206346,0.818882942199707,-20.557191097736357,0.0003,0.9246071949601173,,
785000,,,,,,0.2,306.0389485836029,0.295556640625,0.043917857,129.13906860351562,3830,-0.05521003444446251,0.8175800442695618,-20.540235894918442,0.0003,0.9086917042732239,421.9154253080487,78.85
786432,82.25,431.57311497999996,384,2516,312,,,,,,,,,,,,,
788480,84.13,441.69929316,385,2522,312,0.2,294.31163051128385,0.307861328125,0.0478777,102.02035522460938,3840,-0.05183588940708432,0.8166953325271606,-20.514785873889924,0.0003,0.9273818954825401,,
790000,,,,,,0.2,451.65105829238894,0.231005859375,0.037106775,102.33805847167969,3850,-0.049345037739840336,0.8164418339729309,-20.500956219434737,0.0003,0.9040435031056404,373.8794378007762,70.25
790528,85.55,448.86951607000003,386,2529,312,,,,,,,,,,,,,
792576,85.81,448.39119934,387,2535,312,0.2,325.4000215053558,0.293603515625,0.04883662,112.3150405883789,3860,-0.055961405555717644,0.8168138861656189,-20.501948016881943,0.0003,0.9213302433490753,,
794624,84.75,445.2132368700001,388,2540,312,0.2,273.48062484264375,0.293408203125,0.048279054,88.08287811279297,3870,-0.05148624841531273,0.816121518611908,-20.495444202423094,0.0003,0.9281332790851593,,
795000,,,,,,0.2,315.2880790233612,0.272119140625,0.04536194,104.45260620117188,3880,-0.04994126765523106,0.8152413368225098,-20.478522914648057,0.0003,0.91157216578722,436.9630563147366,81.4
796672,85.77,449.4358955699999,389,2548,312,,,,,,,,,,,,,
798720,88.05,461.12449366,390,2553,312,0.2,288.65110421180725,0.271923828125,0.046851184,104.99311065673828,3890,-0.04637286379293073,0.8144841194152832,-20.461668521165848,0.0003,0.919790081679821,,
800000,,,,,,0.2,316.3389891147614,0.2724609375,0.040721737,79.226806640625,3900,-0.05322394369868562,0.8134554624557495,-20.440045952796936,0.0003,0.9066788107156754,418.27327927201986,77.25
800768,87.25,459.4074792,391,2561,312,,,,,,,,,,,,,
802816,85.61,450.58884850999993,392,2567,312,0.2,290.40092942714693,0.283251953125,0.046701573,91.66120147705078,3910,-0.05072560106345918,0.8128018379211426,-20.424856305122375,0.0003,0.9210825711488724,,
804864,86.13,452.34248005,393,2573,312,0.2,326.785360622406,0.283154296875,0.042137954,117.95516204833984,3920,-0.050258202600525693,0.8119836449623108,-20.409035193920136,0.0003,0.9167625829577446,,
805000,,,,,,0.2,367.0943154335022,0.2830078125,0.04213573,171.74485778808594,3930,-0.05386026834021322,0.8109560608863831,-20.389866751432418,0.0003,0.9183924719691277,362.28178549706934,68.3
806912,84.95,448.21140705,394,2580,312,,,,,,,,,,,,,
808960,83.52,439.32454176999994,395,2586,312,0.2,320.3717039585114,0.26904296875,0.03942792,108.59774780273438,3940,-0.05229093454836402,0.8104380369186401,-20.374806666374205,0.0003,0.9200719743967056,,
810000,,,,,,0.2,358.6671709060669,0.269580078125,0.04455334,118.83946228027344,3950,-0.05651677292480599,0.8098818063735962,-20.3616153717041,0.0003,0.9254840090870857,416.03892056643963,77.8
811008,84.26,442.61975633000003,396,2594,312,,,,,,,,,,,,,
813056,83.23,435.96382332,397,2600,312,0.2,315.39146957397463,0.28232421875,0.044492938,130.81869506835938,3960,-0.05585416656685993,0.8088325262069702,-20.345394831895828,0.0003,0.9131905734539032,,
815000,,,,,,0.2,307.16205711364745,0.27890625,0.048602805,95.667724609375,3970,-0.05229878828395158,0.8079386949539185,-20.321784573793412,0.0003,0.9259235113859177,366.3281195446849,68.95
815104,84.86,442.47682491,398,2607,312,,,,,,,,,,,,,
817152,86.0,446.12511545,399,2613,312,0.2,383.37007212638855,0.291796875,0.045498878,103.91216278076172,3980,-0.05155511423072312,0.8089808225631714,-20.323116302490234,0.0003,0.8889751732349396,,
819200,85.67,443.78603756999996,400,2619,312,0.2,367.66741847991943,0.28173828125,0.04496132,119.10114288330078,3990,-0.05398931377858389,0.8084492683410645,-20.328752821683885,0.0003,0.9075695872306824,,
820000,,,,,,0.2,349.16290202140806,0.301123046875,0.04823321,109.12310028076172,4000,-0.056612006039358675,0.8079391121864319,-20.312393110990524,0.0003,0.9226212054491043,392.1380503594875,71.35
821248,86.16,445.0073369100001,401,2627,312,,,,,,,,,,,,,
823296,86.47,447.37252508000006,402,2632,312,0.2,374.09051570892336,0.251318359375,0.0437594,114.66082000732422,4010,-0.04902595785388257,0.8074551224708557,-20.303383159637452,0.0003,0.9130576029419899,,
825000,,,,,,0.2,278.5173356056213,0.29716796875,0.050653603,101.0676040649414,4020,-0.05085202066693455,0.8065886497497559,-20.288062822818755,0.0003,0.9213034883141518,344.02420515790584,63.65
825344,85.85,445.92095111000003,403,2640,312,,,,,,,,,,,,,
827392,87.43,456.3321498599999,404,2646,312,0.2,359.45303893089294,0.282861328125,0.05236487,161.42776489257812,4030,-0.05166179203079082,0.8057430386543274,-20.272069424390793,0.0003,0.9183278009295464,,
829440,87.87,462.65466163,405,2652,312,0.2,390.5676064968109,0.265625,0.03751853,98.673583984375,4040,-0.05096192952187266,0.8045771718025208,-20.24805285334587,0.0003,0.906819149851799,,
830000,,,,,,0.2,401.9184609889984,0.24755859375,0.040667914,147.3546600341797,4050,-0.047925938526168464,0.8043071627616882,-20.232101339101792,0.0003,0.904543824493885,344.34465087652205,65.2
831488,87.23,460.63937402000005,406,2659,312,,,,,,,,,,,,,
833536,86.98,460.0158990600001,407,2665,312,0.2,454.1339046001434,0.2525390625,0.03966224,152.22740173339844,4060,-0.05093472060980275,0.8026069402694702,-20.208610332012178,0.0003,0.9055250510573387,,
835000,,,,,,0.2,388.2118022441864,0.256591796875,0.03655313,165.4655303955078,4070,-0.04964588734146673,0.8021490573883057,-20.185078555345534,0.0003,0.9128140434622765,359.2471553236246,67.75
835584,87.04,457.14501533999993,408,2672,312,,,,,,,,,,,,,
837632,86.91,453.6546333299999,409,2678,312,0.2,322.52994375228883,0.287890625,0.042851146,132.3025360107422,4080,-0.055264468770474195,0.802280604839325,-20.1778224170208,0.0003,0.9185525998473167,,
839680,88.62,465.36809956999997,410,2683,312,0.2,320.92099924087523,0.3080078125,0.054837786,89.05477142333984,4090,-0.05380438703286927,0.8020628094673157,-20.176626497507094,0.0003,0.9201262965798378,,
840000,,,,,,0.2,324.4981637716293,0.284912109375,0.046482384,142.01724243164062,4100,-0.05348335294984281,0.8016056418418884,-20.170341926813126,0.0003,0.9270194843411446,409.89765879511833,76.5
841728,89.89,473.91856414,411,2690,312,,,,,,,,,,,,,
843776,93.16,490.02899475,412,2696,312,0.2,502.15637822151183,0.227734375,0.032220602,138.6321258544922,4110,-0.04834932209923863,0.8019304871559143,-20.169125604629517,0.0003,0.8997273743152618,,
845000,,,,,,0.2,404.8260643482208,0.277001953125,0.039376095,103.26805877685547,4120,-0.052873820895911194,0.8019523024559021,-20.17169169187546,0.0003,0.9118340909481049,359.1799083262682,66.8
845824,94.01,496.0718938499999,413,2703,312,,,,,,,,,,,,,
847872,91.43,481.55671043999996,414,2708,312,0.2,437.7974595069885,0.259375,0.04068,153.31141662597656,4130,-0.050828262959839776,0.8016650080680847,-20.170568263530733,0.0003,0.9129059463739395,,
849920,89.13,469.00419590999996,415,2714,313,0.2,362.1743016719818,0.276708984375,0.051486075,150.4119415283203,4140,-0.05304602568503469,0.8016306757926941,-20.169407266378403,0.0003,0.9276449605822563,,
850000,,,,,,0.2,416.57989344596865,0.26005859375,0.040190008,140.06166076660156,4150,-0.04931960094254464,0.8022047877311707,-20.174401897192002,0.0003,0.9173910990357399,362.8063157828525,67.35
851968,87.62,460.90834768999986,416,2721,313,,,,,,,,,,,,,
854016,85.64,450.58626905,417,2727,313,0.2,343.84495215415956,0.257373046875,0.04062874,135.02166748046875,4160,-0.045588206773390996,0.8011089563369751,-20.168156868219377,0.0003,0.9139900654554367,,
855000,,,,,,0.2,319.3646346569061,0.276611328125,0.05410658,95.32182312011719,4170,-0.052165471573243846,0.8013975620269775,-20.159889471530914,0.0003,0.9320040494203568,363.40156577527523,67.65
856064,86.2,454.64711096999997,418,2734,313,,,,,,,,,,,,,
858112,84.9,445.75046749999996,419,2739,313,0.2,366.9178985595703,0.276953125,0.04513476,83.1002426147461,4180,-0.04901208729716018,0.8006194829940796,-20.154864394664763,0.0003,0.8951253518462181,,
860000,,,,,,0.2,375.8914085388184,0.2853515625,0.04638792,144.59249877929688,4190,-0.04973156798805576,0.8010352849960327,-20.149817311763762,0.0003,0.8948789983987808,360.5548897966743,67.05
860160,85.73,450.98122994000005,420,2746,313,,,,,,,,,,,,,
862208,84.59,442.85522534999996,421,2752,313,0.2,267.1845378160477,0.316650390625,0.0574351,85.3487777709961,4200,-0.05330399270169437,0.8009294867515564,-20.150551134347914,0.0003,0.9217274561524391,,
864256,84.43,440.70638117999994,422,2757,313,0.2,324.03066701889037,0.298388671875,0.048300948,143.54969787597656,4210,-0.05298379569721874,0.7999829053878784,-20.137481302022934,0.0003,0.9207949191331863,,
865000,,,,,,0.2,278.8299073934555,0.33232421875,0.06546237,75.02564239501953,4220,-0.05381749102380127,0.798538327217102,-20.111353123188017,0.0003,0.9255453124642372,376.68709095418455,69.45
