time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
675000,,,,,,0.2,416.03159799575803,0.218896484375,0.03088213,158.6505889892578,3290,-0.051208697963738815,0.8215392231941223,-20.674165886640548,0.0003,0.8966658636927605,400.18813878297806,77.8
675840,82.85,418.81601111000003,330,1499,450,,,,,,,,,,,,,
677888,81.03,413.07851844000004,331,1504,450,0.2,265.91215858459475,0.26689453125,0.041769207,110.13346862792969,3300,-0.05465238718024921,0.8211289048194885,-20.6652681350708,0.0003,0.9298769012093544,,
679936,82.18,416.48372057999995,332,1508,450,0.2,225.35190415382385,0.28369140625,0.042429656,81.94873046875,3310,-0.05576032529352233,0.8210683465003967,-20.659728974103928,0.0003,0.9340401291847229,,
680000,,,,,,0.2,270.37941658496857,0.26171875,0.04267043,81.41419219970703,3320,-0.05219895104819443,0.820772647857666,-20.654917079210282,0.0003,0.922035776078701,403.06558606624606,78.5
681984,80.75,408.65813708999985,333,1513,450,,,,,,,,,,,,,
684032,81.2,415.05759815,334,1518,450,0.2,219.6194478034973,0.287744140625,0.047872704,58.811927795410156,3330,-0.05207456133211963,0.8207520842552185,-20.650488704442978,0.0003,0.9382435604929924,,
685000,,,,,,0.2,304.07606394290923,0.286376953125,0.050336204,116.53968048095703,3340,-0.053068926677224224,0.8202208876609802,-20.63986732363701,0.0003,0.912450797855854,398.0879014492035,77.3
686080,84.51,429.01516233999996,335,1523,450,,,,,,,,,,,,,
688128,84.01,428.70275909,336,1527,450,0.2,259.4992397546768,0.247216796875,0.036873765,98.70470428466797,3350,-0.052011970421881416,0.8198738098144531,-20.63313611149788,0.0003,0.9343609884381294,,
690000,,,,,,0.2,314.84813446998595,0.24189453125,0.037117936,103.78374481201172,3360,-0.05579049118387047,0.8195787072181702,-20.625377064943315,0.0003,0.9263333082199097,372.5620785355568,71.0
690176,86.6,440.09706558000005,337,1532,450,,,,,,,,,,,,,
692224,87.37,440.34904016,338,1536,450,0.2,362.8410171031952,0.251025390625,0.036238402,104.73580169677734,3370,-0.053292951203184204,0.8191726803779602,-20.61716377735138,0.0003,0.9100286364555359,,
694272,87.83,438.83312526999987,339,1540,450,0.2,273.8902699708939,0.2521484375,0.03790001,94.40365600585938,3380,-0.05345086344168522,0.818928062915802,-20.608896207809448,0.0003,0.9307776540517807,,
695000,,,,,,0.2,342.0319871902466,0.2693359375,0.043388452,139.66384887695312,3390,-0.05186425184074324,0.817935049533844,-20.595011562108994,0.0003,0.9226833209395409,429.49962146878244,83.55
696320,86.02,430.36517348999985,340,1545,450,,,,,,,,,,,,,
698368,82.59,415.4431662900001,341,1549,450,0.2,343.8070285320282,0.245654296875,0.03756131,81.1058578491211,3400,-0.05387199378019432,0.8172202706336975,-20.57429333925247,0.0003,0.9181177318096161,,
700000,,,,,,0.2,233.96638507843016,0.30068359375,0.057301857,65.1939468383789,3410,-0.05655693172302563,0.816555380821228,-20.558577519655227,0.0003,0.9319489970803261,399.8172157883644,77.9
700416,82.25,417.5502414,342,1555,450,,,,,,,,,,,,,
702464,79.28,406.63541891,343,1558,450,0.2,302.42661745548247,0.24150390625,0.039583057,95.67474365234375,3420,-0.048748883194639346,0.8158207535743713,-20.54566463828087,0.0003,0.9076488614082336,,
704512,80.24,412.15390178,344,1562,450,0.2,229.88492987155914,0.292626953125,0.04888118,79.42657470703125,3430,-0.0583999290218344,0.8141273856163025,-20.52019825577736,0.0003,0.9387434311211109,,
705000,,,,,,0.2,338.6798597097397,0.241064453125,0.03626266,102.32622528076172,3440,-0.0530304398824228,0.8118370771408081,-20.480315351486205,0.0003,0.9090678319334984,402.91013080477717,77.95
706560,80.24,411.13764089000006,345,1568,450,,,,,,,,,,,,,
708608,79.59,403.65627967000006,346,1572,450,0.2,272.3364268541336,0.279296875,0.044887938,94.74969482421875,3450,-0.053898795405984856,0.8121800422668457,-20.45746291279793,0.0003,0.917131669819355,,
710000,,,,,,0.2,243.04122784137726,0.265087890625,0.037598033,75.48370361328125,3460,-0.0552157672442263,0.8112815618515015,-20.447557711601256,0.0003,0.9314548969268799,399.89300043582915,77.0
710656,80.54,408.49487452,347,1578,450,,,,,,,,,,,,,
712704,79.19,400.85520831,348,1582,450,0.2,248.5603134393692,0.27041015625,0.047700275,92.40789794921875,3470,-0.0521366280328948,0.8107104301452637,-20.43299520611763,0.0003,0.927313782274723,,
714752,79.95,402.12627698000006,349,1586,450,0.2,239.84958271980287,0.292724609375,0.053147543,87.5096206665039,3480,-0.04851101996900979,0.8091468214988708,-20.408444672822952,0.0003,0.9284968450665474,,
715000,,,,,,0.2,235.40386443138124,0.302490234375,0.05394678,86.38602447509766,3490,-0.05804693725367542,0.8079959750175476,-20.381292164325714,0.0003,0.934357650578022,381.8875260591507,74.05
716800,81.06,408.78488958,350,1591,450,,,,,,,,,,,,,
718848,80.93,409.79055700000004,351,1595,450,0.2,241.02012226581573,0.27158203125,0.047263935,83.53363037109375,3500,-0.056997921271249655,0.8077508211135864,-20.364328479766847,0.0003,0.9361143633723259,,
720000,,,,,,0.2,258.41934711933135,0.27724609375,0.048897836,78.7892837524414,3510,-0.053614693984854966,0.8079922795295715,-20.360684442520142,0.0003,0.9139719307422638,368.5519404888153,70.65
720896,81.51,414.62676714,352,1601,450,,,,,,,,,,,,,
722944,82.41,421.80230902999995,353,1604,450,0.2,239.99848346710206,0.29482421875,0.048992917,88.66098022460938,3520,-0.05391731754061766,0.8077647089958191,-20.359060299396514,0.0003,0.9357885867357254,,
724992,83.57,427.11620750000003,354,1608,450,0.2,222.1317139863968,0.306787109375,0.061026953,58.74317169189453,3530,-0.05342591208172962,0.8068060278892517,-20.346544986963274,0.0003,0.9378179311752319,,
725000,,,,,,0.2,272.09893226623535,0.3142578125,0.054675557,80.07714080810547,3540,-0.05460569337010383,0.8053286075592041,-20.32296434044838,0.0003,0.931189514696598,348.41400091648103,66.95
727040,83.8,426.75490352,355,1614,450,,,,,,,,,,,,,
729088,84.14,427.65150158999995,356,1618,450,0.2,293.2811853647232,0.2396484375,0.03944744,90.60970306396484,3550,-0.051715886816964485,0.8051562905311584,-20.30437706708908,0.0003,0.9272060841321945,,
730000,,,,,,0.2,301.2032407045364,0.25029296875,0.039603874,73.94837188720703,3560,-0.05185152167105116,0.8047261238098145,-20.298819506168364,0.0003,0.9254621043801308,380.1263207912445,74.0
731136,85.52,433.65135641999996,357,1623,450,,,,,,,,,,,,,
733184,83.09,424.72006473,358,1627,450,0.2,272.35321393013,0.268896484375,0.047141336,114.63666534423828,3570,-0.04975660913041793,0.8035555481910706,-20.27915903329849,0.0003,0.9211606159806252,,
735000,,,,,,0.2,257.779567527771,0.26728515625,0.03907361,60.948760986328125,3580,-0.05278671527048573,0.8027850985527039,-20.258739453554153,0.0003,0.930879570543766,352.67363353967664,69.6
735232,84.11,427.04553804000005,359,1633,450,,,,,,,,,,,,,
737280,83.97,424.95971072,360,1637,450,0.2,333.39982013702394,0.2541015625,0.03834078,116.6869125366211,3590,-0.052901122136972845,0.8024312853813171,-20.247896575927733,0.0003,0.9128573536872864,,
739328,82.47,417.05198530999996,361,1640,450,0.2,314.9740532398224,0.243310546875,0.041155614,102.61470794677734,3600,-0.051509724583593194,0.8020322918891907,-20.2388092815876,0.0003,0.927814394235611,,
740000,,,,,,0.2,393.323282957077,0.223095703125,0.033708118,197.59461975097656,3610,-0.05070201811904553,0.8017869591712952,-20.231226325035095,0.0003,0.8981561586260796,394.4035996735096,77.85
741376,84.12,423.30239902,362,1646,450,,,,,,,,,,,,,
743424,86.16,435.7634613999999,363,1650,450,0.2,296.1990897655487,0.292724609375,0.049117364,139.8870849609375,3620,-0.052980615344131364,0.80162513256073,-20.226678627729417,0.0003,0.9286186844110489,,
745000,,,,,,0.2,314.1127669811249,0.26953125,0.041682374,120.82603454589844,3630,-0.056182742718374354,0.8015873432159424,-20.223851597309114,0.0003,0.9217374250292778,340.88207627534865,65.95
745472,85.49,436.02975289,364,1655,450,,,,,,,,,,,,,
747520,87.34,446.53386766000006,365,1659,450,0.2,237.18447875976562,0.28837890625,0.049419038,127.5864028930664,3640,-0.05395652824663557,0.8012163043022156,-20.218973070383072,0.0003,0.9429934769868851,,
749568,84.42,431.30335416,366,1663,450,0.2,321.4267102718353,0.265869140625,0.043128643,139.14378356933594,3650,-0.047941998884198256,0.8003442287445068,-20.201403719186782,0.0003,0.931646503508091,,
750000,,,,,,0.2,262.09621596336365,0.298486328125,0.048700206,76.11477661132812,3660,-0.054642138705821706,0.800082266330719,-20.190020442008972,0.0003,0.9292819872498512,415.6658322781324,81.2
751616,82.25,421.83874941,367,1669,450,,,,,,,,,,,,,
753664,81.61,416.88570136000004,368,1673,450,0.2,273.6608085632324,0.30185546875,0.05286141,70.71902465820312,3670,-0.05620627990865614,0.7996540665626526,-20.182838743925096,0.0003,0.9189106002449989,,
755000,,,,,,0.2,202.30920934677124,0.30048828125,0.055483587,74.1708984375,3680,-0.05510651418589987,0.799272894859314,-20.174248534440995,0.0003,0.9411198012530804,412.77721400260924,82.9
755712,80.54,412.54739536,369,1679,450,,,,,,,,,,,,,
757760,81.53,419.34207603000004,370,1683,450,0.2,252.95027453899382,0.262744140625,0.05098308,70.12646484375,3690,-0.05364056096295826,0.7990140318870544,-20.166556578874587,0.0003,0.9319259002804756,,
759808,82.21,421.20107957000005,371,1686,450,0.2,219.98074219226837,0.291748046875,0.049775146,57.6411247253418,3700,-0.05524653031025082,0.7991990447044373,-20.16471146941185,0.0003,0.9348629340529442,,
760000,,,,,,0.2,285.3966277360916,0.264990234375,0.051025867,89.33969116210938,3710,-0.0545394433720503,0.7988542914390564,-20.163826477527618,0.0003,0.9117682948708534,415.4028815448284,81.75
761856,81.89,419.35887964,372,1692,450,,,,,,,,,,,,,
763904,81.39,418.17636652,373,1696,450,0.2,264.1566586971283,0.305615234375,0.056881383,93.95264434814453,3720,-0.05705587277770974,0.7987026572227478,-20.15711146593094,0.0003,0.930903933942318,,
765000,,,,,,0.2,191.16636509895324,0.337353515625,0.065807015,81.0531005859375,3730,-0.059707069743308236,0.7984999418258667,-20.15176624059677,0.0003,0.9529574736952782,393.0483514308929,78.0
765952,82.82,423.45922400999996,374,1701,450,,,,,,,,,,,,,
768000,82.83,422.85336354,375,1706,450,0.2,231.5347264766693,0.319140625,0.060228154,76.25955200195312,3740,-0.056832398287951946,0.7978318333625793,-20.144459664821625,0.0003,0.9313951581716537,,
770000,,,,,,0.2,251.41776254177094,0.312255859375,0.06131695,121.27386474609375,3750,-0.05590087961172685,0.7970514893531799,-20.12965819835663,0.0003,0.9191449210047722,414.9236039616168,80.5
770048,83.7,428.53608868000003,376,1711,449,,,,,,,,,,,,,
772096,85.0,433.36774329,377,1715,450,0.2,336.13185720443727,0.29931640625,0.048156444,101.40540313720703,3760,-0.05797936668677721,0.7959838509559631,-20.108798694610595,0.0003,0.9040234759449959,,
774144,83.52,425.1444729,378,1719,450,0.2,246.21745920181274,0.299951171875,0.06243132,100.88772583007812,3770,-0.05746101133991033,0.7950019836425781,-20.084158527851105,0.0003,0.9346332922577858,,
775000,,,,,,0.2,290.1200735330582,0.285888671875,0.047032338,107.37918853759766,3780,-0.05526153359678574,0.7940358519554138,-20.06411129832268,0.0003,0.9285457953810692,449.3676077246666,87.65
776192,81.49,414.68544262999995,379,1725,449,,,,,,,,,,,,,
778240,83.28,421.18901544,380,1729,449,0.2,193.71076881885529,0.331103515625,0.055187985,73.08277130126953,3790,-0.06389472134178505,0.7935471534729004,-20.049112093448638,0.0003,0.9477617107331753,,
780000,,,,,,0.2,243.31560535430907,0.3103515625,0.053045936,69.3047103881836,3800,-0.0553583083441481,0.7931563854217529,-20.038359874486922,0.0003,0.9337495565414429,398.11308683753015,76.3
780288,82.26,415.33579682000004,381,1735,449,,,,,,,,,,,,,
782336,83.29,422.37406444999993,382,1739,449,0.2,206.43957722187042,0.314306640625,0.05604226,76.86922454833984,3810,-0.05815782198333182,0.7923568487167358,-20.02533968091011,0.0003,0.9438857324421406,,
784384,85.32,433.7271670999999,383,1743,449,0.2,211.19110250473022,0.31806640625,0.054308314,155.16256713867188,3820,-0.0585478023160249,0.7927489876747131,-20.02137850522995,0.0003,0.9455250091850758,,
785000,,,,,,0.2,214.8788659095764,0.30615234375,0.06441516,74.37627410888672,3830,-0.05524641937809065,0.7931592464447021,-20.027141362428665,0.0003,0.9301578179001808,404.8517026990652,78.8
786432,82.23,419.90225328,384,1748,449,,,,,,,,,,,,,
788480,82.85,420.98799251,385,1752,449,0.2,249.2446637392044,0.287646484375,0.05388201,95.58365631103516,3840,-0.05587130932253785,0.7931324243545532,-20.032280957698823,0.0003,0.9286600053310394,,
790000,,,,,,0.2,246.4392575263977,0.297607421875,0.050077744,88.58731079101562,3850,-0.05345042257104069,0.7923598885536194,-20.022646653652192,0.0003,0.9380385242402554,365.52592866420747,70.65
790528,81.45,415.33345791,386,1757,449,,,,,,,,,,,,,
792576,81.39,416.60924756000003,387,1761,449,0.2,210.80463812351226,0.30322265625,0.05079381,59.30939483642578,3860,-0.05821829919586889,0.7919809818267822,-20.010131579637527,0.0003,0.9466760419309139,,
794624,81.37,413.56237531000005,388,1765,449,0.2,234.3970909833908,0.32626953125,0.061856247,81.78668212890625,3870,-0.0544387880130671,0.7904651165008545,-19.986394822597504,0.0003,0.9252323433756828,,
795000,,,,,,0.2,227.38226264715195,0.340380859375,0.07281925,67.0528793334961,3880,-0.05411954704904929,0.7904468178749084,-19.973491531610488,0.0003,0.9387049823999405,408.66672456264496,79.2
796672,84.48,429.44531089,389,1771,449,,,,,,,,,,,,,
798720,87.6,444.88664626999997,390,1775,449,0.2,235.92449181079866,0.307666015625,0.049865294,80.05310821533203,3890,-0.05605630400823429,0.790113091468811,-19.966109651327134,0.0003,0.9362706542015076,,
800000,,,,,,0.2,229.89002525806427,0.2916015625,0.04736817,74.95621490478516,3900,-0.050818303012056275,0.789932370185852,-19.96098701953888,0.0003,0.9346550703048706,399.0470158100128,76.45
800768,87.98,443.18239078,391,1780,449,,,,,,,,,,,,,
802816,88.8,449.5951167700001,392,1785,449,0.2,222.8629331588745,0.292724609375,0.061193652,89.6145248413086,3910,-0.054250175063498315,0.7891677618026733,-19.948552972078325,0.0003,0.9466139376163483,,
804864,85.6,435.50097310000007,393,1788,449,0.2,237.02484455108643,0.30341796875,0.057501547,99.49027252197266,3920,-0.054889070641365834,0.7874019742012024,-19.922755193710326,0.0003,0.9407073259353638,,
805000,,,,,,0.2,250.776145029068,0.271630859375,0.05335902,99.50623321533203,3930,-0.055074280680855736,0.7869584560394287,-19.897074842453,0.0003,0.9318490624427795,423.6403231859207,81.75
806912,82.75,420.87114814999995,394,1794,449,,,,,,,,,,,,,
808960,82.31,420.23661166,395,1798,449,0.2,217.4089039325714,0.296142578125,0.05187063,62.07555389404297,3940,-0.05686551539110951,0.7853657007217407,-19.87547783255577,0.0003,0.9440230391919613,,
810000,,,,,,0.2,295.05627546310427,0.290234375,0.044949405,101.02577209472656,3950,-0.05297058735741302,0.7850983142852783,-19.852192759513855,0.0003,0.9175978228449821,484.8332356989384,94.95
811008,80.63,409.75101430999996,396,1804,449,,,,,,,,,,,,,
813056,81.13,412.6260950199999,397,1808,449,0.2,226.09649701118468,0.324609375,0.06940928,69.01139831542969,3960,-0.05521643954270985,0.7849472761154175,-19.849543696641923,0.0003,0.9389414191246033,,
815000,,,,,,0.2,211.98527200222014,0.289599609375,0.0522015,51.57012939453125,3970,-0.05454264833533671,0.784566342830658,-19.845053720474244,0.0003,0.9435479529201984,475.2687628567219,93.35
815104,82.75,419.7584543900001,398,1814,449,,,,,,,,,,,,,
817152,83.04,421.03575278000005,399,1817,449,0.2,182.3612401485443,0.313671875,0.06395003,63.50309371948242,3980,-0.052008980621758384,0.785083532333374,-19.8446296274662,0.0003,0.9497251026332378,,
819200,86.46,437.49444316999984,400,1821,449,0.2,210.80876586437225,0.335205078125,0.06004928,77.62398529052734,3990,-0.06280499809945468,0.7842523455619812,-19.841244220733643,0.0003,0.9415875822305679,,
820000,,,,,,0.2,259.35949795246125,0.298095703125,0.051011276,93.65955352783203,4000,-0.057387704838765784,0.7843928337097168,-19.83228325843811,0.0003,0.9246597737073898,402.62912237644196,77.8
821248,86.45,436.31288781999996,401,1827,449,,,,,,,,,,,,,
823296,85.85,437.2861886999999,402,1831,449,0.2,219.1032660961151,0.282470703125,0.045961015,82.67959594726562,4010,-0.05513316266005859,0.7837560772895813,-19.824994212388994,0.0003,0.9425229877233505,,
825000,,,,,,0.2,190.63587539196016,0.32041015625,0.056818254,60.1969108581543,4020,-0.05774046677397564,0.7838001251220703,-19.8191301882267,0.0003,0.9464548900723457,416.3305290043354,80.1
825344,86.77,441.9204533299999,403,1837,449,,,,,,,,,,,,,
827392,82.51,421.40006033000003,404,1841,449,0.2,240.73925981521606,0.32236328125,0.055627167,94.84574127197266,4030,-0.052879229243262674,0.7839478850364685,-19.819934862852097,0.0003,0.9462035559117794,,
829440,81.38,415.96298505,405,1845,449,0.2,224.36928644180298,0.33349609375,0.06989558,66.50425720214844,4040,-0.054803836764767765,0.7827035188674927,-19.805158567428588,0.0003,0.9340576827526093,,
830000,,,,,,0.2,223.36928250789643,0.301123046875,0.047427267,93.70116424560547,4050,-0.05708093878056388,0.7817015051841736,-19.781060951948167,0.0003,0.942556593567133,386.2259245753288,75.0
831488,80.61,410.85300236,406,1850,449,,,,,,,,,,,,,
833536,79.14,404.67010748000007,407,1853,449,0.2,253.86353926658632,0.2896484375,0.057640456,56.69009017944336,4060,-0.05705666347639635,0.7815026640892029,-19.765714401006697,0.0003,0.92561324685812,,
835000,,,,,,0.2,203.8723593711853,0.339990234375,0.0735499,68.65294647216797,4070,-0.05738493546668906,0.7807630896568298,-19.75692248940468,0.0003,0.9427417442202568,395.21731052994727,76.55
835584,82.95,424.71818084,408,1859,449,,,,,,,,,,,,,
837632,85.73,438.7485735000001,409,1863,449,0.2,340.8260413646698,0.28857421875,0.051961318,108.05751037597656,4080,-0.05528807959635742,0.7797063589096069,-19.73448849320412,0.0003,0.9021789655089378,,
839680,87.33,447.0077367599999,410,1867,449,0.2,320.90554275512693,0.286865234375,0.05243011,88.35639953613281,4090,-0.05827774000936188,0.779862105846405,-19.725601696968077,0.0003,0.9142327681183815,,
840000,,,,,,0.2,326.24744300842286,0.290185546875,0.04588092,114.30937194824219,4100,-0.05507098088855855,0.7792688608169556,-19.719413733482362,0.0003,0.9244255125522614,386.8226034700871,74.95
841728,88.84,451.4316680700001,411,1872,449,,,,,,,,,,,,,
843776,88.15,447.85924593,412,1876,449,0.2,308.9789429426193,0.294482421875,0.048920535,126.97462463378906,4110,-0.05363745579961687,0.778072714805603,-19.697637110948563,0.0003,0.9247100129723549,,
