time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
715000,,,,,,0.2,247.0158789396286,0.339892578125,0.06873095,84.76142883300781,3490,-0.05789735062571708,0.7510047554969788,-19.117731279134752,0.0003,0.9290408343076706,402.5054801732302,75.5
716800,78.16,401.1584724999999,350,2377,301,,,,,,,,,,,,,
718848,79.72,411.72005810999997,351,2383,301,0.2,256.65368115901947,0.369873046875,0.06372899,107.22132110595703,3500,-0.06218246775097214,0.7498007416725159,-19.09512451887131,0.0003,0.9142571315169334,,
720000,,,,,,0.2,239.50266642570494,0.36201171875,0.08484126,115.319580078125,3510,-0.06252622074680403,0.750467836856842,-19.090792936086654,0.0003,0.9317712709307671,432.84563932716844,82.05
720896,80.43,419.25669553999984,352,2392,301,,,,,,,,,,,,,
722944,80.58,420.60131391000004,353,2398,301,0.2,241.08169996738434,0.3537109375,0.068306744,83.4694595336914,3520,-0.059654081024928016,0.7503223419189453,-19.093731009960173,0.0003,0.9360993057489395,,
724992,82.16,427.88213559,354,2403,301,0.2,309.1329678535461,0.326513671875,0.061350197,146.62042236328125,3530,-0.05744810884352773,0.7500825524330139,-19.089689826965333,0.0003,0.9273146986961365,,
725000,,,,,,0.2,291.59012751579286,0.323291015625,0.055138342,126.41687774658203,3540,-0.061296423297608274,0.7502201199531555,-19.086970233917235,0.0003,0.923894077539444,417.66809284985067,78.5
727040,83.07,428.87025196999997,355,2411,301,,,,,,,,,,,,,
729088,81.56,418.82258482000003,356,2417,301,0.2,300.2497730731964,0.3490234375,0.069644205,113.33182525634766,3550,-0.06480503625934944,0.749218761920929,-19.07507634162903,0.0003,0.926105447113514,,
730000,,,,,,0.2,248.0040369272232,0.328564453125,0.06656686,61.62208938598633,3560,-0.05553209541540127,0.7487945556640625,-19.058390176296236,0.0003,0.9347258657217026,433.6404364913702,82.1
731136,81.37,416.5120231099999,357,2426,301,,,,,,,,,,,,,
733184,80.31,411.41019166,358,2432,301,0.2,274.7547334909439,0.355126953125,0.06734149,130.75892639160156,3570,-0.06017287188151386,0.7486187815666199,-19.048716914653777,0.0003,0.9245318323373795,,
735000,,,,,,0.2,347.42032566070554,0.34814453125,0.07282056,120.73152923583984,3580,-0.05826628563227132,0.7495472431182861,-19.05595893263817,0.0003,0.9129994288086891,430.9094079479575,83.3
735232,82.86,422.53168522999994,359,2440,301,,,,,,,,,,,,,
737280,81.46,415.37079124999997,360,2447,301,0.2,328.2621082782745,0.338818359375,0.06291804,90.33732604980469,3590,-0.057882943574804814,0.7492692470550537,-19.06103835105896,0.0003,0.8766220659017563,,
739328,80.72,410.49748718,361,2453,301,0.2,283.14382095336913,0.367724609375,0.07092506,80.59432220458984,3600,-0.06161158155300654,0.7496863007545471,-19.061388647556306,0.0003,0.9207484498620033,,
740000,,,,,,0.2,335.7221688747406,0.316064453125,0.057533905,123.02821350097656,3610,-0.0566254599543754,0.749188244342804,-19.059788364171983,0.0003,0.9118839874863625,394.6381990626454,77.75
741376,82.78,422.46862215999994,362,2461,301,,,,,,,,,,,,,
743424,79.49,406.95816991,363,2467,301,0.2,313.5993224620819,0.355078125,0.072608605,137.20538330078125,3620,-0.05865951699961443,0.7490546107292175,-19.05264253616333,0.0003,0.911651186645031,,
745000,,,,,,0.2,235.9167555809021,0.361181640625,0.07437517,112.54622650146484,3630,-0.059059174460708165,0.7479970455169678,-19.039865988492966,0.0003,0.9356923624873161,417.555192245543,79.0
745472,81.0,414.36755168,364,2475,301,,,,,,,,,,,,,
747520,81.11,414.61310621999996,365,2481,301,0.2,278.40566556453706,0.37216796875,0.08247857,81.26844787597656,3640,-0.06339076416625175,0.7469805479049683,-19.015086036920547,0.0003,0.9333638772368431,,
749568,80.93,411.91663515000005,366,2487,301,0.2,260.9891626358032,0.36904296875,0.07229076,91.28750610351562,3650,-0.060342079942347485,0.7466172575950623,-19.003428721427916,0.0003,0.9351759180426598,,
750000,,,,,,0.2,322.03474698066714,0.340234375,0.069903925,140.1707000732422,3660,-0.0596892924659187,0.745965301990509,-18.98722099661827,0.0003,0.9218011945486069,445.7002371236682,84.6
751616,82.86,418.982794,367,2495,301,,,,,,,,,,,,,
753664,82.29,416.08551626,368,2501,301,0.2,347.60567021369934,0.33154296875,0.067834005,129.29391479492188,3670,-0.05960382442281116,0.7447614073753357,-18.966176944971085,0.0003,0.8940097317099571,,
755000,,,,,,0.2,274.18460919857023,0.35419921875,0.07114344,91.56861114501953,3680,-0.06359773271833546,0.7442771792411804,-18.944474351406097,0.0003,0.930614709854126,415.5617039550096,79.5
755712,83.99,425.82025924000004,369,2510,301,,,,,,,,,,,,,
757760,84.35,427.35348496,370,2516,301,0.2,366.8695487976074,0.311328125,0.059433233,118.56341552734375,3690,-0.05895377320703119,0.744425356388092,-18.94084475040436,0.0003,0.9069664478302002,,
759808,82.96,422.7617697499999,371,2522,301,0.2,281.410474395752,0.350537109375,0.07801658,106.9744873046875,3700,-0.059261690510902555,0.7440586090087891,-18.93954852819443,0.0003,0.9318859800696373,,
760000,,,,,,0.2,317.9656690597534,0.325341796875,0.07823679,112.13556671142578,3710,-0.0531612062419299,0.7434448599815369,-18.9276646733284,0.0003,0.9139539003372192,405.2614185497165,78.8
761856,84.59,428.1164534000001,372,2531,300,,,,,,,,,,,,,
763904,84.62,429.49563866000005,373,2537,301,0.2,271.1355184078217,0.365087890625,0.08697993,77.20187377929688,3720,-0.05799003001302481,0.7425769567489624,-18.90723610520363,0.0003,0.9254952445626259,,
765000,,,,,,0.2,250.61615672111512,0.357275390625,0.07336765,67.75679779052734,3730,-0.05703167654573917,0.741761326789856,-18.89069209098816,0.0003,0.9239587262272835,440.80369915962217,86.8
765952,83.43,424.79196936000005,374,2546,300,,,,,,,,,,,,,
768000,83.69,426.88345744,375,2551,300,0.2,262.1511744737625,0.368896484375,0.075205386,74.00340270996094,3740,-0.06143322604475543,0.7411590814590454,-18.872203147411348,0.0003,0.9287610948085785,,
770000,,,,,,0.2,253.38840849399566,0.369775390625,0.07260798,105.73426818847656,3750,-0.06774065420322586,0.7413594126701355,-18.86945378780365,0.0003,0.9327182099223137,410.58110887119545,77.55
770048,83.49,428.65276814,376,2559,300,,,,,,,,,,,,,
772096,82.58,422.89342696,377,2565,300,0.2,261.534193277359,0.34775390625,0.08096321,108.08412170410156,3760,-0.05734108438482508,0.7406771779060364,-18.863768035173415,0.0003,0.9325187876820564,,
774144,84.46,431.4896618899999,378,2571,301,0.2,326.59934730529784,0.32939453125,0.06442676,102.9050521850586,3770,-0.05838738449965604,0.739271342754364,-18.84278718829155,0.0003,0.9160576909780502,,
775000,,,,,,0.2,272.062131023407,0.3453125,0.061239265,107.46924591064453,3780,-0.06415388863533736,0.7387474179267883,-18.82142781615257,0.0003,0.9276509433984756,515.0040752257221,102.45
776192,81.81,416.04202275999995,379,2580,300,,,,,,,,,,,,,
778240,81.59,415.5779480999999,380,2585,300,0.2,339.4386203289032,0.305224609375,0.06232159,139.33343505859375,3790,-0.05474414078926202,0.7386180758476257,-18.813885790109634,0.0003,0.9174114540219307,,
780000,,,,,,0.2,233.37802906036376,0.356201171875,0.0705985,73.16669464111328,3800,-0.06075799018144608,0.7372903823852539,-18.80016638636589,0.0003,0.9419934973120689,509.43617908805606,101.05
780288,83.67,424.72606561999993,381,2594,300,,,,,,,,,,,,,
782336,82.72,418.36834949999997,382,2600,300,0.2,273.9582018852234,0.347314453125,0.08622121,123.8207015991211,3810,-0.053196206741267814,0.7362437844276428,-18.772345578670503,0.0003,0.9252167716622353,,
784384,84.23,428.09068965,383,2605,301,0.2,320.74997663497925,0.328857421875,0.061199013,87.03658294677734,3820,-0.06118375351652503,0.7359658479690552,-18.755786335468294,0.0003,0.9213579967617989,,
785000,,,,,,0.2,212.61616072654724,0.39052734375,0.07822591,89.64076232910156,3830,-0.060305659665027635,0.7348828315734863,-18.740409940481186,0.0003,0.9381484352052212,507.96884579788895,101.7
786432,86.58,439.91085208,384,2614,300,,,,,,,,,,,,,
788480,84.48,432.10391596,385,2619,300,0.2,314.33453698158263,0.36103515625,0.07112886,107.44598388671875,3840,-0.053820303501561285,0.7338681221008301,-18.71294431090355,0.0003,0.9158028736710548,,
790000,,,,,,0.2,257.15643491744993,0.357275390625,0.14482859,111.97225952148438,3850,-0.05991105877328664,0.7346673011779785,-18.71358191370964,0.0003,0.9396929107606411,426.1481575042941,89.5
790528,83.97,430.69478576000006,386,2628,300,,,,,,,,,,,,,
792576,87.66,448.73155326,387,2633,300,0.2,312.5315253019333,0.342431640625,0.07353314,129.7880096435547,3860,-0.060723316064104436,0.7337904572486877,-18.708110189437868,0.0003,0.9189192578196526,,
794624,83.54,425.37632351,388,2639,301,0.2,296.85857927799225,0.330078125,0.0706693,115.44243621826172,3870,-0.06055713948735501,0.7321072816848755,-18.678750848770143,0.0003,0.9157906621694565,,
795000,,,,,,0.2,275.62481315135955,0.376953125,0.08785999,108.83793640136719,3880,-0.06095875510945916,0.7314481139183044,-18.655288821458818,0.0003,0.9244412556290627,426.44636965729296,87.75
796672,84.49,429.2565101799999,389,2647,300,,,,,,,,,,,,,
798720,85.94,438.93059560999995,390,2653,301,0.2,336.02119836807253,0.357421875,0.08184475,47.23582077026367,3890,-0.058720980133512055,0.7314936518669128,-18.64914553761482,0.0003,0.9130796119570732,,
800000,,,,,,0.2,243.7427485704422,0.368408203125,0.07265036,107.28691864013672,3900,-0.061896026265458204,0.7305117249488831,-18.636082708835602,0.0003,0.9376452825963497,416.3933118134737,87.4
800768,83.29,426.8202562299999,391,2662,300,,,,,,,,,,,,,
802816,82.99,424.0639029899999,392,2667,300,0.2,271.240936422348,0.362939453125,0.07196842,89.29525756835938,3910,-0.05861958986206446,0.7299556732177734,-18.619209575653077,0.0003,0.9299748986959457,,
804864,84.05,432.20806033,393,2673,301,0.2,226.10120284557343,0.38115234375,0.09355475,50.09447479248047,3920,-0.056839971139561386,0.7295860648155212,-18.61170591711998,0.0003,0.931190237402916,,
805000,,,,,,0.2,300.3317805528641,0.37373046875,0.077765524,101.2342529296875,3930,-0.060870280020753856,0.7286710739135742,-18.59606189131737,0.0003,0.9235390275716782,355.6357224561274,77.95
806912,84.0,430.60404298000003,394,2682,300,,,,,,,,,,,,,
808960,83.09,424.90173473000004,395,2687,300,0.2,330.4977108955383,0.3595703125,0.07539442,114.63482666015625,3940,-0.06157983562152367,0.7286695241928101,-18.58558686375618,0.0003,0.9154514968395233,,
810000,,,,,,0.2,273.0407215356827,0.370556640625,0.081921466,91.64391326904297,3950,-0.05869861101091374,0.7287644743919373,-18.588340961933135,0.0003,0.9138886034488678,436.4640646845102,90.25
811008,85.17,438.75630014,396,2696,300,,,,,,,,,,,,,
813056,83.09,423.56579254,397,2702,300,0.2,376.6203569412231,0.3283203125,0.0628591,102.85958862304688,3960,-0.057485373072267976,0.728643536567688,-18.586730641126632,0.0003,0.9052000790834427,,
815000,,,,,,0.2,348.9632984161377,0.34765625,0.07106092,137.1194610595703,3970,-0.06007100808201358,0.7278202176094055,-18.58004724383354,0.0003,0.9090592339634895,375.1184330223594,79.75
815104,83.52,426.34967017,398,2711,300,,,,,,,,,,,,,
817152,83.77,429.13733999000004,399,2717,300,0.2,311.7759509563446,0.353173828125,0.07203413,102.01991271972656,3980,-0.06167662685911637,0.7272573113441467,-18.562805485725402,0.0003,0.9204090386629105,,
819200,80.27,411.47068433999993,400,2723,300,0.2,275.83133203983306,0.385009765625,0.0891688,110.86131286621094,3990,-0.060672669130144644,0.7264198064804077,-18.54364556670189,0.0003,0.9315947964787483,,
820000,,,,,,0.2,306.6709697961807,0.369384765625,0.06565025,125.91162872314453,4000,-0.06371513848280301,0.7257086038589478,-18.520251905918123,0.0003,0.9278973639011383,373.64525929391385,78.9
821248,81.04,417.5262882900001,401,2732,300,,,,,,,,,,,,,
823296,80.93,417.6932963,402,2737,300,0.2,275.44828321933744,0.3599609375,0.08993297,98.57380676269531,4010,-0.05757757375831716,0.7253308296203613,-18.509294563531874,0.0003,0.9286724403500557,,
825000,,,,,,0.2,322.14858720302584,0.34384765625,0.064751476,77.8212661743164,4020,-0.0549709684564732,0.7247193455696106,-18.49582044482231,0.0003,0.9183676019310951,475.3455255860696,96.7
825344,81.57,421.90792409999995,403,2747,300,,,,,,,,,,,,,
827392,81.09,418.08728571,404,2753,300,0.2,274.64683775901796,0.367529296875,0.08363055,68.70951080322266,4030,-0.05562168075994123,0.7243989706039429,-18.48744176030159,0.0003,0.9140104651451111,,
829440,81.81,421.43640475999996,405,2758,300,0.2,283.28998920917513,0.363037109375,0.07865547,126.69490814208984,4040,-0.06054294960340485,0.7234940528869629,-18.471085017919542,0.0003,0.9263515323400497,,
830000,,,,,,0.2,350.7272487640381,0.322265625,0.061742935,126.47083282470703,4050,-0.05988401019421872,0.7236251831054688,-18.46341409087181,0.0003,0.9111490696668625,399.5520120054483,82.15
831488,82.09,419.96995577999996,406,2766,300,,,,,,,,,,,,,
833536,82.54,420.9536468199999,407,2772,300,0.2,344.4473466873169,0.35771484375,0.07094826,150.09153747558594,4060,-0.06152654862089548,0.7221297025680542,-18.44817699790001,0.0003,0.8978067636489868,,
835000,,,,,,0.2,330.617125082016,0.36826171875,0.07598108,89.75414276123047,4070,-0.0605997492937604,0.7221032381057739,-18.42683489918709,0.0003,0.9188582897186279,512.6961378008127,98.6
835584,84.12,426.27884915000004,408,2781,300,,,,,,,,,,,,,
837632,84.38,429.38634191999995,409,2787,300,0.2,373.1118579864502,0.34521484375,0.07055333,184.4560089111328,4080,-0.061239505786215884,0.7215930819511414,-18.420686411857606,0.0003,0.8942081332206726,,
839680,84.28,431.61430714999995,410,2793,300,0.2,271.4084398508072,0.372119140625,0.07372877,72.09770202636719,4090,-0.06101242829754483,0.720820426940918,-18.40412980914116,0.0003,0.9321373254060745,,
840000,,,,,,0.2,284.36859624385835,0.406201171875,0.1005619,127.97162628173828,4100,-0.054735561163397506,0.7207664251327515,-18.3976071536541,0.0003,0.9160005450248718,441.7908668331802,93.0
841728,81.05,417.06180868999996,411,2801,300,,,,,,,,,,,,,
843776,80.96,419.30360778,412,2807,300,0.2,249.23287649154662,0.383984375,0.08922598,86.73756408691406,4110,-0.056923509886837566,0.7204236388206482,-18.389868021011353,0.0003,0.9306287243962288,,
845000,,,,,,0.2,263.1600629091263,0.366845703125,0.079215474,121.21566009521484,4120,-0.06084900385176297,0.7184576392173767,-18.363142585754396,0.0003,0.9181739613413811,448.3008587062359,91.0
845824,81.33,420.1769225,413,2815,300,,,,,,,,,,,,,
847872,82.86,427.53666431,414,2821,300,0.2,257.4772794723511,0.39365234375,0.08082463,62.31194305419922,4130,-0.06735769022780005,0.7179774045944214,-18.33567008972168,0.0003,0.9367761760950089,,
849920,84.16,434.87901344,415,2827,300,0.2,306.6638432502747,0.37490234375,0.08482768,95.62632751464844,4140,-0.06074098252574913,0.7176148891448975,-18.329149121046065,0.0003,0.9274382591247559,,
850000,,,,,,0.2,249.67687134742738,0.38291015625,0.08307813,83.09983825683594,4150,-0.060115152213256806,0.7168536186218262,-18.31440858244896,0.0003,0.9343796893954277,486.4714405491948,97.1
851968,84.12,434.63792192000005,416,2835,300,,,,,,,,,,,,,
854016,83.88,432.92475630999996,417,2840,300,0.2,311.67678463459015,0.366015625,0.06745421,140.1516876220703,4160,-0.06090149129449855,0.7164516448974609,-18.299817883968352,0.0003,0.9324157312512398,,
855000,,,,,,0.2,344.8279828071594,0.349365234375,0.072047144,139.15882873535156,4170,-0.05491486990940757,0.7163645029067993,-18.292850935459136,0.0003,0.914868138730526,477.49415794685484,93.6
856064,83.32,427.37274943000006,418,2848,300,,,,,,,,,,,,,
858112,84.55,432.4633056,419,2853,300,0.2,267.68962321281435,0.360009765625,0.07282554,101.6792221069336,4180,-0.06465997017512563,0.7161424160003662,-18.288427418470384,0.0003,0.9249593317508698,,
860000,,,,,,0.2,267.2459907531738,0.37607421875,0.08202854,96.98651885986328,4190,-0.06425054856808857,0.7146615386009216,-18.266785794496535,0.0003,0.9282716885209084,527.5610595669598,105.55
860160,83.8,426.5984495300001,420,2862,300,,,,,,,,,,,,,
862208,84.69,430.83351587000004,421,2868,300,0.2,294.89817481040956,0.38193359375,0.09373079,162.4710693359375,4200,-0.05578943199943751,0.7146661281585693,-18.24730693101883,0.0003,0.9268049150705338,,
864256,84.41,431.89505643000007,422,2873,300,0.2,263.5433341264725,0.401416015625,0.095367685,122.44422149658203,4210,-0.061558558902470396,0.7152082324028015,-18.25745111107826,0.0003,0.9262838289141655,,
865000,,,,,,0.2,379.99238481521604,0.362939453125,0.07260602,125.3298568725586,4220,-0.057510828296653924,0.715606689453125,-18.26663112640381,0.0003,0.8988374620676041,448.85912767350675,92.55
866304,84.8,432.77897708999996,423,2882,300,,,,,,,,,,,,,
868352,83.69,426.7740652,424,2887,300,0.2,343.3922064304352,0.37138671875,0.0762233,127.06932830810547,4230,-0.06621956233575474,0.7145773768424988,-18.25863578915596,0.0003,0.9116500914096832,,
870000,,,,,,0.2,324.49454057216644,0.377783203125,0.089749604,135.08462524414062,4240,-0.06571493616793304,0.714194655418396,-18.240677225589753,0.0003,0.9188953191041946,520.6618911206722,102.8
870400,84.98,435.20489241999996,425,2896,300,,,,,,,,,,,,,
872448,85.06,433.15936804000006,426,2902,300,0.2,310.26590797901156,0.38076171875,0.09865819,107.17300415039062,4250,-0.055547093422501345,0.7135397791862488,-18.227853691577913,0.0003,0.9127519354224205,,
874496,83.44,425.04222472000004,427,2908,300,0.2,278.8403760910034,0.370556640625,0.08773692,79.52689361572266,4260,-0.0629177924245596,0.712852954864502,-18.212850123643875,0.0003,0.933006577193737,,
875000,,,,,,0.2,263.5439223051071,0.4017578125,0.09222373,85.41844177246094,4270,-0.061278252530610186,0.7126402258872986,-18.197531396150588,0.0003,0.933867946267128,500.0808588873595,94.85
876544,84.67,431.53596329,428,2916,300,,,,,,,,,,,,,
878592,84.84,430.16756514,429,2923,300,0.2,333.5856888771057,0.362744140625,0.07503339,156.9319610595703,4280,-0.06359262310434133,0.7114747166633606,-18.183281207084654,0.0003,0.9194156974554062,,
880000,,,,,,0.2,296.75277614593506,0.37568359375,0.08723753,84.82041931152344,4290,-0.05733269883785397,0.7110314965248108,-18.163269883394243,0.0003,0.9251842647790909,468.91517461538314,93.05
880640,85.6,433.48512637,430,2932,300,,,,,,,,,,,,,
882688,87.14,443.43073222,431,2938,300,0.2,340.5087324619293,0.3791015625,0.08279659,136.65789794921875,4300,-0.06004187324142549,0.7114355564117432,-18.163528698682786,0.0003,0.9115695506334305,,
884736,86.53,441.91540095999994,432,2944,300,0.2,292.76580646038053,0.362060546875,0.08526783,91.3509521484375,4310,-0.06439026824373287,0.7109829187393188,-18.162554800510406,0.0003,0.9170209318399429,,
885000,,,,,,0.2,268.2945446252823,0.404150390625,0.14246073,138.88800048828125,4320,-0.05853672001394443,0.710537850856781,-18.151256120204927,0.0003,0.9216901734471321,467.4196851015091,97.75
