rollout/ep_rew_mean,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/fps,time/time_elapsed,train/n_updates,train/loss,train/clip_fraction,train/std,train/entropy_loss,train/value_loss,train/learning_rate,train/policy_gradient_loss,train/approx_kl,train/clip_range,train/explained_variance,eval/mean_reward,eval/mean_ep_length
,770000,,,,,3750,87.90922546386719,0.29658203125,0.7884891629219055,-19.919628822803496,288.9209281682968,0.0003,-0.056407296974794005,0.04734256,0.2,0.9258135929703712,392.2065909076482,76.9
421.2067971,770048,376,82.86,203,3782,,,,,,,,,,,,,
415.36510283,772096,377,81.79,203,3790,3760,125.98123931884766,0.276904296875,0.7886867523193359,-19.911503994464873,337.1562452316284,0.0003,-0.05581057886593044,0.04180412,0.2,0.9179843068122864,,
414.14568170999996,774144,378,81.85,203,3798,3770,146.35836791992188,0.256689453125,0.7871378660202026,-19.89796217083931,339.3662035942078,0.0003,-0.050334026108612304,0.043266144,0.2,0.9267697110772133,,
,775000,,,,,3780,131.6673126220703,0.265087890625,0.7859549522399902,-19.867938733100893,332.5459888458252,0.0003,-0.052042901716777126,0.046725415,0.2,0.9202169626951218,384.85597428940235,77.35
418.6465241000001,776192,379,83.12,203,3810,,,,,,,,,,,,,
427.67552552000006,778240,380,84.62,203,3818,3790,126.06182098388672,0.303515625,0.7846375107765198,-19.83850305080414,263.5262367248535,0.0003,-0.05952849137829617,0.051307227,0.2,0.9328285306692123,,
,780000,,,,,3800,125.16065216064453,0.3166015625,0.7835165858268738,-19.811408746242524,280.21898686885834,0.0003,-0.054490391648141664,0.06187211,0.2,0.9182575792074203,427.3037677317858,83.25
432.57557139,780288,381,85.63,203,3830,,,,,,,,,,,,,
443.13509856,782336,382,87.1,203,3838,3810,85.00984191894531,0.277294921875,0.7830360531806946,-19.794134384393693,307.3743770122528,0.0003,-0.056215093116043134,0.047229074,0.2,0.9120768383145332,,
433.39327948999994,784384,383,84.99,203,3847,3820,151.8437042236328,0.291796875,0.7825501561164856,-19.783263713121414,293.0483372926712,0.0003,-0.054196201480226594,0.054761466,0.2,0.9175170436501503,,
,785000,,,,,3830,102.59053039550781,0.29501953125,0.7819646596908569,-19.772442716360093,302.62672793865204,0.0003,-0.058907432673731816,0.046151828,0.2,0.9287762120366096,430.4732296962291,87.0
420.26923264000004,786432,384,82.1,203,3859,,,,,,,,,,,,,
416.94638465,788480,385,81.01,203,3867,3840,70.44274139404297,0.333984375,0.7814282774925232,-19.759575086832047,197.72568743228913,0.0003,-0.05539176918682642,0.07453807,0.2,0.9383008927106857,,
,790000,,,,,3850,85.35041809082031,0.27890625,0.7817131280899048,-19.752308589220046,296.6555834770203,0.0003,-0.05277742925682105,0.05049535,0.2,0.9241494312882423,435.525416930113,89.8
414.97223569999994,790528,386,80.85,203,3880,,,,,,,,,,,,,
418.02507618999994,792576,387,81.05,203,3889,3860,126.1336669921875,0.29208984375,0.7817193269729614,-19.752917140722275,274.5429556846619,0.0003,-0.055444070685189216,0.05066002,0.2,0.9311738759279251,,
427.99700325000003,794624,388,83.89,203,3897,3870,103.4930419921875,0.29755859375,0.7811682224273682,-19.743863809108735,311.5381847381592,0.0003,-0.054562273784540594,0.049195454,0.2,0.9191018640995026,,
,795000,,,,,3880,122.59500885009766,0.2837890625,0.7813125252723694,-19.739423847198488,323.5806263923645,0.0003,-0.051415834453655405,0.043709695,0.2,0.9228603839874268,432.13270134881606,85.7
413.31510484,796672,389,81.39,203,3909,,,,,,,,,,,,,
418.7362180500001,798720,390,82.42,203,3918,3890,87.83721160888672,0.28134765625,0.7808711528778076,-19.73638187646866,240.9700080871582,0.0003,-0.052965348531142806,0.05524189,0.2,0.9289739206433296,,
,800000,,,,,3900,102.14628601074219,0.318310546875,0.7799355983734131,-19.720320361852647,261.0726216316223,0.0003,-0.05663837142055854,0.057753336,0.2,0.9304004535079002,397.1124782346189,77.2
429.88542085,800768,391,84.68,203,3930,,,,,,,,,,,,,
430.32695010000003,802816,392,84.86,203,3938,3910,163.17703247070312,0.26376953125,0.7791794538497925,-19.69942496418953,300.53030104637145,0.0003,-0.05330083026492503,0.039547414,0.2,0.920343242585659,,
438.9391498099999,804864,393,86.22,203,3947,3920,99.72871398925781,0.318212890625,0.7787683010101318,-19.689545375108718,264.12257115840913,0.0003,-0.04999780119978823,0.062590934,0.2,0.9319061636924744,,
,805000,,,,,3930,62.35908508300781,0.289208984375,0.7785755395889282,-19.6848424911499,289.0615342378616,0.0003,-0.0519752952066483,0.045519166,0.2,0.92731873691082,412.53536760956047,81.35
432.77850342,806912,394,85.01,203,3959,,,,,,,,,,,,,
438.45487627999995,808960,395,86.38,203,3967,3940,107.70443725585938,0.30771484375,0.77829909324646,-19.678754997253417,275.65759387016294,0.0003,-0.056676902633626014,0.054036025,0.2,0.9246629476547241,,
,810000,,,,,3950,65.71003723144531,0.292138671875,0.7773125767707825,-19.6653332054615,302.5654757499695,0.0003,-0.05589997880160809,0.048245393,0.2,0.9187405779957771,408.47378076799214,81.5
433.24870546,811008,396,85.16,203,3979,,,,,,,,,,,,,
433.60320108,813056,397,85.32,203,3987,3960,83.35211181640625,0.2994140625,0.7767081260681152,-19.64827557206154,283.82759981155397,0.0003,-0.05793798047816381,0.048812233,0.2,0.9198814779520035,,
,815000,,,,,3970,83.67140197753906,0.305859375,0.7756822109222412,-19.62822264432907,295.1535837650299,0.0003,-0.055594967812066895,0.054410618,0.2,0.9168208688497543,409.9601525567472,80.85
447.7631716899999,815104,398,87.99,203,3999,,,,,,,,,,,,,
437.14485965,817152,399,86.28,203,4007,3980,90.11888122558594,0.3123046875,0.7751373052597046,-19.611894941329957,317.0374477386475,0.0003,-0.057708025188185276,0.058376692,0.2,0.9245577827095985,,
431.97017350999994,819200,400,84.75,203,4016,3990,171.3730926513672,0.302880859375,0.7751980423927307,-19.605788660049438,317.8878180265427,0.0003,-0.05496813833888155,0.05477781,0.2,0.9072557687759399,,
,820000,,,,,4000,68.46119689941406,0.325927734375,0.7758529186248779,-19.61181612610817,243.0037321805954,0.0003,-0.056464764894917606,0.06070996,0.2,0.9410676956176758,369.63060683086513,72.6
432.14014374,821248,401,84.47,203,4027,,,,,,,,,,,,,
422.20786606999997,823296,402,82.42,203,4036,4010,129.57713317871094,0.264697265625,0.7757610082626343,-19.6190898001194,359.63310515880585,0.0003,-0.050710597200668416,0.047201965,0.2,0.9121845737099648,,
,825000,,,,,4020,82.07453918457031,0.300439453125,0.7754672765731812,-19.616677665710448,277.85644681453704,0.0003,-0.054094315005932,0.04986368,0.2,0.9396365247666836,377.80127808302643,74.4
431.67883836,825344,403,84.19,203,4047,,,,,,,,,,,,,
432.38369314999994,827392,404,84.61,203,4056,4030,97.98031616210938,0.3,0.7752746343612671,-19.61112547516823,269.1576584339142,0.0003,-0.051883702210034244,0.05643051,0.2,0.9424320571124554,,
441.8380586100001,829440,405,86.8,204,4065,4040,119.63105773925781,0.289404296875,0.7746822834014893,-19.60281766653061,297.4900116920471,0.0003,-0.05379771712468937,0.06546825,0.2,0.9285664409399033,,
,830000,,,,,4050,92.34221649169922,0.289306640625,0.7732430696487427,-19.579986560344697,259.6513503789902,0.0003,-0.05442301006260095,0.046671815,0.2,0.9325748682022095,337.71115846186876,67.1
436.3197587,831488,406,85.48,203,4076,,,,,,,,,,,,,
437.85717666000005,833536,407,85.53,204,4085,4060,84.7774658203125,0.3296875,0.7733553051948547,-19.562528198957445,224.09862911701202,0.0003,-0.05564174631726928,0.06645483,0.2,0.9355766549706459,,
,835000,,,,,4070,96.5678939819336,0.301708984375,0.773271381855011,-19.560103219747543,311.59081337451937,0.0003,-0.055839884237502704,0.06043292,0.2,0.9145454689860344,338.372886935994,67.5
436.31295281000007,835584,408,84.81,203,4097,,,,,,,,,,,,,
439.45618172,837632,409,85.57,204,4105,4080,99.50475311279297,0.3111328125,0.7724802494049072,-19.551198822259902,284.10545139312745,0.0003,-0.057094646524637936,0.063071765,0.2,0.9237276986241341,,
443.11155050999986,839680,410,86.29,204,4113,4090,67.40653228759766,0.28447265625,0.7725892066955566,-19.541446578502654,327.6796573638916,0.0003,-0.05378259592107497,0.049600303,0.2,0.9227472171187401,,
,840000,,,,,4100,49.38080978393555,0.302978515625,0.7726243138313293,-19.543528199195862,231.44944841861724,0.0003,-0.057193410731269975,0.05427523,0.2,0.946319118142128,428.72921521645037,81.85
437.7480911,841728,411,85.79,204,4124,,,,,,,,,,,,,
436.8663286499999,843776,412,85.16,204,4132,4110,98.7474136352539,0.285498046875,0.7731838226318359,-19.548264294862747,251.10102002620698,0.0003,-0.051526948882383294,0.045004442,0.2,0.935412086546421,,
,845000,,,,,4120,95.72261810302734,0.33095703125,0.7723246812820435,-19.545423632860185,241.71260595321655,0.0003,-0.05580361887114123,0.057907544,0.2,0.9384550377726555,405.3696748737246,78.65
430.77178454000006,845824,413,83.64,204,4144,,,,,,,,,,,,,
438.58886369,847872,414,85.33,204,4153,4130,117.82575225830078,0.27451171875,0.771316409111023,-19.520998382568358,330.3097393989563,0.0003,-0.049186220404226336,0.0370183,0.2,0.9298786446452141,,
441.14477744,849920,415,85.19,204,4161,4140,122.04974365234375,0.27744140625,0.7708299160003662,-19.502670830488206,330.6208304405212,0.0003,-0.05452153072110377,0.04999508,0.2,0.9241713285446167,,
,850000,,,,,4150,62.306800842285156,0.30419921875,0.7709779739379883,-19.497500211000443,223.82843339443207,0.0003,-0.05479811772529501,0.06590195,0.2,0.9445506893098354,404.84192620515825,79.75
447.8865686699999,851968,416,87.12,204,4173,,,,,,,,,,,,,
460.92506286,854016,417,90.01,204,4181,4160,114.624267578125,0.306640625,0.7703685164451599,-19.49437262415886,264.8759792327881,0.0003,-0.05587073141359724,0.049290597,0.2,0.9375258162617683,,
,855000,,,,,4170,90.84854125976562,0.3380859375,0.7690520882606506,-19.46968620419502,228.0473989009857,0.0003,-0.05827959099551663,0.061159655,0.2,0.9356259554624557,415.53390029370786,86.75
465.91995342999996,856064,418,90.44,204,4193,,,,,,,,,,,,,
469.5321024400001,858112,419,91.93,204,4202,4180,126.90797424316406,0.302880859375,0.7685651183128357,-19.452582919597624,304.850039100647,0.0003,-0.05340878989663907,0.055316053,0.2,0.9254212826490402,,
,860000,,,,,4190,127.23977661132812,0.2947265625,0.7681317329406738,-19.43858429789543,397.9949236869812,0.0003,-0.049979896313743666,0.05315167,0.2,0.9132306575775146,457.79800793081523,93.7
469.71376007000003,860160,420,91.45,204,4214,,,,,,,,,,,,,
464.3791518199999,862208,421,90.71,204,4222,4200,91.97489166259766,0.314599609375,0.7679396271705627,-19.429583656787873,258.6449460268021,0.0003,-0.05560678697074763,0.057207994,0.2,0.9413489811122417,,
458.60415254,864256,422,90.0,204,4230,4210,168.4166259765625,0.299951171875,0.767309308052063,-19.42232432961464,301.359757733345,0.0003,-0.053263698203954844,0.054364253,0.2,0.919001542031765,,
,865000,,,,,4220,124.5685806274414,0.327880859375,0.7669810056686401,-19.40822485089302,285.20306463241576,0.0003,-0.06092374427244067,0.055118777,0.2,0.9276705235242844,379.15549254948274,82.3
461.64525351999987,866304,423,90.73,204,4242,,,,,,,,,,,,,
453.89232046999996,868352,424,89.59,204,4251,4230,111.20032501220703,0.29501953125,0.7668461203575134,-19.40088074207306,369.96448016166687,0.0003,-0.05591566334478557,0.04914034,0.2,0.9140236750245094,,
,870000,,,,,4240,162.65194702148438,0.285986328125,0.7669239044189453,-19.40023097395897,369.0199646949768,0.0003,-0.05481806952448096,0.05260448,0.2,0.9189345762133598,386.96886970847845,84.05
441.30399637999994,870400,425,87.1,204,4263,,,,,,,,,,,,,
430.32040172999996,872448,426,84.92,204,4271,4250,94.30021667480469,0.33232421875,0.7666555047035217,-19.398877692222595,234.55217843055726,0.0003,-0.05987039603642188,0.06913167,0.2,0.9419826529920101,,
418.35612732999994,874496,427,82.04,204,4279,4260,116.74282836914062,0.293505859375,0.7656616568565369,-19.386616194248198,245.35059213638306,0.0003,-0.05311438445642125,0.05792187,0.2,0.943478811532259,,
,875000,,,,,4270,78.60260772705078,0.346923828125,0.7662088871002197,-19.3839341878891,221.8321192264557,0.0003,-0.05792849602876231,0.06601008,0.2,0.9378581345081329,395.600725729391,85.9
426.49977829000005,876544,428,83.23,204,4292,,,,,,,,,,,,,
431.43294039,878592,429,84.24,204,4300,4280,96.13549041748047,0.342822265625,0.7660201787948608,-19.38733153939247,286.723540186882,0.0003,-0.06046922348614316,0.062613234,0.2,0.9213897585868835,,
,880000,,,,,4290,111.7156982421875,0.298095703125,0.7650775909423828,-19.372540247440337,337.8148526191711,0.0003,-0.05665917276055552,0.05397477,0.2,0.9200660511851311,365.5251758992672,78.65
428.8945099,880640,430,83.8,204,4312,,,,,,,,,,,,,
435.35262886,882688,431,85.26,204,4320,4300,70.27876281738281,0.331591796875,0.7640954256057739,-19.351707649230956,257.31661076545714,0.0003,-0.0550032502040267,0.06748549,0.2,0.9261477142572403,,
429.81602422,884736,432,84.15,204,4328,4310,52.00252151489258,0.336572265625,0.7641571760177612,-19.340272682905198,200.69460027217866,0.0003,-0.06338901181588881,0.059762187,0.2,0.9485282227396965,,
,885000,,,,,4320,93.00634002685547,0.3423828125,0.7645261287689209,-19.343044286966325,257.5633584022522,0.0003,-0.05624448622693308,0.06485653,0.2,0.9303362220525742,410.84419364482164,88.9
446.04859045999996,886784,433,87.0,204,4340,,,,,,,,,,,,,
450.87227521999995,888832,434,88.2,204,4348,4330,69.52430725097656,0.314111328125,0.7644677758216858,-19.34990323185921,233.0588241815567,0.0003,-0.05796156070427969,0.055886548,0.2,0.9478520713746548,,
,890000,,,,,4340,73.53064727783203,0.31630859375,0.7643445730209351,-19.345219922065734,233.9779922246933,0.0003,-0.05618126003537327,0.05305414,0.2,0.9457926489412785,399.23973253583534,86.45
449.47365174999993,890880,435,87.91,204,4360,,,,,,,,,,,,,
455.45091226000005,892928,436,88.77,204,4368,4350,121.4391098022461,0.28876953125,0.7637680172920227,-19.33612005710602,293.71279392242434,0.0003,-0.05427223069709726,0.052928627,0.2,0.9349475726485252,,
437.4198534300001,894976,437,84.96,204,4376,4360,60.63662338256836,0.315625,0.7634660005569458,-19.322326129674913,216.8063327074051,0.0003,-0.05609405545983463,0.05689024,0.2,0.9453829228878021,,
,895000,,,,,4370,75.94782257080078,0.335107421875,0.7624107003211975,-19.30437540411949,205.44984674453735,0.0003,-0.056753437890438366,0.067727774,0.2,0.9548882506787777,464.9181579738855,94.45
431.41088138,897024,438,83.57,204,4389,,,,,,,,,,,,,
434.96584669000003,899072,439,84.2,204,4397,4380,96.366943359375,0.315771484375,0.761933445930481,-19.28434800505638,287.02788417339326,0.0003,-0.054548834890010764,0.06688719,0.2,0.9342834800481796,,
,900000,,,,,4390,95.6236801147461,0.315869140625,0.7621729969978333,-19.283892530202866,286.33798587322235,0.0003,-0.05573284940910526,0.059120104,0.2,0.9246154129505157,404.5785133138299,79.95
425.1963911800001,901120,440,82.41,204,4409,,,,,,,,,,,,,
430.64543569,903168,441,83.81,204,4417,4400,156.9136962890625,0.280078125,0.7615552544593811,-19.279863387346268,283.8790549993515,0.0003,-0.05517443856660975,0.047427356,0.2,0.9286894872784615,,
,905000,,,,,4410,206.71412658691406,0.32548828125,0.761652410030365,-19.274080049991607,302.2794621706009,0.0003,-0.054231019734288566,0.060403608,0.2,0.919539637863636,379.4285672068596,76.6
433.07418468000003,905216,442,84.27,204,4429,,,,,,,,,,,,,
434.45191449000004,907264,443,84.76,204,4436,4420,106.33993530273438,0.3177734375,0.7613175511360168,-19.270804858207704,278.03706576824186,0.0003,-0.054871042046579534,0.05469772,0.2,0.9254407584667206,,
439.95302711000005,909312,444,85.94,204,4444,4430,225.29957580566406,0.294970703125,0.7612643837928772,-19.2656298160553,346.9514644622803,0.0003,-0.05371922099438962,0.054113083,0.2,0.9081438928842545,,
,910000,,,,,4440,104.93637084960938,0.327099609375,0.761185348033905,-19.262778568267823,282.7832572937012,0.0003,-0.05355500105943065,0.058659513,0.2,0.9311694577336311,407.76784380078317,80.7
440.73012125,911360,445,86.05,204,4456,,,,,,,,,,,,,
445.70781512000013,913408,446,86.98,204,4464,4450,69.78424072265625,0.343994140625,0.7603046298027039,-19.250678616762162,227.52834377288818,0.0003,-0.053374543521204035,0.06268091,0.2,0.9386763423681259,,
,915000,,,,,4460,88.3451156616211,0.329345703125,0.7604678869247437,-19.243221944570543,266.6577729701996,0.0003,-0.055223178869346155,0.07203901,0.2,0.9345904067158699,352.21060405448077,71.15
447.22694694,915456,447,86.51,204,4475,,,,,,,,,,,,,
443.24520921000004,917504,448,85.32,204,4483,4470,62.57727813720703,0.3109375,0.7602608799934387,-19.24202950000763,273.60034029483796,0.0003,-0.05294200498028658,0.05341238,0.2,0.9347848072648048,,
439.43030838,919552,449,84.68,204,4491,4480,45.893821716308594,0.312548828125,0.7605246305465698,-19.243502962589265,206.23949959278107,0.0003,-0.05375019029597752,0.068041906,0.2,0.9381231144070625,,
,920000,,,,,4490,91.14321899414062,0.335546875,0.7597159147262573,-19.23329564332962,224.75866634845733,0.0003,-0.05779052489669993,0.061917864,0.2,0.9374729096889496,408.419034839049,79.6
434.48066578999993,921600,450,83.62,204,4504,,,,,,,,,,,,,
432.08148656,923648,451,83.67,204,4512,4500,69.01759338378906,0.344287109375,0.7591360807418823,-19.214987283945085,235.4845489025116,0.0003,-0.05497427646187134,0.06763732,0.2,0.936013825237751,,
,925000,,,,,4510,67.03014373779297,0.32177734375,0.7577030062675476,-19.190791100263596,241.02693130970002,0.0003,-0.05667184003686998,0.060465388,0.2,0.9366429895162582,408.11571045815947,80.9
433.87593261999996,925696,452,84.17,204,4524,,,,,,,,,,,,,
433.24895564999997,927744,453,84.19,204,4532,4520,52.09303283691406,0.32109375,0.7571168541908264,-19.166115421056748,248.7760516166687,0.0003,-0.05782345742336474,0.060933605,0.2,0.9430603384971619,,
435.0494225499999,929792,454,85.19,204,4540,4530,80.25762176513672,0.350439453125,0.7558797597885132,-19.14718491435051,243.27453985214234,0.0003,-0.05565509698062669,0.072355986,0.2,0.931259997189045,,
,930000,,,,,4540,58.48649215698242,0.33154296875,0.756075918674469,-19.13682014942169,235.92903745174408,0.0003,-0.058081363607198,0.060952995,0.2,0.9281233549118042,396.48701771944764,79.7
429.17358649,931840,455,84.17,204,4552,,,,,,,,,,,,,
435.37861743999997,933888,456,84.61,204,4560,4550,74.11996459960938,0.32294921875,0.7561019659042358,-19.137080532312392,246.95199632644653,0.0003,-0.05519296981801745,0.054094777,0.2,0.9404538162052631,,
,935000,,,,,4560,73.3046646118164,0.33349609375,0.7554394602775574,-19.129995495080948,235.59654114246368,0.0003,-0.06016547315230127,0.059779335,0.2,0.940641462802887,414.09408742357044,80.25
432.78451217,935936,457,83.87,204,4572,,,,,,,,,,,,,
