time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
718848,87.71,444.2332505300001,351,1642,437,0.2,272.8302206516266,0.21904296875,0.03252342,89.98738861083984,3500,-0.04671641258319141,0.852531909942627,-21.284671247005463,0.0003,0.9239800721406937,,
720000,,,,,,0.2,314.47620611190797,0.2091796875,0.032097798,134.13238525390625,3510,-0.045245584295480513,0.8529137969017029,-21.277764248847962,0.0003,0.9218581914901733,468.49235714776444,98.1
720896,88.33,445.05908006999994,352,1648,437,,,,,,,,,,,,,
722944,88.26,440.85171065000003,353,1652,437,0.2,278.67664246559144,0.1984375,0.027843596,113.69464111328125,3520,-0.046438448305707425,0.8523207306861877,-21.273742455244065,0.0003,0.9323274791240692,,
724992,87.41,436.79584687999994,354,1656,437,0.2,341.4257164478302,0.235107421875,0.030200113,128.0315704345703,3530,-0.04653992144449148,0.8514559864997864,-21.256965464353563,0.0003,0.9348558336496353,,
725000,,,,,,0.2,254.61524457931517,0.22216796875,0.03036518,74.21179962158203,3540,-0.0480686732189497,0.851318359375,-21.24725626707077,0.0003,0.9375322163105011,466.52043606191876,94.85
727040,89.85,447.43705992,355,1663,437,,,,,,,,,,,,,
729088,87.34,438.02373626,356,1666,437,0.2,301.9959481239319,0.197265625,0.02758906,189.14666748046875,3550,-0.04384264562395401,0.8505237698554993,-21.238830280303954,0.0003,0.9283706471323967,,
730000,,,,,,0.2,205.52569844722748,0.2392578125,0.034176093,77.28936004638672,3560,-0.04466786819975823,0.8507962822914124,-21.233838552236556,0.0003,0.9446792416274548,459.16180830299857,94.95
731136,86.94,438.49696169999993,357,1672,437,,,,,,,,,,,,,
733184,87.53,440.76854707000007,358,1676,437,0.2,279.26070001125333,0.237548828125,0.03847179,74.14407348632812,3570,-0.046601265520439486,0.8496294617652893,-21.221714997291564,0.0003,0.921461284160614,,
735000,,,,,,0.2,223.54751958847046,0.237109375,0.033348568,95.26616668701172,3580,-0.0452137154439697,0.849459171295166,-21.207505387067794,0.0003,0.9451712630689144,480.4008109346032,99.4
735232,88.84,452.75645650000007,359,1682,436,,,,,,,,,,,,,
737280,89.72,456.91077208,360,1686,437,0.2,198.2090912103653,0.256787109375,0.03805334,74.8061752319336,3590,-0.05088891006598715,0.849471390247345,-21.205567407608033,0.0003,0.9546068832278252,,
739328,90.8,461.11205926,361,1690,437,0.2,276.32180507183074,0.241455078125,0.029596895,116.83930969238281,3600,-0.04690585961798206,0.8486387729644775,-21.195450633764267,0.0003,0.9407370164990425,,
740000,,,,,,0.2,265.0132832765579,0.215380859375,0.030188177,95.24267578125,3610,-0.048508010408841076,0.8476338386535645,-21.17596361041069,0.0003,0.9432361647486687,486.75161961466074,98.45
741376,90.8,459.64311053,362,1696,436,,,,,,,,,,,,,
743424,88.96,448.1321384699999,363,1701,437,0.2,276.5834966659546,0.203662109375,0.027692964,89.96320343017578,3620,-0.045055556594161314,0.8468595147132874,-21.15774675011635,0.0003,0.9448763355612755,,
745000,,,,,,0.2,238.80634622573854,0.23046875,0.030333847,87.9033203125,3630,-0.045453618268948046,0.846213698387146,-21.14256779551506,0.0003,0.9425303600728512,523.1787301033735,106.7
745472,88.62,443.85159378,364,1707,436,,,,,,,,,,,,,
747520,88.76,446.74255929,365,1711,436,0.2,260.9919018507004,0.23583984375,0.03392195,99.34518432617188,3640,-0.0449569663440343,0.8465772271156311,-21.13996053338051,0.0003,0.9332183003425598,,
749568,89.53,450.60927800999997,366,1715,437,0.2,259.8640380382538,0.248193359375,0.033828586,101.23600006103516,3650,-0.0507714947045315,0.8458095192909241,-21.135248321294785,0.0003,0.9358285069465637,,
750000,,,,,,0.2,282.39465527534486,0.221533203125,0.028905733,89.49971771240234,3660,-0.04631738814059645,0.8455320000648499,-21.12408178448677,0.0003,0.9448534101247787,503.5019958227873,101.25
751616,90.32,453.9236386,367,1721,436,,,,,,,,,,,,,
753664,91.91,461.36849415000006,368,1725,436,0.2,314.5804130554199,0.201611328125,0.02967912,102.02793884277344,3670,-0.04605090792174451,0.8444982171058655,-21.112248158454896,0.0003,0.9273398518562317,,
755000,,,,,,0.2,215.60627439022065,0.269677734375,0.034513004,90.09606170654297,3680,-0.0498560085601639,0.8452194333076477,-21.109421783685683,0.0003,0.9478588365018368,481.48948952779176,97.45
755712,90.84,455.77703335999996,369,1731,436,,,,,,,,,,,,,
757760,91.09,457.28486068,370,1734,436,0.2,298.4223295688629,0.22333984375,0.030646037,81.02806091308594,3690,-0.045315938573912716,0.8451563715934753,-21.112296575307845,0.0003,0.9265910983085632,,
759808,89.94,455.14786863,371,1738,436,0.2,219.79573020935058,0.2138671875,0.03235715,60.242408752441406,3700,-0.04428525914263446,0.8449526429176331,-21.110259371995927,0.0003,0.9448022916913033,,
760000,,,,,,0.2,186.69854550361634,0.23544921875,0.032600112,43.94059371948242,3710,-0.05069299507886171,0.8438828587532043,-21.09798669219017,0.0003,0.9548052810132504,542.3572253056336,110.65
761856,88.09,447.64332853,372,1745,436,,,,,,,,,,,,,
763904,91.3,462.43912978000003,373,1749,436,0.2,195.02075560092925,0.256298828125,0.0334951,66.56266784667969,3720,-0.050868895323947075,0.8435883522033691,-21.085677313804627,0.0003,0.9520573727786541,,
765000,,,,,,0.2,251.36797852516173,0.2453125,0.032716244,101.92611694335938,3730,-0.05404678230406716,0.8440089821815491,-21.084418058395386,0.0003,0.9472652673721313,542.2105872914195,109.75
765952,91.57,466.53172394,374,1755,436,,,,,,,,,,,,,
768000,91.4,463.0628953099999,375,1759,436,0.2,273.3582810401916,0.2373046875,0.0366529,136.4827880859375,3740,-0.04650573576800525,0.8436760902404785,-21.086015444993972,0.0003,0.9384563900530338,,
770000,,,,,,0.2,214.44016368389129,0.258154296875,0.041380756,64.56501770019531,3750,-0.048140373331261796,0.843744158744812,-21.081485557556153,0.0003,0.9502417966723442,507.77494896240535,103.45
770048,89.39,451.56540594,376,1765,436,,,,,,,,,,,,,
772096,89.82,450.9332313599999,377,1769,436,0.2,275.97782280445097,0.21943359375,0.027424196,108.71927642822266,3760,-0.04741695869306568,0.8435550332069397,-21.076151180267335,0.0003,0.9377685375511646,,
774144,87.84,443.24866611,378,1773,436,0.2,278.8381998538971,0.22724609375,0.030800518,137.55213928222656,3770,-0.0486834123643348,0.8426486849784851,-21.066012614965437,0.0003,0.9369631111621857,,
775000,,,,,,0.2,249.12795906066896,0.238134765625,0.033222586,60.231571197509766,3780,-0.05081426239339635,0.8425167798995972,-21.056519317626954,0.0003,0.9393572434782982,538.9870307918638,110.55
776192,87.53,440.62568868,379,1779,436,,,,,,,,,,,,,
778240,89.1,448.12715299,380,1783,436,0.2,248.10746188163756,0.23818359375,0.037569024,135.04779052734375,3790,-0.048731605184730145,0.8419550061225891,-21.050124210119247,0.0003,0.932176798582077,,
780000,,,,,,0.2,243.79851434230804,0.24716796875,0.037001997,56.27327346801758,3800,-0.0478920970344916,0.8411930203437805,-21.032285106182098,0.0003,0.9420057125389576,507.6374830901623,105.55
780288,89.41,452.3694002499999,381,1790,435,,,,,,,,,,,,,
782336,88.59,446.61272665,382,1794,436,0.2,244.0004635810852,0.246826171875,0.031879395,104.56734466552734,3810,-0.045138766792661045,0.8412855863571167,-21.025701767206193,0.0003,0.9395169839262962,,
784384,89.72,449.84621193000004,383,1798,436,0.2,218.14432413578032,0.232373046875,0.03165967,59.79730987548828,3820,-0.04636137530033011,0.8399831056594849,-21.014494007825853,0.0003,0.9502677395939827,,
785000,,,,,,0.2,228.01529476642608,0.25234375,0.03244551,116.6607437133789,3830,-0.044668468518648294,0.8399981260299683,-20.9992045044899,0.0003,0.948270283639431,558.0928111284971,113.1
786432,89.57,447.24311012,384,1804,435,,,,,,,,,,,,,
788480,89.81,445.06175517,385,1808,435,0.2,245.0615686893463,0.2341796875,0.028500393,90.36347198486328,3840,-0.04595397800439969,0.8398305177688599,-20.995984506607055,0.0003,0.9320765063166618,,
790000,,,,,,0.2,219.7197274684906,0.27900390625,0.046892356,56.465240478515625,3850,-0.05204137812834233,0.8390485644340515,-20.982737892866133,0.0003,0.945904765278101,499.63223366737367,103.3
790528,90.71,449.97596936,386,1814,435,,,,,,,,,,,,,
792576,90.82,448.8814393199999,387,1818,435,0.2,221.70072102546692,0.24580078125,0.035686836,105.08122253417969,3860,-0.04846860680263489,0.8392375707626343,-20.977350974082945,0.0003,0.9431069381535053,,
794624,92.36,458.50126563000003,388,1822,436,0.2,276.20617218017577,0.24267578125,0.03021115,103.2669448852539,3870,-0.045883917971514164,0.8382071256637573,-20.966805946826934,0.0003,0.9316747039556503,,
795000,,,,,,0.2,245.16962106227874,0.26337890625,0.047755875,82.06719970703125,3880,-0.0488056583708385,0.8379618525505066,-20.953246825933455,0.0003,0.9388079904019833,590.0251499146223,120.55
796672,92.76,464.58972158999995,389,1829,435,,,,,,,,,,,,,
798720,92.49,464.1819386000001,390,1833,435,0.2,280.7752933502197,0.23857421875,0.034272302,94.19901275634766,3890,-0.04716612241463736,0.83791184425354,-20.944214487075804,0.0003,0.9331978484988213,,
800000,,,,,,0.2,318.0673074245453,0.221044921875,0.030249696,97.3503189086914,3900,-0.046234012852073646,0.8372488617897034,-20.938332980871202,0.0003,0.9214012250304222,490.1695519447327,105.85
800768,92.27,461.39880266999995,391,1839,435,,,,,,,,,,,,,
802816,90.88,454.67262625,392,1843,435,0.2,305.7846465587616,0.222509765625,0.02812722,81.13465118408203,3910,-0.047668931842781606,0.8370611667633057,-20.92982721924782,0.0003,0.9314817190170288,,
804864,93.42,466.4653481399999,393,1846,435,0.2,264.00195302963255,0.212939453125,0.033439822,98.10430908203125,3920,-0.04235200271941721,0.8371691107749939,-20.926913052797318,0.0003,0.9353332370519638,,
805000,,,,,,0.2,245.27862961292266,0.250830078125,0.037545916,75.005859375,3930,-0.046736051753396166,0.8365260362625122,-20.92007178068161,0.0003,0.9427391216158867,512.8239779651165,110.7
806912,92.64,462.8713074100001,394,1853,435,,,,,,,,,,,,,
808960,92.96,462.38837271999995,395,1857,435,0.2,215.4339638710022,0.253759765625,0.032924138,111.6370849609375,3940,-0.0509397957357578,0.8364828824996948,-20.913340109586716,0.0003,0.9501236379146576,,
810000,,,,,,0.2,285.77904891967773,0.2173828125,0.030790165,96.43185424804688,3950,-0.04543734092148952,0.8365697264671326,-20.912806582450866,0.0003,0.9285697564482689,460.67960287220774,102.85
811008,90.52,451.50309679000003,396,1863,435,,,,,,,,,,,,,
813056,91.32,454.9255076400001,397,1867,435,0.2,223.10121393203735,0.27822265625,0.043549802,100.67543029785156,3960,-0.04711999884166289,0.8372310400009155,-20.918756526708602,0.0003,0.9404758363962173,,
815000,,,,,,0.2,250.55894589424133,0.25615234375,0.0383903,76.17698669433594,3970,-0.05159550405514892,0.8371375203132629,-20.926239889860152,0.0003,0.9366476312279701,409.39433553516864,93.8
815104,91.05,452.7125787999999,398,1873,435,,,,,,,,,,,,,
817152,91.37,454.4857965,399,1877,435,0.2,282.97017300128937,0.230908203125,0.034446493,75.4326171875,3980,-0.04350312818714883,0.8372056484222412,-20.923876237869262,0.0003,0.9389060400426388,,
819200,93.87,467.34953432,400,1881,435,0.2,212.35891723632812,0.273876953125,0.037684135,58.95162582397461,3990,-0.05105696991086006,0.8374530076980591,-20.92725201845169,0.0003,0.9541037380695343,,
820000,,,,,,0.2,302.7262332677841,0.224658203125,0.030480089,149.19703674316406,4000,-0.04524854789779056,0.8370858430862427,-20.926157701015473,0.0003,0.9382358230650425,413.05030220150945,95.95
821248,94.36,468.27238761,401,1887,435,,,,,,,,,,,,,
823296,93.58,465.61176391000004,402,1891,435,0.2,316.53980870246886,0.215576171875,0.030734038,143.91929626464844,4010,-0.04220622642606031,0.8363941311836243,-20.91203641295433,0.0003,0.9364613592624664,,
825000,,,,,,0.2,257.981483912468,0.21806640625,0.035726994,79.78669738769531,4020,-0.04578579511726275,0.8363904356956482,-20.904637277126312,0.0003,0.9301012456417084,416.1977440088987,95.55
825344,92.32,458.2461943299999,403,1897,434,,,,,,,,,,,,,
827392,92.58,457.37665863999996,404,1901,435,0.2,242.79898552894593,0.234765625,0.03185172,83.15826416015625,4030,-0.04871831172058592,0.835811972618103,-20.89838989377022,0.0003,0.9455397240817547,,
829440,90.79,447.36376963999993,405,1905,435,0.2,291.49860351085664,0.281982421875,0.0439718,99.46395111083984,4040,-0.050535598705755545,0.835516631603241,-20.88831924200058,0.0003,0.9298434406518936,,
830000,,,,,,0.2,263.49681329727173,0.267529296875,0.05216618,124.23151397705078,4050,-0.04818671855609864,0.8344752788543701,-20.87796205878258,0.0003,0.9244584366679192,425.93162048831584,97.75
831488,89.61,440.26446981999993,406,1911,435,,,,,,,,,,,,,
833536,90.91,448.92027978,407,1915,435,0.2,220.40535573959352,0.270263671875,0.0481145,95.36019897460938,4060,-0.046858079062076285,0.8340816497802734,-20.861706376075745,0.0003,0.9445153251290321,,
835000,,,,,,0.2,219.5324957370758,0.26318359375,0.038718674,98.09015655517578,4070,-0.048957569495541975,0.8339860439300537,-20.854663997888565,0.0003,0.9473431222140789,481.5506751909852,108.45
835584,92.91,459.17767323999993,408,1921,434,,,,,,,,,,,,,
837632,95.24,472.2601943400001,409,1925,435,0.2,266.44251930713654,0.21640625,0.029749261,107.40609741210938,4080,-0.04543578041775618,0.8333135843276978,-20.84556128978729,0.0003,0.9418807327747345,,
839680,95.82,476.3059680200001,410,1928,435,0.2,229.16028335094452,0.24130859375,0.03996276,77.7088394165039,4090,-0.04792789225175511,0.832419753074646,-20.828463822603226,0.0003,0.945742629468441,,
840000,,,,,,0.2,251.35159223079683,0.220263671875,0.032889076,103.26246643066406,4100,-0.04121543570945505,0.8317576050758362,-20.81125971674919,0.0003,0.9405643455684185,443.39417924284936,101.5
841728,97.8,485.4719623900001,411,1935,434,,,,,,,,,,,,,
843776,97.81,482.6766272000001,412,1938,435,0.2,258.2077269554138,0.253955078125,0.03947334,94.04347229003906,4110,-0.04710534714686219,0.83162921667099,-20.803838002681733,0.0003,0.9366287514567375,,
845000,,,,,,0.2,246.42707486152648,0.256298828125,0.035273455,88.65198516845703,4120,-0.04875599405640969,0.8306837677955627,-20.789343577623367,0.0003,0.9385157711803913,429.9632731541991,97.5
845824,97.3,481.36073598999997,413,1945,434,,,,,,,,,,,,,
847872,98.76,488.26259917999994,414,1948,435,0.2,271.03998363018036,0.26796875,0.03738025,128.09019470214844,4130,-0.044006988409091716,0.8307624459266663,-20.781453573703764,0.0003,0.9384975470602512,,
849920,97.53,481.56150442000006,415,1952,435,0.2,306.4986314058304,0.235107421875,0.03548269,113.53367614746094,4140,-0.04592375026259106,0.8309304714202881,-20.785455960035325,0.0003,0.9278373345732689,,
850000,,,,,,0.2,359.91098952293396,0.201171875,0.026822643,106.94741821289062,4150,-0.04220114748895867,0.830756664276123,-20.78348976969719,0.0003,0.9289651960134506,427.63663778454065,93.65
851968,99.71,496.61154747000006,416,1958,434,,,,,,,,,,,,,
854016,97.74,487.23720058,417,1962,435,0.2,293.1615659713745,0.24287109375,0.03730581,128.51992797851562,4160,-0.04602855995181017,0.8301434516906738,-20.77799442410469,0.0003,0.92193254083395,,
855000,,,,,,0.2,328.1075284957886,0.2193359375,0.034355346,122.46427917480469,4170,-0.046591023905784824,0.8297227621078491,-20.76647617816925,0.0003,0.9253698587417603,408.9265624791384,92.7
856064,93.63,466.89307274,418,1968,434,,,,,,,,,,,,,
858112,92.79,462.3583362299999,419,1972,435,0.2,299.26121482849123,0.231103515625,0.034550294,115.02677154541016,4180,-0.04825623533106409,0.8301571607589722,-20.764981657266617,0.0003,0.9369399696588516,,
860000,,,,,,0.2,306.769668507576,0.233203125,0.03401301,165.86209106445312,4190,-0.046885668102186175,0.8296924233436584,-20.76469299197197,0.0003,0.9359604641795158,497.28461187630893,107.15
860160,94.1,470.8094714700001,420,1978,434,,,,,,,,,,,,,
862208,95.72,476.2037379199999,421,1982,434,0.2,233.6491126060486,0.233203125,0.0384242,116.2774658203125,4200,-0.04192168459994718,0.8295190334320068,-20.758642357587814,0.0003,0.9400303065776825,,
864256,96.55,482.46210800000006,422,1986,435,0.2,270.0520924568176,0.263037109375,0.041345835,80.39642333984375,4210,-0.047947590582771225,0.8301590085029602,-20.76262163519859,0.0003,0.9385511539876461,,
865000,,,,,,0.2,259.72664568424227,0.239697265625,0.042941995,121.65996551513672,4220,-0.04408960739092436,0.8292838335037231,-20.76025757789612,0.0003,0.9471865743398666,470.5293259166181,103.55
866304,96.94,484.27756675000006,423,1992,434,,,,,,,,,,,,,
868352,95.9,479.0892362,424,1996,434,0.2,214.90310587882996,0.263720703125,0.039577134,102.71717071533203,4230,-0.04075784368324094,0.8288052678108215,-20.74859592318535,0.0003,0.9494517259299755,,
870000,,,,,,0.2,283.28310894966125,0.272900390625,0.03868091,154.4211883544922,4240,-0.04616098978149239,0.8290583491325378,-20.74280729293823,0.0003,0.9356342777609825,367.0436966061592,83.35
870400,94.56,471.14703622,425,2002,434,,,,,,,,,,,,,
872448,92.03,461.01266565,426,2006,434,0.2,253.99406113624573,0.25517578125,0.040556565,78.67993927001953,4250,-0.04732610115315765,0.8287801742553711,-20.744390970468523,0.0003,0.9423700049519539,,
874496,92.09,459.5833038,427,2009,435,0.2,178.11794638633728,0.3265625,0.049833838,48.74263381958008,4260,-0.05502301347150933,0.8284183740615845,-20.74059737920761,0.0003,0.9523121863603592,,
875000,,,,,,0.2,260.09697835445405,0.258984375,0.040770747,117.52700805664062,4270,-0.0459829152416205,0.8278176784515381,-20.72851845026016,0.0003,0.9342554658651352,344.3219460427761,77.55
876544,91.65,457.57048846,428,2015,434,,,,,,,,,,,,,
878592,92.43,461.58415592999995,429,2019,435,0.2,220.21838896274568,0.2509765625,0.0421622,98.67990112304688,4280,-0.04630535623000469,0.8269283175468445,-20.715305536985397,0.0003,0.943776324391365,,
880000,,,,,,0.2,198.16099531650542,0.267431640625,0.04685296,152.67605590820312,4290,-0.04803209247183986,0.8260537385940552,-20.694145065546035,0.0003,0.9506217129528522,362.95773059874773,81.8
880640,93.26,466.18806644000006,430,2025,434,,,,,,,,,,,,,
882688,94.98,476.2354584899999,431,2029,435,0.2,263.891951918602,0.250390625,0.03386268,86.49485778808594,4300,-0.04943551332689822,0.8253030180931091,-20.677846199274065,0.0003,0.9412882402539253,,
884736,94.31,472.32055234,432,2033,435,0.2,309.380086183548,0.21455078125,0.031483702,125.01992797851562,4310,-0.04518303660152014,0.8250046372413635,-20.670121169090272,0.0003,0.9335308894515038,,
885000,,,,,,0.2,320.59496412277224,0.215576171875,0.031257924,108.2134017944336,4320,-0.04428406491642818,0.824435293674469,-20.66057352423668,0.0003,0.9308698400855064,389.62367725968363,89.35
886784,94.09,472.40773777999993,433,2039,434,,,,,,,,,,,,,
