time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
775000,,,,,,0.2,374.2026533126831,0.277392578125,0.0450615,203.41098022460938,3780,-0.054767938124132345,0.7900411486625671,-19.958074367046358,0.0003,0.9118221774697304,454.9037767469883,97.9
776192,80.85,415.59500139000005,379,2035,381,,,,,,,,,,,,,
778240,80.91,417.50943432,380,2040,381,0.2,442.70572981834414,0.2716796875,0.051372096,194.2292938232422,3790,-0.05257743723632302,0.7901989221572876,-19.951008838415145,0.0003,0.8796685039997101,,
780000,,,,,,0.2,349.34211745262144,0.289990234375,0.04943747,77.60565185546875,3800,-0.053356005423120224,0.7896013855934143,-19.94895163178444,0.0003,0.9208978563547134,555.2428808482364,111.9
780288,80.19,410.89707365999993,381,2047,381,,,,,,,,,,,,,
782336,79.26,406.08020923000004,382,2052,381,0.2,373.7534108161926,0.267578125,0.04444017,125.69366455078125,3810,-0.050708848069189114,0.7898988723754883,-19.944528263807296,0.0003,0.9092812463641167,,
784384,79.25,406.88619873999994,383,2057,381,0.2,270.6106682777405,0.333984375,0.06177391,120.17769622802734,3820,-0.06014345168950967,0.7887405753135681,-19.934857273101805,0.0003,0.9266765043139458,,
785000,,,,,,0.2,307.5309235572815,0.3103515625,0.05903589,95.32553100585938,3830,-0.05014790471177548,0.7886673808097839,-19.92075020670891,0.0003,0.9223320260643959,476.5952240690589,92.45
786432,77.85,398.80059559999995,384,2063,381,,,,,,,,,,,,,
788480,79.69,408.9572131100001,385,2068,381,0.2,389.7904389381409,0.298876953125,0.053638466,122.32787322998047,3840,-0.04829140984511469,0.7877299785614014,-19.90995970964432,0.0003,0.9086777865886688,,
790000,,,,,,0.2,347.960623884201,0.28935546875,0.05089982,131.7819061279297,3850,-0.05466513719293289,0.7876415252685547,-19.900358003377914,0.0003,0.9164669960737228,522.0187480717898,103.7
790528,82.32,421.48588624999996,386,2075,380,,,,,,,,,,,,,
792576,83.0,425.44812407999996,387,2080,380,0.2,404.5574055671692,0.277099609375,0.0445736,115.47049713134766,3860,-0.052638280123937876,0.7863774299621582,-19.88413782119751,0.0003,0.9060981497168541,,
794624,83.85,430.05791187,388,2085,381,0.2,333.7671555519104,0.303564453125,0.053721044,126.26429748535156,3870,-0.05261806846829131,0.7852131128311157,-19.86064342856407,0.0003,0.9163249060511589,,
795000,,,,,,0.2,319.3843683719635,0.297216796875,0.058121733,153.04409790039062,3880,-0.0539369617938064,0.7857396602630615,-19.852997678518296,0.0003,0.9286170154809952,443.4962986946106,94.4
796672,84.49,433.77538919,389,2091,380,,,,,,,,,,,,,
798720,82.98,426.50904776999994,390,2096,380,0.2,363.95313782691954,0.3126953125,0.051368445,148.31776428222656,3890,-0.057412830041721465,0.7856380343437195,-19.855622780323028,0.0003,0.9081366062164307,,
800000,,,,,,0.2,289.53421199321747,0.320703125,0.07256565,70.38652038574219,3900,-0.051616363698849456,0.7842833399772644,-19.841607415676116,0.0003,0.9189869984984398,436.8476537793875,92.35
800768,83.67,430.15398917000005,391,2103,380,,,,,,,,,,,,,
802816,84.87,439.2414687500001,392,2107,380,0.2,351.25093002319335,0.31064453125,0.05321951,89.66219329833984,3910,-0.06143816196999978,0.7842305302619934,-19.827723437547682,0.0003,0.8924230709671974,,
804864,84.18,434.52609425,393,2112,381,0.2,319.1919434070587,0.32431640625,0.057641312,139.72560119628906,3920,-0.05840669085155241,0.7833225131034851,-19.813987809419633,0.0003,0.9195994585752487,,
805000,,,,,,0.2,337.54165546894075,0.296826171875,0.055296388,118.31397247314453,3930,-0.05449512957711704,0.7829561829566956,-19.80061181783676,0.0003,0.9265668988227844,468.5597203463316,98.5
806912,85.69,441.50772618999997,394,2119,380,,,,,,,,,,,,,
808960,83.11,426.07980716000003,395,2123,380,0.2,407.8282862186432,0.2724609375,0.048692223,118.519775390625,3940,-0.05296838991343975,0.7833730578422546,-19.8023590862751,0.0003,0.9096496179699898,,
810000,,,,,,0.2,362.4547715187073,0.301123046875,0.0529026,115.55669403076172,3950,-0.05617867470427882,0.7838392853736877,-19.81349465250969,0.0003,0.9199772998690605,467.99037749986167,94.6
811008,81.83,418.17868201,396,2130,380,,,,,,,,,,,,,
813056,80.98,415.6523637799999,397,2135,380,0.2,288.975332736969,0.337158203125,0.063021585,145.97824096679688,3960,-0.054467691417085004,0.7832899689674377,-19.810757541656493,0.0003,0.923844039440155,,
815000,,,,,,0.2,315.8723765850067,0.298876953125,0.045795575,100.33721160888672,3970,-0.05758544410928153,0.7826244235038757,-19.801509147882463,0.0003,0.9180060178041458,489.18462510854005,99.1
815104,80.62,413.79229995000003,398,2142,380,,,,,,,,,,,,,
817152,82.59,425.87205251000006,399,2147,380,0.2,319.0573508024216,0.291552734375,0.053034242,141.98345947265625,3980,-0.04939150858845096,0.7818654179573059,-19.784569263458252,0.0003,0.9162743166089058,,
819200,82.73,428.3810484300001,400,2151,380,0.2,320.0211169242859,0.30302734375,0.051133174,114.55960083007812,3990,-0.05713027333840728,0.7820775508880615,-19.77588970065117,0.0003,0.914663515985012,,
820000,,,,,,0.2,388.1353817462921,0.271923828125,0.046476938,137.30795288085938,4000,-0.053073591779684647,0.7814396023750305,-19.77329291701317,0.0003,0.9113418683409691,473.2097346201539,95.65
821248,84.0,433.8963863299999,401,2158,380,,,,,,,,,,,,,
823296,85.66,444.74273486,402,2163,380,0.2,442.2474543094635,0.25927734375,0.056459628,219.78878784179688,4010,-0.05123707366292365,0.7813994288444519,-19.763440549373627,0.0003,0.9004581347107887,,
825000,,,,,,0.2,318.64978256225584,0.320947265625,0.0638977,100.42710876464844,4020,-0.05953177448827773,0.7806792259216309,-19.754004186391832,0.0003,0.9088389202952385,495.7286097538657,98.6
825344,86.22,448.86186474000004,403,2169,380,,,,,,,,,,,,,
827392,85.14,441.58515347,404,2174,380,0.2,350.57544627189634,0.305078125,0.055203974,167.63623046875,4030,-0.05327958952984772,0.7804655432701111,-19.7413578748703,0.0003,0.9211376830935478,,
829440,83.9,436.52251575,405,2179,380,0.2,353.782776761055,0.2595703125,0.04524984,133.82296752929688,4040,-0.05143601728486828,0.7799766659736633,-19.735826671123505,0.0003,0.9095627591013908,,
830000,,,,,,0.2,309.24916105270387,0.297998046875,0.050312996,98.22388458251953,4050,-0.05636685677745845,0.779727578163147,-19.725813084840773,0.0003,0.9233744740486145,476.6203901052475,97.65
831488,83.29,432.6783181999999,406,2186,380,,,,,,,,,,,,,
833536,81.88,422.45187016999995,407,2190,380,0.2,348.73025875091554,0.298193359375,0.051275413,90.57284545898438,4060,-0.05731089884066023,0.779394805431366,-19.717202389240263,0.0003,0.9091025218367577,,
835000,,,,,,0.2,330.2771008014679,0.322314453125,0.059202544,136.12875366210938,4070,-0.05416707944823429,0.7787737250328064,-19.704115730524062,0.0003,0.9162098467350006,500.0119109302759,101.15
835584,81.05,416.09434067,408,2197,380,,,,,,,,,,,,,
837632,82.46,422.80542936,409,2202,380,0.2,437.72282366752626,0.279150390625,0.054801736,154.68983459472656,4080,-0.04848741752211936,0.77815842628479,-19.6899249792099,0.0003,0.890755258500576,,
839680,83.03,424.16681185,410,2206,380,0.2,321.6287544488907,0.3271484375,0.062586725,89.34146881103516,4090,-0.051169036491774025,0.7769656777381897,-19.666586595773698,0.0003,0.915490597486496,,
840000,,,,,,0.2,403.60366811752317,0.292724609375,0.049946982,150.42462158203125,4100,-0.05583381082687992,0.7772359251976013,-19.656179982423783,0.0003,0.9074214845895767,548.7921222433448,106.6
841728,83.16,427.6294510999999,411,2213,380,,,,,,,,,,,,,
843776,86.82,448.08053071999996,412,2218,380,0.2,346.75338945388796,0.309228515625,0.057036895,140.08102416992188,4110,-0.05698314611508977,0.7772088050842285,-19.655440253019332,0.0003,0.9158402979373932,,
845000,,,,,,0.2,379.57575726509094,0.274658203125,0.04566858,161.1654052734375,4120,-0.05055240399669856,0.7762817144393921,-19.64692529439926,0.0003,0.9208321645855904,504.8672017166391,94.9
845824,85.16,439.7699077699999,413,2225,380,,,,,,,,,,,,,
847872,84.59,439.61248342,414,2229,380,0.2,389.81246123313906,0.3078125,0.055381842,88.5656967163086,4130,-0.05545499536092393,0.7758200168609619,-19.635283571481704,0.0003,0.9110002741217613,,
849920,84.38,439.00779503000007,415,2234,380,0.2,442.23301854133604,0.286865234375,0.049128644,248.71592712402344,4140,-0.04981166968937032,0.7758005857467651,-19.626416397094726,0.0003,0.8976196348667145,,
850000,,,,,,0.2,335.3687974452972,0.29609375,0.050565816,128.3048858642578,4150,-0.05163755939283874,0.7754366993904114,-19.621226531267165,0.0003,0.9163658693432808,511.8850064516067,96.95
851968,84.89,438.5604495299999,416,2241,380,,,,,,,,,,,,,
854016,85.46,439.0383931,417,2246,380,0.2,428.6505828857422,0.30341796875,0.047221523,138.7438201904297,4160,-0.05790186884114519,0.7755171060562134,-19.615303534269334,0.0003,0.8971735239028931,,
855000,,,,,,0.2,446.9022336959839,0.30361328125,0.05870066,221.10389709472656,4170,-0.05667942802538164,0.7741723656654358,-19.601211309432983,0.0003,0.8877514079213142,467.46716441363094,87.2
856064,84.85,435.20520121999994,418,2252,379,,,,,,,,,,,,,
858112,86.02,440.01253245,419,2257,380,0.2,434.6553836345673,0.28427734375,0.05063825,155.71673583984375,4180,-0.05603476829419378,0.773836612701416,-19.582034868001937,0.0003,0.901730589568615,,
860000,,,,,,0.2,410.0979746818542,0.28720703125,0.047746807,172.47683715820312,4190,-0.051287444273475556,0.774650514125824,-19.586681926250456,0.0003,0.9161841943860054,496.00021375119684,95.35
860160,85.6,438.42203460000013,420,2264,379,,,,,,,,,,,,,
862208,85.28,437.54907965999996,421,2268,380,0.2,385.91790518760683,0.30048828125,0.06366442,158.59152221679688,4200,-0.05189293889561668,0.7742189764976501,-19.590973484516145,0.0003,0.9178938269615173,,
864256,84.8,435.58847281999994,422,2273,380,0.2,390.5800691127777,0.2904296875,0.053983577,187.30154418945312,4210,-0.053325755058904176,0.7743169069290161,-19.58582529425621,0.0003,0.9133288338780403,,
865000,,,,,,0.2,328.897735452652,0.309814453125,0.060374767,89.29424285888672,4220,-0.05330285145901144,0.7744532227516174,-19.587391555309296,0.0003,0.9169569760560989,527.275455339998,104.15
866304,84.36,431.8138786199999,423,2280,379,,,,,,,,,,,,,
868352,84.08,430.9195877699999,424,2285,379,0.2,356.12126784324647,0.33330078125,0.06230533,202.28146362304688,4230,-0.05809151657158509,0.77435302734375,-19.58702141046524,0.0003,0.9107198789715767,,
870000,,,,,,0.2,348.87926218509676,0.305078125,0.053331994,121.4773941040039,4240,-0.05187810058705509,0.7732896208763123,-19.574213123321535,0.0003,0.9158708974719048,495.4881454646587,95.4
870400,83.41,430.04366508999993,425,2292,379,,,,,,,,,,,,,
872448,84.03,433.7931404700001,426,2296,379,0.2,320.2475284099579,0.340966796875,0.08756918,95.46969604492188,4250,-0.05426283941196743,0.7736077308654785,-19.56690121293068,0.0003,0.918701209127903,,
874496,84.7,439.5772813599999,427,2301,380,0.2,280.7652208328247,0.3271484375,0.06558086,80.14208984375,4260,-0.05327281890495215,0.7721467018127441,-19.551253867149352,0.0003,0.9273533299565315,,
875000,,,,,,0.2,327.97145833969114,0.305810546875,0.058906294,152.08969116210938,4270,-0.05733359534642659,0.7706032395362854,-19.514983701705933,0.0003,0.9103901088237762,524.3305852032266,102.2
876544,82.81,429.70124433000007,428,2308,379,,,,,,,,,,,,,
878592,83.24,432.26762453000003,429,2313,379,0.2,288.6182420492172,0.36611328125,0.072072834,116.58379364013672,4280,-0.055240250594215466,0.7699840068817139,-19.493206024169922,0.0003,0.9309467300772667,,
880000,,,,,,0.2,298.4219711303711,0.3263671875,0.057087574,91.21243286132812,4290,-0.058630138609441926,0.7692732810974121,-19.475009196996687,0.0003,0.9252254590392113,534.5810308068991,102.85
880640,83.28,431.10866782000005,430,2320,379,,,,,,,,,,,,,
882688,82.63,427.40006597,431,2324,379,0.2,328.1742486000061,0.3119140625,0.060766913,132.125,4300,-0.059908795467345045,0.7689984440803528,-19.461709481477737,0.0003,0.9216415658593178,,
884736,82.28,423.83459310000006,432,2329,379,0.2,257.26185884475706,0.34208984375,0.076070935,72.68566131591797,4310,-0.055844986042939124,0.7680500745773315,-19.44932065606117,0.0003,0.929234117269516,,
885000,,,,,,0.2,315.1536550998688,0.317822265625,0.06829107,139.96054077148438,4320,-0.05479010575800203,0.7684638500213623,-19.442518526315688,0.0003,0.9201325476169586,484.0823884367943,95.3
886784,82.04,419.8506357000001,433,2336,379,,,,,,,,,,,,,
888832,80.78,411.90259819000005,434,2340,379,0.2,347.0219012737274,0.29443359375,0.04749506,92.6351547241211,4330,-0.05195233730773907,0.767792284488678,-19.434733867645264,0.0003,0.9073968604207039,,
890000,,,,,,0.2,299.7479429960251,0.352001953125,0.06410612,70.56177520751953,4340,-0.0587560135521926,0.7678797245025635,-19.426671075820924,0.0003,0.9173225983977318,510.7912874534726,102.85
890880,80.28,408.98144492000006,435,2347,379,,,,,,,,,,,,,
892928,82.83,422.93418122,436,2352,379,0.2,339.2161810874939,0.3275390625,0.07045276,61.81991958618164,4350,-0.05812145165982656,0.76779705286026,-19.430616945028305,0.0003,0.8955100923776627,,
894976,83.94,428.83259933,437,2357,379,0.2,313.89958052635194,0.3947265625,0.081461996,105.54874420166016,4360,-0.06212124439771287,0.7677293419837952,-19.424315327405928,0.0003,0.904268391430378,,
895000,,,,,,0.2,336.3048830986023,0.3498046875,0.075477466,126.88970947265625,4370,-0.046871366814593786,0.7670192122459412,-19.414877825975417,0.0003,0.9171216562390327,465.1339341059327,90.75
897024,84.55,434.5953714099999,438,2364,379,,,,,,,,,,,,,
899072,83.03,428.18272506,439,2368,379,0.2,416.56651401519775,0.298828125,0.057938486,193.66741943359375,4380,-0.05040499827009626,0.7663779258728027,-19.398718589544295,0.0003,0.9049242660403252,,
900000,,,,,,0.2,307.1312180042267,0.305322265625,0.048897013,89.79785919189453,4390,-0.055728277107118626,0.7658883333206177,-19.38898132443428,0.0003,0.923961766064167,469.1087658956647,87.8
901120,82.04,425.91277921999995,440,2375,379,,,,,,,,,,,,,
903168,82.73,429.03300647000003,441,2379,379,0.2,389.8628445148468,0.32919921875,0.06313576,98.4573745727539,4400,-0.056239487015409394,0.7649471759796143,-19.368231463432313,0.0003,0.9045890271663666,,
905000,,,,,,0.2,381.7623538017273,0.32158203125,0.05795197,132.79937744140625,4410,-0.05697456236521248,0.764500617980957,-19.352563273906707,0.0003,0.9019987061619759,503.2422074243426,95.7
905216,81.86,424.72914797,442,2386,379,,,,,,,,,,,,,
907264,85.79,444.51670487999996,443,2391,379,0.2,303.06790311336516,0.3306640625,0.065862484,101.90493774414062,4420,-0.054007094079861415,0.7636430263519287,-19.33576403260231,0.0003,0.920441061258316,,
909312,87.89,454.34081313,444,2396,379,0.2,399.9597092151642,0.2873046875,0.05014002,112.78639221191406,4430,-0.053955695845070296,0.7633538246154785,-19.32311680316925,0.0003,0.8944251611828804,,
910000,,,,,,0.2,404.0789398193359,0.302490234375,0.05122275,106.32070922851562,4440,-0.05692982269683853,0.7629563808441162,-19.3140491604805,0.0003,0.9155604988336563,427.2836782000959,78.95
911360,87.96,457.3625097600001,445,2402,379,,,,,,,,,,,,,
913408,89.23,464.80362886,446,2407,379,0.2,403.3970094203949,0.30537109375,0.059038922,109.59013366699219,4450,-0.05515039193851408,0.762313187122345,-19.30307731628418,0.0003,0.8952268660068512,,
915000,,,,,,0.2,432.2862157344818,0.28876953125,0.05236937,218.9120330810547,4460,-0.0526337614399381,0.7615469694137573,-19.288454151153566,0.0003,0.912290669977665,512.5186356862075,100.45
915456,87.97,458.94180058,447,2414,379,,,,,,,,,,,,,
917504,85.15,440.96010683000003,448,2418,379,0.2,393.29565782546996,0.263525390625,0.056327615,188.57998657226562,4470,-0.052315253432607275,0.7611721158027649,-19.273397117853165,0.0003,0.9058175161480904,,
919552,84.44,436.60317463,449,2423,379,0.2,326.71515784263613,0.316455078125,0.064016014,115.09160614013672,4480,-0.05534549619769678,0.7609444856643677,-19.26736835837364,0.0003,0.9223369285464287,,
920000,,,,,,0.2,321.07590713500974,0.32216796875,0.066156715,132.99127197265625,4490,-0.05356416321010329,0.7616324424743652,-19.27169555425644,0.0003,0.929151326417923,544.0904820889234,103.35
921600,84.86,437.65884551000005,450,2430,379,,,,,,,,,,,,,
923648,84.58,433.62070802999995,451,2435,379,0.2,386.8710081100464,0.30380859375,0.059273962,129.4581298828125,4500,-0.05466637543868273,0.7613109350204468,-19.276110911369322,0.0003,0.9099289402365685,,
925000,,,,,,0.2,369.2471629619598,0.316064453125,0.057021398,135.660888671875,4510,-0.052716648098430595,0.760806679725647,-19.2653976559639,0.0003,0.9175823554396629,501.1736992190592,96.85
925696,85.07,437.01152077000006,452,2442,379,,,,,,,,,,,,,
927744,86.41,445.47717438,453,2446,379,0.2,358.5081665992737,0.327392578125,0.06632707,78.21772003173828,4520,-0.05844776013982482,0.7594900727272034,-19.243830960988998,0.0003,0.9180033951997757,,
929792,85.79,442.12171785,454,2451,379,0.2,418.64080743789674,0.318505859375,0.05879459,94.77608489990234,4530,-0.05743269172671717,0.7589489221572876,-19.223381328582764,0.0003,0.8718859702348709,,
930000,,,,,,0.2,299.19408838748933,0.366162109375,0.08215816,110.1468276977539,4540,-0.06012347281211987,0.7591070532798767,-19.220508569478987,0.0003,0.9232040643692017,476.6699824824929,96.0
931840,85.41,440.0128401199999,455,2458,379,,,,,,,,,,,,,
933888,86.03,444.24428845999995,456,2462,379,0.2,387.6796865463257,0.323779296875,0.056061693,194.33187866210938,4550,-0.05538624160690233,0.7588421106338501,-19.213841784000397,0.0003,0.9027927592396736,,
935000,,,,,,0.2,354.22158164978026,0.326953125,0.06660352,139.86354064941406,4560,-0.05248450956132729,0.7579938173294067,-19.200060909986497,0.0003,0.9148920550942421,468.53094212263824,90.8
935936,84.6,436.34744042000005,457,2469,378,,,,,,,,,,,,,
937984,85.58,443.1974150600001,458,2474,379,0.2,284.3414705514908,0.381005859375,0.08356777,108.4342269897461,4570,-0.06008624936512206,0.7576022148132324,-19.185118871927262,0.0003,0.9339554831385612,,
940000,,,,,,0.2,276.67270545959474,0.35029296875,0.071742296,83.7874984741211,4580,-0.058627833990613,0.7568882703781128,-19.17017301917076,0.0003,0.9265741482377052,491.9915246024728,97.0
940032,83.95,435.09387287000004,459,2481,378,,,,,,,,,,,,,
942080,83.37,431.80974235999986,460,2485,378,0.2,318.4009964466095,0.34697265625,0.06990047,122.98087310791016,4590,-0.05579120613401756,0.7567150592803955,-19.163345569372176,0.0003,0.9235360324382782,,
