time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
716800,83.33,432.58939258999993,350,1591,450,,,,,,,,,,,,,
718848,82.45,426.99288913,351,1595,450,0.2,288.3613947868347,0.25537109375,0.041332662,110.88292694091797,3500,-0.05283098117215559,0.8223430514335632,-20.682062095403673,0.0003,0.9310600906610489,,
720000,,,,,,0.2,305.84051580429076,0.264404296875,0.03932307,79.25450134277344,3510,-0.05231335962598678,0.8211676478385925,-20.65660055875778,0.0003,0.9312012121081352,415.2052426561713,84.75
720896,84.56,435.70318356,352,1601,450,,,,,,,,,,,,,
722944,85.37,442.60292573,353,1605,450,0.2,293.57605328559873,0.26552734375,0.041172504,73.48938751220703,3520,-0.05140407679718919,0.8207153081893921,-20.636924731731416,0.0003,0.9277018755674362,,
724992,85.47,440.53192113000006,354,1609,450,0.2,278.77484180927274,0.27265625,0.03823416,87.89374542236328,3530,-0.05243310716468841,0.8201524019241333,-20.625523608922958,0.0003,0.928211510181427,,
725000,,,,,,0.2,342.92674283981324,0.2373046875,0.03338737,89.66065216064453,3540,-0.04765388490632176,0.8208784461021423,-20.625077098608017,0.0003,0.9250892102718353,506.4879069183022,97.75
727040,85.29,438.55851354000004,355,1614,450,,,,,,,,,,,,,
729088,82.13,425.21270258,356,1619,450,0.2,334.13461561203,0.241748046875,0.039542496,78.80341339111328,3550,-0.049966831802157684,0.8217215538024902,-20.639603704214096,0.0003,0.918963186442852,,
730000,,,,,,0.2,330.16143321990967,0.25947265625,0.045400266,100.30843353271484,3560,-0.05157848328817636,0.8217074871063232,-20.648550665378572,0.0003,0.9012061655521393,394.2829384262674,83.2
731136,83.46,429.3397139399999,357,1625,449,,,,,,,,,,,,,
733184,83.59,433.65069486,358,1628,450,0.2,249.57463054656984,0.274853515625,0.04607854,64.69657897949219,3570,-0.0542192592023639,0.8208602666854858,-20.64157564043999,0.0003,0.92347501963377,,
735000,,,,,,0.2,256.3484444379807,0.274072265625,0.05001565,111.77873992919922,3580,-0.053699021588545295,0.8195102214813232,-20.61673526763916,0.0003,0.9343470335006714,470.9569789454341,92.05
735232,83.32,432.57192794999986,359,1634,449,,,,,,,,,,,,,
737280,85.14,441.10366367999995,360,1638,450,0.2,246.03247547149658,0.303466796875,0.053358763,89.07811737060547,3590,-0.05429570757842157,0.8184356689453125,-20.590705001354216,0.0003,0.9396398812532425,,
739328,83.88,437.40903842999995,361,1642,450,0.2,338.34950895309447,0.22685546875,0.028687745,105.87000274658203,3600,-0.050193855215911756,0.8189123868942261,-20.585009849071504,0.0003,0.9203756153583527,,
740000,,,,,,0.2,284.33082337379454,0.269677734375,0.039732214,105.97538757324219,3610,-0.053807293114368805,0.8196554780006409,-20.598747938871384,0.0003,0.9218166023492813,474.86064712256194,94.95
741376,84.06,436.26603897999996,362,1648,449,,,,,,,,,,,,,
743424,83.9,435.0573976799999,363,1652,450,0.2,308.0279393196106,0.267431640625,0.045283664,129.6002197265625,3620,-0.0540747843682766,0.8179868459701538,-20.58839702606201,0.0003,0.9231144711375237,,
745000,,,,,,0.2,281.3064553022385,0.277978515625,0.05810219,83.47261047363281,3630,-0.04678621901839506,0.8189282417297363,-20.581317907571794,0.0003,0.9305854514241219,531.2927657812834,104.15
745472,82.26,426.69497756,364,1658,449,,,,,,,,,,,,,
747520,82.92,429.16654737000005,365,1662,449,0.2,234.99164323806764,0.28564453125,0.04644086,96.55851745605469,3640,-0.0494805045746034,0.8175864815711975,-20.577681469917298,0.0003,0.9362202510237694,,
749568,86.15,443.9489635300001,366,1666,449,0.2,252.74565961360932,0.26787109375,0.046485566,96.29460144042969,3650,-0.05464094905182719,0.8163444995880127,-20.548484593629837,0.0003,0.9309475496411324,,
750000,,,,,,0.2,330.1280915498734,0.2466796875,0.04119908,107.98207092285156,3660,-0.05225317280564923,0.8153796792030334,-20.52375239133835,0.0003,0.9142573848366737,481.8917184434831,96.85
751616,86.33,447.19084814,367,1672,449,,,,,,,,,,,,,
753664,88.29,455.80877197,368,1676,449,0.2,322.5263924598694,0.26787109375,0.04020252,84.29985046386719,3670,-0.052765314604039305,0.8155340552330017,-20.515281212329864,0.0003,0.9090032875537872,,
755000,,,,,,0.2,364.13966937065123,0.243701171875,0.04197424,221.66932678222656,3680,-0.050888976466376336,0.814902663230896,-20.509597605466844,0.0003,0.9003025814890862,484.47618557810785,96.8
755712,88.14,452.50918097,369,1682,449,,,,,,,,,,,,,
757760,87.49,449.11869808999995,370,1686,449,0.2,319.1345870018005,0.26103515625,0.043930218,121.1396484375,3690,-0.04864084840810392,0.8143988251686096,-20.494766330718996,0.0003,0.9206531792879105,,
759808,86.05,443.34290636,371,1690,449,0.2,328.82827110290526,0.251416015625,0.042056926,107.48632049560547,3700,-0.05192904641735367,0.8138726353645325,-20.48226781487465,0.0003,0.9152426496148109,,
760000,,,,,,0.2,341.42083435058595,0.25224609375,0.038395353,110.24309539794922,3710,-0.04756666966713965,0.8126173615455627,-20.46148619055748,0.0003,0.9245953559875488,454.13411716371775,91.95
761856,84.58,438.54276695999994,372,1696,449,,,,,,,,,,,,,
763904,82.25,430.0062023000001,373,1699,449,0.2,330.916109085083,0.232958984375,0.035132423,117.59754180908203,3720,-0.05003693205362651,0.8109701871871948,-20.429907953739168,0.0003,0.9158348366618156,,
765000,,,,,,0.2,279.2144089460373,0.26884765625,0.039667644,121.24124145507812,3730,-0.05409939569653943,0.8104020357131958,-20.406812292337417,0.0003,0.9211619272828102,455.5787957653403,93.3
765952,81.42,425.41999954,374,1705,449,,,,,,,,,,,,,
768000,82.36,429.9101454799999,375,1709,449,0.2,318.3872083902359,0.270068359375,0.04393655,79.04241943359375,3740,-0.050385082216234875,0.8099762201309204,-20.398579275608064,0.0003,0.9190687239170074,,
770000,,,,,,0.2,354.4667548179626,0.24560546875,0.043743983,158.38058471679688,3750,-0.04967400861205533,0.8094923496246338,-20.388582235574724,0.0003,0.91365547478199,554.3889727186412,107.6
770048,84.13,436.28979421,376,1715,448,,,,,,,,,,,,,
772096,86.63,452.40702552000005,377,1719,449,0.2,288.7616853713989,0.278662109375,0.049157336,78.28365325927734,3760,-0.0518087062460836,0.8095932602882385,-20.384189051389694,0.0003,0.9297451600432396,,
774144,86.88,453.50960196000005,378,1723,449,0.2,283.94515471458436,0.28837890625,0.05177018,125.01959228515625,3770,-0.057189366372767836,0.8099040985107422,-20.387570863962175,0.0003,0.9200629591941833,,
775000,,,,,,0.2,286.4071448087692,0.281298828125,0.043458425,86.6951675415039,3780,-0.04855592491221614,0.808593213558197,-20.378498679399492,0.0003,0.9338350892066956,515.7193817406893,96.3
776192,86.95,451.38655119000003,379,1729,448,,,,,,,,,,,,,
778240,86.02,447.9433437799999,380,1733,448,0.2,332.06352987289426,0.271826171875,0.040530458,88.72042846679688,3790,-0.0498992788256146,0.808883547782898,-20.366840875148775,0.0003,0.9307648316025734,,
780000,,,,,,0.2,332.12887325286863,0.271875,0.049141217,97.39714813232422,3800,-0.048771607552771455,0.8083075284957886,-20.36396669745445,0.0003,0.9176126271486282,500.61801717877387,95.3
780288,82.97,430.33714437,381,1739,448,,,,,,,,,,,,,
782336,84.18,437.58205969999995,382,1742,448,0.2,293.1073779582977,0.277880859375,0.048458852,78.42906188964844,3810,-0.05182686306652613,0.8073606491088867,-20.344781786203384,0.0003,0.929921381175518,,
784384,85.72,447.21754517,383,1746,449,0.2,321.9147842168808,0.27578125,0.04070715,113.4671859741211,3820,-0.052849169782712126,0.807589054107666,-20.33705992102623,0.0003,0.9280733093619347,,
785000,,,,,,0.2,360.1466603279114,0.248681640625,0.03388265,88.99567413330078,3830,-0.0522243476647418,0.8072569370269775,-20.335963869094847,0.0003,0.9124347344040871,499.61221527308226,95.9
786432,83.91,437.96243559999994,384,1752,448,,,,,,,,,,,,,
788480,84.96,443.77415189,385,1756,448,0.2,321.80384798049926,0.2703125,0.043964602,89.20821380615234,3840,-0.05280456461769063,0.8067339658737183,-20.32416124343872,0.0003,0.9164496138691902,,
790000,,,,,,0.2,277.8418349504471,0.315625,0.05676938,76.85486602783203,3850,-0.053411137877264994,0.8061614036560059,-20.311657506227494,0.0003,0.920088030397892,514.3929797552526,96.65
790528,83.29,434.03679109999996,386,1762,448,,,,,,,,,,,,,
792576,81.66,422.73882484,387,1766,448,0.2,336.3217366695404,0.284130859375,0.083450355,66.17818450927734,3860,-0.05013809449155815,0.8055338263511658,-20.29900766015053,0.0003,0.9060191586613655,,
794624,83.27,431.50079053,388,1770,448,0.2,313.587798500061,0.2724609375,0.047469772,133.8849334716797,3870,-0.054066352650988844,0.8045716881752014,-20.28610078692436,0.0003,0.9092254415154457,,
795000,,,,,,0.2,243.26122381687165,0.308837890625,0.05288505,70.3859634399414,3880,-0.05133641601714771,0.8051707744598389,-20.278297585248946,0.0003,0.9356032386422157,521.6587307110428,100.15
796672,81.54,421.82242180999987,389,1776,448,,,,,,,,,,,,,
798720,83.23,432.6867573400001,390,1781,448,0.2,271.3405997514725,0.27626953125,0.04595885,58.295223236083984,3890,-0.05604442769981688,0.8054789304733276,-20.2884159386158,0.0003,0.9335141181945801,,
800000,,,,,,0.2,232.3775263309479,0.28984375,0.049055167,72.75264739990234,3900,-0.055126492504496125,0.8054308295249939,-20.290678256750105,0.0003,0.9396615885198116,574.0429407611489,106.6
800768,84.94,443.11299355999995,391,1786,448,,,,,,,,,,,,,
802816,83.23,433.66745001,392,1790,448,0.2,358.7338216304779,0.242431640625,0.03976725,135.89031982421875,3910,-0.04944642189075239,0.8039594292640686,-20.27333993911743,0.0003,0.9166129529476166,,
804864,84.21,439.70458701,393,1794,448,0.2,303.6942144393921,0.25986328125,0.040781036,120.22684478759766,3920,-0.051309667053283194,0.8045982122421265,-20.265800845623016,0.0003,0.9313893839716911,,
805000,,,,,,0.2,282.1924986600876,0.295166015625,0.05299633,130.30140686035156,3930,-0.056503212134703065,0.8042899966239929,-20.271128886938094,0.0003,0.9233609139919281,485.6813053756952,91.35
806912,83.44,434.22775946,394,1800,448,,,,,,,,,,,,,
808960,79.95,417.82335643,395,1803,448,0.2,343.75384001731874,0.24267578125,0.037817653,141.8365478515625,3940,-0.050327049978659485,0.8039820790290833,-20.265911370515823,0.0003,0.9143433049321175,,
810000,,,,,,0.2,250.8090085506439,0.30693359375,0.04960656,79.87887573242188,3950,-0.051301747327670455,0.8045164942741394,-20.26845818758011,0.0003,0.9334807470440865,431.8302580088377,81.95
811008,81.66,424.55022818000003,396,1809,448,,,,,,,,,,,,,
813056,82.73,428.57682315000005,397,1813,448,0.2,291.8371198892593,0.298779296875,0.05733617,109.135986328125,3960,-0.05574838870961685,0.8036358952522278,-20.263520044088363,0.0003,0.9221468418836594,,
815000,,,,,,0.2,291.6722208499908,0.284228515625,0.048059903,111.34976196289062,3970,-0.05189661787590012,0.8033575415611267,-20.25045437812805,0.0003,0.9215041920542717,490.58524715006354,92.9
815104,81.78,423.10726352,398,1819,448,,,,,,,,,,,,,
817152,83.82,431.4448591500001,399,1823,448,0.2,303.8159746646881,0.277685546875,0.03887417,91.6423568725586,3980,-0.04741554195352364,0.8018794655799866,-20.231032824516298,0.0003,0.9282474890351295,,
819200,82.94,429.83424112,400,1826,448,0.2,322.1926743030548,0.264111328125,0.04312125,90.67088317871094,3990,-0.05302766466047615,0.8019750714302063,-20.217806321382522,0.0003,0.9193494096398354,,
820000,,,,,,0.2,267.1842255353928,0.26826171875,0.041776292,201.82479858398438,4000,-0.05039003541460261,0.8013929128646851,-20.213137078285218,0.0003,0.9267376512289047,425.32292682826517,78.6
821248,82.03,426.62568547,401,1832,448,,,,,,,,,,,,,
823296,84.36,437.75039395,402,1836,448,0.2,340.9806737422943,0.257421875,0.042121634,137.02035522460938,4010,-0.04860470984422136,0.8003242611885071,-20.19336455464363,0.0003,0.9121798351407051,,
825000,,,,,,0.2,302.1495082139969,0.27841796875,0.043945022,78.33500671386719,4020,-0.05217928543570451,0.8002892732620239,-20.18319172859192,0.0003,0.9229019582271576,517.9368763600476,101.3
825344,83.89,436.75486172000006,403,1842,447,,,,,,,,,,,,,
827392,84.42,440.32406301000003,404,1846,448,0.2,248.77992424964904,0.2943359375,0.0566649,103.3244857788086,4030,-0.048242547156405635,0.7997928261756897,-20.178201311826705,0.0003,0.9248048439621925,,
829440,86.82,451.8583340899999,405,1850,448,0.2,222.3771363019943,0.314794921875,0.055359937,89.92705535888672,4040,-0.050895935940206985,0.7993418574333191,-20.166823333501817,0.0003,0.9424618482589722,,
830000,,,,,,0.2,329.5982104301453,0.2330078125,0.03465799,176.062255859375,4050,-0.043468465641490185,0.7988439202308655,-20.158058172464372,0.0003,0.9215914756059647,501.7365015625954,95.55
831488,86.48,451.3835463700001,406,1856,447,,,,,,,,,,,,,
833536,86.0,450.66444843000005,407,1860,448,0.2,286.1655967950821,0.2689453125,0.03985843,144.41238403320312,4060,-0.05354221237066668,0.798391580581665,-20.14682184457779,0.0003,0.932937428355217,,
835000,,,,,,0.2,319.56836092472076,0.247509765625,0.043338683,53.29092025756836,4070,-0.05056914098386187,0.7980084419250488,-20.13877155184746,0.0003,0.9295675083994865,526.3979562446475,101.3
835584,85.9,446.4337380999999,408,1866,447,,,,,,,,,,,,,
837632,84.59,440.16379930000005,409,1870,447,0.2,272.27918684482574,0.292138671875,0.04309713,74.9454574584961,4080,-0.054693398997187614,0.797156572341919,-20.12386122941971,0.0003,0.9334011599421501,,
839680,84.18,438.86617461000003,410,1873,448,0.2,301.2830766677856,0.274072265625,0.047660172,76.62542724609375,4090,-0.053019421713543124,0.7961620092391968,-20.107076209783553,0.0003,0.9257805123925209,,
840000,,,,,,0.2,324.70087442398074,0.2640625,0.03990833,109.31658935546875,4100,-0.05087994708155748,0.7952691316604614,-20.086961960792543,0.0003,0.9203342571854591,536.2342048041522,104.15
841728,84.38,439.1347191000001,411,1879,447,,,,,,,,,,,,,
843776,83.52,436.26348782,412,1883,448,0.2,307.6853964328766,0.268896484375,0.047433905,82.93235778808594,4110,-0.049007211785647084,0.7946479916572571,-20.068228060007094,0.0003,0.9153863042593002,,
845000,,,,,,0.2,216.63536257743834,0.3298828125,0.06380282,72.83990478515625,4120,-0.05664656036533415,0.7946330904960632,-20.062945288419723,0.0003,0.9386781677603722,452.5329287290573,84.75
845824,83.09,433.4185730499999,413,1889,447,,,,,,,,,,,,,
847872,82.45,430.44582007,414,1892,447,0.2,260.64760518074036,0.312451171875,0.048734,82.50052642822266,4130,-0.05313975540339015,0.7942808866500854,-20.057819271087645,0.0003,0.9346912428736687,,
849920,83.87,438.74945337,415,1896,448,0.2,245.30869891643525,0.28603515625,0.03969638,111.93084716796875,4140,-0.05027633326826617,0.7939696907997131,-20.047890615463256,0.0003,0.9440822042524815,,
850000,,,,,,0.2,358.1563907146454,0.279736328125,0.047624074,104.13325500488281,4150,-0.052908657319494526,0.7932686805725098,-20.034196078777313,0.0003,0.913115531206131,531.0795643053949,102.15
851968,84.99,442.42253293999994,416,1902,447,,,,,,,,,,,,,
854016,87.53,454.38584919999994,417,1906,447,0.2,253.83795671463014,0.301025390625,0.04570971,87.37516021728516,4160,-0.055865117558278145,0.7911614775657654,-20.005241453647614,0.0003,0.9402588456869125,,
855000,,,,,,0.2,444.23402485847475,0.233642578125,0.034001287,189.53416442871094,4170,-0.04751991319353692,0.7914538383483887,-19.985212910175324,0.0003,0.8942486345767975,546.9770967021584,105.9
856064,86.49,447.6988476,418,1912,447,,,,,,,,,,,,,
858112,86.84,447.12022727,419,1916,447,0.2,385.3991377353668,0.262109375,0.043840837,102.34408569335938,4180,-0.05079330092703458,0.7911463975906372,-19.98667953014374,0.0003,0.9164411574602127,,
860000,,,,,,0.2,300.13833022117615,0.29541015625,0.05856411,119.88693237304688,4190,-0.05148091679729987,0.7910196781158447,-19.98086882829666,0.0003,0.9209002777934074,545.5891682982444,104.55
860160,85.52,441.26411133,420,1921,447,,,,,,,,,,,,,
862208,82.67,430.86174695,421,1925,447,0.2,298.24342527389524,0.293212890625,0.05647695,87.87628173828125,4200,-0.05680277580977418,0.7906848192214966,-19.97683435678482,0.0003,0.9266476929187775,,
864256,83.61,437.93657908999995,422,1929,447,0.2,248.14854741096497,0.28095703125,0.04311535,106.24640655517578,4210,-0.05324390209862031,0.7897288203239441,-19.962409996986388,0.0003,0.9405974894762039,,
865000,,,,,,0.2,256.09764449596406,0.298095703125,0.048677057,103.88993072509766,4220,-0.055469910707324745,0.7896534204483032,-19.95017345547676,0.0003,0.943251971155405,512.9498289331793,98.3
866304,83.74,441.57387867000006,423,1935,447,,,,,,,,,,,,,
868352,82.85,437.90454428000004,424,1939,447,0.2,226.56521279811858,0.319921875,0.06435854,57.858924865722656,4230,-0.052891494389041324,0.788896918296814,-19.941489535570145,0.0003,0.9410931915044785,,
870000,,,,,,0.2,281.30304684638975,0.310205078125,0.055320755,80.21326446533203,4240,-0.04644807369913906,0.7886490821838379,-19.92919105887413,0.0003,0.9212322309613228,462.7762370340526,88.65
870400,82.65,434.6290532200001,425,1945,447,,,,,,,,,,,,,
872448,84.2,442.71436637,426,1948,447,0.2,225.43699884414673,0.31328125,0.050723743,76.63761901855469,4250,-0.057457567262463274,0.7879699468612671,-19.920280146598817,0.0003,0.9457719996571541,,
874496,83.92,441.0245732100001,427,1952,447,0.2,316.1183592557907,0.312353515625,0.06092231,111.29670715332031,4260,-0.05354605124448426,0.7870528697967529,-19.906711584329607,0.0003,0.9198729395866394,,
875000,,,,,,0.2,267.47197728157045,0.306884765625,0.05774836,70.10411834716797,4270,-0.053433854671311565,0.786874532699585,-19.896191066503526,0.0003,0.9350265860557556,505.82855340782555,95.1
876544,83.63,440.44441616000006,428,1959,447,,,,,,,,,,,,,
878592,85.12,449.62161174999994,429,1962,447,0.2,273.26439661979674,0.2962890625,0.0503984,107.23397064208984,4280,-0.05167831300932448,0.7861459255218506,-19.881629985570907,0.0003,0.9292780384421349,,
880000,,,,,,0.2,265.4744551897049,0.30498046875,0.05594595,107.28084564208984,4290,-0.05343413999071345,0.7857427000999451,-19.871134781837462,0.0003,0.9292446374893188,614.9066508993507,115.0
880640,84.08,444.8802259700001,430,1969,447,,,,,,,,,,,,,
882688,84.68,446.74815729,431,1973,447,0.2,252.87008473873138,0.312255859375,0.0479094,118.03986358642578,4300,-0.0556312740809517,0.7858719825744629,-19.865440022945403,0.0003,0.9374215826392174,,
884736,83.24,437.94999472,432,1977,447,0.2,337.381974029541,0.29150390625,0.05169135,158.93833923339844,4310,-0.05626647716853768,0.7853484749794006,-19.85844343304634,0.0003,0.9213488921523094,,
885000,,,,,,0.2,310.42230677604675,0.305712890625,0.0544694,142.73985290527344,4320,-0.05201690938120009,0.7852521538734436,-19.848591768741606,0.0003,0.9260808154940605,528.9110674589872,99.7
