rollout/ep_rew_mean,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/fps,time/time_elapsed,train/n_updates,train/loss,train/clip_fraction,train/std,train/entropy_loss,train/value_loss,train/learning_rate,train/policy_gradient_loss,train/approx_kl,train/clip_range,train/explained_variance,eval/mean_reward,eval/mean_ep_length
421.6301584,698368,341,82.26,268,2600,3400,118.34827423095703,0.25107421875,0.8042894005775452,-20.293257826566695,322.1860695123672,0.0003,-0.051174752524821086,0.037953965,0.2,0.9114237949252129,,
,700000,,,,,3410,128.22682189941406,0.2615234375,0.8050660490989685,-20.298636889457704,286.1285476207733,0.0003,-0.054845075315097344,0.03595514,0.2,0.9264599084854126,454.61427759081124,88.95
421.66514887,700416,342,82.38,268,2612,,,,,,,,,,,,,
419.66651754,702464,343,81.52,268,2620,3420,117.78133392333984,0.315673828125,0.8031306862831116,-20.286853158473967,281.6886268377304,0.0003,-0.05866620023152791,0.046126578,0.2,0.9145602583885193,,
416.81602231,704512,344,80.61,268,2628,3430,147.3519744873047,0.27685546875,0.8026646375656128,-20.258458346128464,285.5624218463898,0.0003,-0.05250574040983338,0.046027925,0.2,0.9169106930494308,,
,705000,,,,,3440,83.52836608886719,0.29365234375,0.8022312521934509,-20.249609339237214,265.9779042482376,0.0003,-0.0578258450346766,0.04218626,0.2,0.9226703494787216,365.3717894122004,72.6
416.58174055999996,706560,345,80.72,267,2639,,,,,,,,,,,,,
418.82497475000014,708608,346,80.94,267,2647,3450,119.37890625,0.26357421875,0.8011512756347656,-20.233233314752578,346.16371417045593,0.0003,-0.053345060517312956,0.040547855,0.2,0.9163895696401596,,
,710000,,,,,3460,121.85354614257812,0.28427734375,0.8005951642990112,-20.21586678624153,295.60815823078156,0.0003,-0.05704991395759862,0.04790173,0.2,0.9215762093663216,345.2761821266264,71.2
422.8151898100001,710656,347,82.12,267,2658,,,,,,,,,,,,,
419.52310507000004,712704,348,81.45,267,2666,3470,121.10302734375,0.2609375,0.8001852035522461,-20.203511041402816,317.8493485927582,0.0003,-0.056192078732419756,0.03833923,0.2,0.9201122969388962,,
421.71413843000005,714752,349,81.51,267,2673,3480,149.9852294921875,0.252197265625,0.7999517917633057,-20.191475415229796,326.83541960716246,0.0003,-0.054045374898123555,0.037450947,0.2,0.9289014860987663,,
,715000,,,,,3490,141.09083557128906,0.266455078125,0.8005939722061157,-20.193595671653746,304.8717319488525,0.0003,-0.054905737948138265,0.037746906,0.2,0.9157190322875977,383.81215020269156,74.5
422.01827022,716800,350,81.62,266,2684,,,,,,,,,,,,,
423.02780162000005,718848,351,82.03,266,2692,3500,115.15430450439453,0.230029296875,0.8008342981338501,-20.201267963647844,399.539528465271,0.0003,-0.04959543878794648,0.03603226,0.2,0.8990483283996582,,
,720000,,,,,3510,79.89678192138672,0.309765625,0.8000410199165344,-20.19774537682533,345.948203086853,0.0003,-0.05563713615410961,0.054354712,0.2,0.8956651911139488,377.0977098446107,74.75
418.43025249000004,720896,352,81.42,266,2703,,,,,,,,,,,,,
415.5499399,722944,353,80.95,266,2711,3520,123.91727447509766,0.3033203125,0.8005092740058899,-20.19064180254936,294.0664556264877,0.0003,-0.06092537273070775,0.047205828,0.2,0.9252414107322693,,
407.91544212,724992,354,79.6,266,2720,3530,92.82841491699219,0.307958984375,0.799356997013092,-20.184771651029585,292.3031296491623,0.0003,-0.05828745589533355,0.04893203,0.2,0.9182186871767044,,
,725000,,,,,3540,101.81103515625,0.282373046875,0.7979210019111633,-20.153864860534668,302.9337893009186,0.0003,-0.053787207155255604,0.046065856,0.2,0.9220533594489098,412.7133364400826,79.95
406.7724827500001,727040,355,79.37,266,2732,,,,,,,,,,,,,
407.14927425,729088,356,79.39,266,2740,3550,95.08407592773438,0.282421875,0.7973028421401978,-20.1328011572361,316.21261117458346,0.0003,-0.05346919125877321,0.04700352,0.2,0.914168082177639,,
,730000,,,,,3560,81.9250259399414,0.297900390625,0.7967667579650879,-20.12113536596298,320.48764877319337,0.0003,-0.055209800746524706,0.04980876,0.2,0.9130881428718567,538.8048092976212,105.95
402.84719599999994,731136,357,78.89,265,2753,,,,,,,,,,,,,
412.32649432,733184,358,80.9,265,2761,3570,103.71791076660156,0.315771484375,0.7961670160293579,-20.10559527873993,329.83793649673464,0.0003,-0.0564286846522009,0.05228253,0.2,0.8885252997279167,,
,735000,,,,,3580,146.70640563964844,0.28759765625,0.795258104801178,-20.08938655257225,325.8695695400238,0.0003,-0.056091999847558326,0.04405303,0.2,0.907146580517292,448.4108896208927,86.75
416.94111245,735232,359,81.59,265,2773,,,,,,,,,,,,,
424.63383074000006,737280,360,83.29,265,2781,3590,119.04666900634766,0.268505859375,0.7941025495529175,-20.064607894420625,299.89482111930846,0.0003,-0.054441210738150406,0.042352676,0.2,0.9125569090247154,,
418.7988481999999,739328,361,81.92,264,2790,3600,100.51664733886719,0.281201171875,0.7935954928398132,-20.046551680564882,339.414856672287,0.0003,-0.05407194621511735,0.04520581,0.2,0.9029198810458183,,
,740000,,,,,3610,84.97908782958984,0.271533203125,0.7935255765914917,-20.039288371801376,429.17347636222837,0.0003,-0.053763300229911694,0.040265903,0.2,0.8994393795728683,359.5187202911824,68.7
418.83814187,741376,362,81.7,264,2801,,,,,,,,,,,,,
415.01757815,743424,363,80.83,264,2809,3620,90.0398941040039,0.28203125,0.7932753562927246,-20.033659911155702,314.2259111404419,0.0003,-0.054062375324429014,0.050789986,0.2,0.9022933021187782,,
,745000,,,,,3630,128.1969757080078,0.309814453125,0.7928023338317871,-20.024121195077896,298.4140606880188,0.0003,-0.057895484223263335,0.04763981,0.2,0.920692190527916,371.93913535177705,71.7
406.87983308,745472,364,79.91,264,2820,,,,,,,,,,,,,
417.3580954,747520,365,81.33,264,2828,3640,162.72482299804688,0.293212890625,0.7916425466537476,-20.004771465063094,402.6513380050659,0.0003,-0.052984864512109195,0.050319586,0.2,0.9082896113395691,,
414.4483283400001,749568,366,80.79,264,2836,3650,91.07096862792969,0.267822265625,0.7911933064460754,-19.985901373624802,283.6215339660645,0.0003,-0.05280972894106526,0.045974575,0.2,0.9174509570002556,,
,750000,,,,,3660,78.3825912475586,0.31513671875,0.7911378741264343,-19.980648708343505,341.1349133729935,0.0003,-0.05592033054272179,0.054708123,0.2,0.9012349173426628,412.56752616310257,80.2
416.16161888000005,751616,367,81.23,263,2848,,,,,,,,,,,,,
420.88545274000006,753664,368,81.97,263,2856,3670,127.57537078857422,0.284033203125,0.7913748621940613,-19.980973488092424,413.7398483276367,0.0003,-0.05738750753807835,0.045769412,0.2,0.8774344474077225,,
,755000,,,,,3680,90.45267486572266,0.278173828125,0.79105544090271,-19.981416416168212,305.27585287094115,0.0003,-0.055601307284086944,0.044783857,0.2,0.9087550491094589,330.59595371447506,63.1
422.10819212999996,755712,369,82.29,263,2867,,,,,,,,,,,,,
423.73509206999995,757760,370,82.26,263,2876,3690,64.99830627441406,0.291845703125,0.7905042171478271,-19.974454635381697,310.007061290741,0.0003,-0.05622012643143535,0.047569685,0.2,0.9082991406321526,,
434.78349607,759808,371,84.33,263,2884,3700,95.7759017944336,0.304638671875,0.7895750403404236,-19.954858696460725,306.29499673843384,0.0003,-0.05848253878648393,0.055374533,0.2,0.9277694448828697,,
,760000,,,,,3710,134.19122314453125,0.275634765625,0.7881567478179932,-19.93009254336357,403.4488015174866,0.0003,-0.05520797162898816,0.043645695,0.2,0.8868352621793747,402.5295358374715,77.0
434.77751713000004,761856,372,84.18,263,2895,,,,,,,,,,,,,
439.2759878,763904,373,85.58,263,2904,3720,135.75723266601562,0.270654296875,0.7872454524040222,-19.901816403865816,417.86850180625913,0.0003,-0.05545000227866694,0.046043165,0.2,0.8879045844078064,,
,765000,,,,,3730,92.95042419433594,0.293798828125,0.7864644527435303,-19.88331286907196,384.772881603241,0.0003,-0.053911873869947155,0.05286573,0.2,0.8998539671301842,337.0373537354171,63.95
435.5590947900001,765952,374,85.18,262,2915,,,,,,,,,,,,,
420.15146123,768000,375,82.43,262,2923,3740,122.07227325439453,0.288427734375,0.7862643003463745,-19.872581553459167,388.00988216400145,0.0003,-0.05399232754425611,0.050086666,0.2,0.9002685323357582,,
,770000,,,,,3750,101.53244018554688,0.262548828125,0.7852212190628052,-19.860303378105165,392.23379788398745,0.0003,-0.053948908104212025,0.03907978,0.2,0.905331663787365,307.50057534724476,59.65
413.65955557000007,770048,376,81.14,262,2933,,,,,,,,,,,,,
411.64617166000005,772096,377,80.53,262,2941,3760,138.51766967773438,0.288720703125,0.784254789352417,-19.839202529191972,293.10585091114046,0.0003,-0.0569415288278833,0.046479113,0.2,0.9203250110149384,,
417.58671494000004,774144,378,81.65,262,2949,3770,72.66793060302734,0.2810546875,0.7834348082542419,-19.817544674873353,358.7272041797638,0.0003,-0.05323958183289505,0.043189522,0.2,0.9050771817564964,,
,775000,,,,,3780,145.07688903808594,0.3044921875,0.7819828391075134,-19.792700642347334,356.2461113452911,0.0003,-0.052804031808045694,0.060831994,0.2,0.904375821352005,361.44457530211656,71.2
420.89539270000006,776192,379,81.98,262,2960,,,,,,,,,,,,,
436.6393156599999,778240,380,84.98,262,2968,3790,91.02214050292969,0.2765625,0.7813130021095276,-19.768525713682173,385.5480637073517,0.0003,-0.049894028838025406,0.04524099,0.2,0.898460179567337,,
,780000,,,,,3800,120.41890716552734,0.29052734375,0.7810935974121094,-19.76021217703819,360.2288791656494,0.0003,-0.051892274658894164,0.04621125,0.2,0.908833771944046,334.17098640948535,65.15
423.9904500300001,780288,381,82.59,261,2978,,,,,,,,,,,,,
424.7421802399999,782336,382,82.56,261,2986,3810,83.80292510986328,0.326220703125,0.7807506322860718,-19.7528337597847,341.4673017501831,0.0003,-0.059765353915281594,0.063068464,0.2,0.9103323519229889,,
416.63504262000004,784384,383,81.09,261,2994,3820,111.52848815917969,0.3181640625,0.7816216945648193,-19.761298847198486,316.6913409233093,0.0003,-0.056279738317243755,0.05385004,0.2,0.9154747128486633,,
,785000,,,,,3830,129.5042724609375,0.287255859375,0.7810989022254944,-19.764138185977934,327.58590188026426,0.0003,-0.055635238235117866,0.048177954,0.2,0.9176347404718399,390.89814495667815,74.8
413.39571027000005,786432,384,80.5,261,3004,,,,,,,,,,,,,
416.67417821999993,788480,385,81.35,261,3013,3840,90.61830139160156,0.280859375,0.7805049419403076,-19.753613209724428,376.17456097602843,0.0003,-0.053632697416469456,0.04124674,0.2,0.8962073028087616,,
,790000,,,,,3850,97.11515045166016,0.338818359375,0.7800916433334351,-19.73866794705391,282.26778440475465,0.0003,-0.058501993960817344,0.073154986,0.2,0.9205375388264656,391.38021406531334,75.9
419.28804246,790528,386,82.11,261,3023,,,,,,,,,,,,,
423.26724353000003,792576,387,83.01,261,3031,3860,110.08250427246094,0.2775390625,0.7801313996315002,-19.731367260217667,385.49487323760985,0.0003,-0.05462935097166337,0.04254383,0.2,0.8974041938781738,,
410.14872239000005,794624,388,80.62,261,3039,3870,109.51596069335938,0.274267578125,0.77960604429245,-19.72364999651909,375.09365491867067,0.0003,-0.05353231243498158,0.044207618,0.2,0.902907244861126,,
,795000,,,,,3880,182.65760803222656,0.2748046875,0.7798377871513367,-19.721653008460997,376.1280122756958,0.0003,-0.054838032211409884,0.044970542,0.2,0.9034864380955696,387.37121480642816,76.3
410.5332927799999,796672,389,80.49,261,3050,,,,,,,,,,,,,
413.8079897099999,798720,390,81.34,261,3058,3890,151.61505126953125,0.26845703125,0.7791658639907837,-19.71826899647713,371.0389467716217,0.0003,-0.052770237327786164,0.042271648,0.2,0.9125754088163376,,
,800000,,,,,3900,130.37596130371094,0.25341796875,0.7781932950019836,-19.696945375204088,440.45039014816285,0.0003,-0.05296542627038434,0.041621163,0.2,0.8936504498124123,423.50388786103576,80.5
420.084816,800768,391,82.33,260,3069,,,,,,,,,,,,,
425.7193810499999,802816,392,83.07,260,3077,3910,103.06965637207031,0.31806640625,0.7780407667160034,-19.68733059167862,322.3211595058441,0.0003,-0.055766573175787926,0.05087784,0.2,0.9152731448411942,,
428.23947242,804864,393,83.25,260,3085,3920,153.49685668945312,0.28447265625,0.7772553563117981,-19.675552713871003,397.87181720733645,0.0003,-0.055011965884477834,0.05365611,0.2,0.8965180292725563,,
,805000,,,,,3930,105.73876190185547,0.2697265625,0.7768901586532593,-19.662475460767745,362.5205138206482,0.0003,-0.05257742266985588,0.042651415,0.2,0.9126785844564438,389.9100516237319,79.6
417.32549946,806912,394,80.45,260,3097,,,,,,,,,,,,,
416.42718376,808960,395,80.51,260,3105,3940,102.32230377197266,0.306689453125,0.7764440774917603,-19.652230274677276,302.09634628295896,0.0003,-0.05653176651103422,0.054088466,0.2,0.9180141761898994,,
,810000,,,,,3950,197.66310119628906,0.28720703125,0.7755765914916992,-19.637892377376556,380.8021978855133,0.0003,-0.05350262085557915,0.047833923,0.2,0.9093919172883034,391.36395024880767,80.95
415.82544093999996,811008,396,80.13,260,3117,,,,,,,,,,,,,
426.9175941899999,813056,397,82.72,260,3126,3960,68.69768524169922,0.30947265625,0.7757930159568787,-19.629495674371718,258.7463131189346,0.0003,-0.05348482256231364,0.053112544,0.2,0.9328584596514702,,
,815000,,,,,3970,92.4976806640625,0.285107421875,0.7745320796966553,-19.614503157138824,350.5576889514923,0.0003,-0.0545074705791194,0.039640892,0.2,0.9102546125650406,380.13853227347136,81.2
431.38799323,815104,398,83.76,259,3137,,,,,,,,,,,,,
430.47984250999997,817152,399,83.42,259,3145,3980,93.8697738647461,0.316748046875,0.774056077003479,-19.595069456100465,346.25229449272155,0.0003,-0.058101562038064006,0.05252719,0.2,0.9154714718461037,,
425.82510889,819200,400,82.64,259,3153,3990,132.3630828857422,0.304443359375,0.7737942337989807,-19.587145119905472,321.4653489589691,0.0003,-0.054152129852445795,0.04635749,0.2,0.9161897003650665,,
,820000,,,,,4000,137.21572875976562,0.273486328125,0.7739508152008057,-19.587090414762496,389.2700714111328,0.0003,-0.05659906571963802,0.040309474,0.2,0.9029495492577553,362.16772366836665,69.95
426.6307683399999,821248,401,82.48,259,3163,,,,,,,,,,,,,
424.88191400999995,823296,402,82.32,259,3171,4010,137.53553771972656,0.312939453125,0.7742930054664612,-19.59623470902443,362.800284576416,0.0003,-0.04919867306016386,0.047830198,0.2,0.902786448597908,,
,825000,,,,,4020,83.60204315185547,0.2951171875,0.7740423083305359,-19.597516304254533,326.61372525691985,0.0003,-0.05311990176851396,0.046483852,0.2,0.9222093373537064,382.0302487351699,72.9
425.51502726000007,825344,403,82.27,259,3182,,,,,,,,,,,,,
428.2562704199999,827392,404,82.54,259,3190,4030,113.4112319946289,0.29140625,0.773638904094696,-19.589318585395812,311.89240605831145,0.0003,-0.04981972850509919,0.05894214,0.2,0.9247162118554115,,
416.74109079999994,829440,405,80.15,259,3198,4040,77.8702392578125,0.311376953125,0.773150622844696,-19.577594816684723,241.3934507369995,0.0003,-0.055970818118657915,0.048668664,0.2,0.93285321444273,,
,830000,,,,,4050,105.455322265625,0.31474609375,0.7721097469329834,-19.560416346788408,268.08328506946566,0.0003,-0.05449853966711089,0.06269354,0.2,0.9216771423816681,340.42963610589504,65.45
416.81505684,831488,406,80.16,259,3209,,,,,,,,,,,,,
413.70842415,833536,407,79.86,259,3217,4060,80.23623657226562,0.298583984375,0.7715469002723694,-19.540358835458754,301.0015964746475,0.0003,-0.05614289221703075,0.057701286,0.2,0.91331647336483,,
,835000,,,,,4070,115.14851379394531,0.3111328125,0.7701642513275146,-19.51852703690529,310.6988619565964,0.0003,-0.05554160164028872,0.05472644,0.2,0.9254781529307365,407.5849592521321,79.05
412.28988946,835584,408,80.26,258,3228,,,,,,,,,,,,,
421.91137477000007,837632,409,82.45,258,3236,4080,137.82762145996094,0.294775390625,0.7698967456817627,-19.500126004219055,371.61728715896606,0.0003,-0.05506195990892593,0.049324267,0.2,0.903273418545723,,
422.6598237399999,839680,410,82.43,258,3244,4090,141.1147003173828,0.290478515625,0.7702053189277649,-19.495899665355683,299.47791888713834,0.0003,-0.05659598149650265,0.049988605,0.2,0.9122265204787254,,
,840000,,,,,4100,107.04924011230469,0.29755859375,0.770835280418396,-19.502349042892455,322.502850651741,0.0003,-0.05474046615418047,0.056105673,0.2,0.9066952913999557,337.97210639715195,65.6
425.74998131999985,841728,411,82.55,258,3255,,,,,,,,,,,,,
430.88250780999994,843776,412,83.26,258,3263,4110,90.11425018310547,0.286962890625,0.7704645395278931,-19.505314177274705,333.18941197395327,0.0003,-0.0497863872355083,0.048461642,0.2,0.911970354616642,,
,845000,,,,,4120,121.4629898071289,0.29755859375,0.770361065864563,-19.49823980331421,365.08508105278014,0.0003,-0.052589510174584575,0.053249016,0.2,0.9022030457854271,360.69898588582873,68.95
448.56292751999996,845824,413,86.51,258,3275,,,,,,,,,,,,,
446.6047038599999,847872,414,86.42,258,3283,4130,77.05030059814453,0.307421875,0.7698535919189453,-19.489990884065627,342.57579107284545,0.0003,-0.05471475613012444,0.054668736,0.2,0.9020670503377914,,
450.53993662,849920,415,87.97,258,3292,4140,205.28868103027344,0.3134765625,0.7697595953941345,-19.482512760162354,387.8585343837738,0.0003,-0.054934793486609124,0.053888198,0.2,0.9154914319515228,,
,850000,,,,,4150,169.9310302734375,0.268603515625,0.7684566974639893,-19.466419959068297,479.657332611084,0.0003,-0.04950243733183015,0.042160228,0.2,0.8887093216180801,370.90573741793634,72.7
445.31652986,851968,416,87.0,257,3302,,,,,,,,,,,,,
419.52933291,854016,417,82.06,257,3310,4160,159.9435577392578,0.3013671875,0.7684093713760376,-19.448691689968108,395.1361026763916,0.0003,-0.05545441739086528,0.046522755,0.2,0.9065779075026512,,
,855000,,,,,4170,86.42078399658203,0.298095703125,0.7669452428817749,-19.430858618021013,337.9763666629791,0.0003,-0.053179938113316894,0.052508514,0.2,0.9086878299713135,334.6472046254203,65.65
403.53558668000005,856064,418,78.8,257,3320,,,,,,,,,,,,,
403.77099272,858112,419,78.44,257,3328,4180,91.7726058959961,0.28857421875,0.7664927840232849,-19.408659082651138,338.17674765586855,0.0003,-0.055399882135679944,0.052502662,0.2,0.9164399579167366,,
,860000,,,,,4190,89.75682067871094,0.3318359375,0.7654067873954773,-19.391930043697357,233.39490342140198,0.0003,-0.058461237323353996,0.056588307,0.2,0.9292904883623123,375.3851592157036,73.8
405.4413613800001,860160,420,79.01,257,3340,,,,,,,,,,,,,
407.58144660000005,862208,421,79.39,257,3347,4200,177.0009765625,0.300146484375,0.764705240726471,-19.372137862443925,354.0609019994736,0.0003,-0.05593487037695013,0.05761949,0.2,0.9104200452566147,,
421.7352580299999,864256,422,81.86,257,3356,4210,102.43956756591797,0.320458984375,0.7649380564689636,-19.36741750240326,273.21441836357116,0.0003,-0.05115687359648291,0.06962114,0.2,0.9213744476437569,,
,865000,,,,,4220,57.42008590698242,0.31376953125,0.7647244930267334,-19.363762241601943,236.61384923458098,0.0003,-0.05333985195029527,0.058610924,0.2,0.9328110069036484,419.7323937088251,85.25
427.89407139,866304,423,83.37,257,3367,,,,,,,,,,,,,
