time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
774144,86.24,437.98993397999993,378,2435,317,0.2,319.26339664459226,0.248681640625,0.0373815,134.64035034179688,3770,-0.051011175996973177,0.8146235346794128,-20.523028534650802,0.0003,0.9280460923910141,,
775000,,,,,,0.2,227.83878121376037,0.24599609375,0.034836113,112.43682861328125,3780,-0.05182726441998966,0.813819408416748,-20.50691863298416,0.0003,0.9438022337853909,469.6725221291184,93.4
776192,84.65,427.7424311599999,379,2443,317,,,,,,,,,,,,,
778240,85.22,431.34213047000003,380,2449,317,0.2,280.4878976106644,0.234228515625,0.03702895,81.29529571533203,3790,-0.05170805496163666,0.8143145442008972,-20.50379223227501,0.0003,0.9294627383351326,,
780000,,,,,,0.2,267.25430753231046,0.227490234375,0.032415885,89.80328369140625,3800,-0.04732226277410519,0.8143934011459351,-20.50991663336754,0.0003,0.9368491098284721,506.4084012366831,99.95
780288,84.76,428.6194420100001,381,2458,317,,,,,,,,,,,,,
782336,85.95,433.1507588799999,382,2463,317,0.2,296.31278636455534,0.230126953125,0.03279692,57.752052307128906,3810,-0.05083403399621602,0.813927948474884,-20.508199149370192,0.0003,0.9330853447318077,,
784384,83.66,423.90292744000004,383,2469,317,0.2,254.45659971237183,0.246533203125,0.034906574,79.1178970336914,3820,-0.05072681558667682,0.8128722906112671,-20.492079198360443,0.0003,0.9239526242017746,,
785000,,,,,,0.2,266.6201503753662,0.22109375,0.03909789,89.2114028930664,3830,-0.04218852976337075,0.812824010848999,-20.476694685220718,0.0003,0.9365187212824821,572.705508249998,112.95
786432,81.51,412.97383898999993,384,2478,317,,,,,,,,,,,,,
788480,82.49,417.98029570000006,385,2483,317,0.2,310.3797397136688,0.232666015625,0.032174893,91.43010711669922,3840,-0.049744328513043,0.811617910861969,-20.464890027046202,0.0003,0.9173789471387863,,
790000,,,,,,0.2,354.9686938285828,0.2419921875,0.03827562,130.23500061035156,3850,-0.05191357757721562,0.8116123080253601,-20.45487214922905,0.0003,0.8965816050767899,445.81409254074094,86.8
790528,82.46,417.41939463,386,2491,317,,,,,,,,,,,,,
792576,84.83,430.27560101,387,2497,317,0.2,321.9078022480011,0.238330078125,0.032988463,128.9169464111328,3860,-0.048895889028790405,0.8111462593078613,-20.44882228374481,0.0003,0.91768017411232,,
794624,86.13,437.09728725,388,2502,317,0.2,271.3484715938568,0.263037109375,0.041403413,90.5134048461914,3870,-0.05235508157347794,0.8108216524124146,-20.440800184011458,0.0003,0.9385759830474854,,
795000,,,,,,0.2,252.4152325630188,0.259130859375,0.043197162,71.09242248535156,3880,-0.053912524451152424,0.8100312948226929,-20.427260959148406,0.0003,0.938564982265234,487.0262503147125,95.2
796672,88.42,449.6576406999999,389,2510,317,,,,,,,,,,,,,
798720,84.99,431.9467064799999,390,2516,317,0.2,340.03679637908937,0.235400390625,0.034085684,127.52178192138672,3890,-0.048405650991480795,0.8105090856552124,-20.424805182218552,0.0003,0.8971153125166893,,
800000,,,,,,0.2,237.42534580230713,0.27255859375,0.044454463,79.91582489013672,3900,-0.05186312603473198,0.8098817467689514,-20.422465884685515,0.0003,0.9408045411109924,433.38701308071614,85.4
800768,83.58,422.11283316000004,391,2524,317,,,,,,,,,,,,,
802816,82.76,417.3588212500001,392,2529,317,0.2,302.276936006546,0.22490234375,0.03285117,97.35162353515625,3910,-0.045933090843027456,0.8100947141647339,-20.41899688243866,0.0003,0.9165955781936646,,
804864,81.64,413.1825526999999,393,2535,317,0.2,273.50897257328035,0.245263671875,0.036957577,115.04528045654297,3920,-0.050147365021985024,0.8100475072860718,-20.418915623426436,0.0003,0.9268235564231873,,
805000,,,,,,0.2,274.7649001121521,0.24384765625,0.038856618,83.34821319580078,3930,-0.04949392934795469,0.8100700974464417,-20.41722803711891,0.0003,0.9297467842698097,464.91120403558017,90.75
806912,85.13,432.02419148999996,394,2544,317,,,,,,,,,,,,,
808960,84.72,431.9964119599999,395,2549,317,0.2,334.4056372642517,0.212548828125,0.03770765,109.53813171386719,3940,-0.045678575872443616,0.8098393678665161,-20.41636343598366,0.0003,0.913360171020031,,
810000,,,,,,0.2,254.09712727069854,0.2271484375,0.03469109,79.74654388427734,3950,-0.0500552540353965,0.8092970252037048,-20.40864087343216,0.0003,0.9376027882099152,487.7295003214851,95.7
811008,85.27,436.6075955699999,396,2558,317,,,,,,,,,,,,,
813056,85.29,434.8554247299999,397,2564,317,0.2,293.92592952251437,0.24453125,0.037181385,109.64688110351562,3960,-0.05108380687306635,0.8088979721069336,-20.396583712100984,0.0003,0.9212121516466141,,
815000,,,,,,0.2,309.30924673080443,0.26181640625,0.036993727,86.12293243408203,3970,-0.048289920459501444,0.8082333207130432,-20.385206776857377,0.0003,0.9280088394880295,480.6190042346716,96.1
815104,84.9,433.34596475,398,2572,316,,,,,,,,,,,,,
817152,84.72,430.7925913899999,399,2578,316,0.2,236.68920245170594,0.278564453125,0.042410266,64.491943359375,3980,-0.05391064935538452,0.8078532814979553,-20.373060071468352,0.0003,0.9384690336883068,,
819200,86.57,442.709628,400,2584,317,0.2,289.74140868186953,0.2546875,0.036952898,151.21522521972656,3990,-0.051766766168293545,0.8074291348457336,-20.363004505634308,0.0003,0.9322632253170013,,
820000,,,,,,0.2,284.32332479953766,0.25166015625,0.03971925,116.67267608642578,4000,-0.049446512103895654,0.8070419430732727,-20.353621661663055,0.0003,0.9185465723276138,502.89766104221343,103.85
821248,87.71,447.60664300999997,401,2592,316,,,,,,,,,,,,,
823296,87.67,447.04670214,402,2598,316,0.2,343.2707693576813,0.224951171875,0.031090207,130.08204650878906,4010,-0.047018157041748054,0.8067859411239624,-20.347058248519897,0.0003,0.9223021939396858,,
825000,,,,,,0.2,325.0719966888428,0.247802734375,0.037897676,112.69403839111328,4020,-0.05008909279713407,0.8065924048423767,-20.341112160682677,0.0003,0.9297631904482841,497.98518183380367,101.45
825344,86.84,443.56106731000006,403,2607,316,,,,,,,,,,,,,
827392,86.07,439.18825145999995,404,2612,316,0.2,335.0373594999313,0.24150390625,0.03428472,127.30769348144531,4030,-0.050656710442854094,0.8063942193984985,-20.336177909374236,0.0003,0.9307168945670128,,
829440,83.73,427.17727931,405,2618,316,0.2,310.9754786491394,0.23076171875,0.032772288,114.0345230102539,4040,-0.048465712286997586,0.8063755631446838,-20.335582518577574,0.0003,0.932226799428463,,
830000,,,,,,0.2,280.08279688358306,0.26865234375,0.046351515,61.849586486816406,4050,-0.053079328636522406,0.806575357913971,-20.33598636984825,0.0003,0.9298228621482849,491.8905284643173,98.25
831488,83.8,427.0482660899999,406,2626,316,,,,,,,,,,,,,
833536,83.62,423.55783783000004,407,2632,316,0.2,248.69031116962432,0.254833984375,0.043694258,83.50808715820312,4060,-0.05364396917866543,0.8058813214302063,-20.330121403932573,0.0003,0.9417260698974133,,
835000,,,,,,0.2,268.6670543193817,0.26123046875,0.040425666,122.60877227783203,4070,-0.050256104275467804,0.8051655292510986,-20.316173875331877,0.0003,0.9285594671964645,508.56173343658446,101.6
835584,84.05,425.44989089,408,2641,316,,,,,,,,,,,,,
837632,86.05,437.24573781,409,2647,316,0.2,382.41293835639954,0.226708984375,0.038347803,182.5567169189453,4080,-0.0499604226264637,0.8045936226844788,-20.3028044462204,0.0003,0.9084559977054596,,
839680,86.19,437.3049402600001,410,2652,316,0.2,384.42782216072084,0.2279296875,0.034820136,145.60171508789062,4090,-0.04684574178245384,0.8040327429771423,-20.28715262413025,0.0003,0.9057953655719757,,
840000,,,,,,0.2,383.1306325435638,0.250927734375,0.040829882,120.34627532958984,4100,-0.05050253256340511,0.8035335540771484,-20.277913266420363,0.0003,0.8909579813480377,429.850104823336,84.15
841728,87.52,445.44171081,411,2660,316,,,,,,,,,,,,,
843776,84.86,431.27455720000006,412,2665,316,0.2,359.3901586532593,0.26376953125,0.03948348,109.526611328125,4110,-0.05393551603192463,0.8034131526947021,-20.27115393280983,0.0003,0.9082363843917847,,
845000,,,,,,0.2,334.5660467147827,0.24775390625,0.03536302,89.36055755615234,4120,-0.05096079244685825,0.8036466240882874,-20.272695565223692,0.0003,0.9229050278663635,458.958625049144,93.35
845824,84.18,425.4417347999999,413,2673,316,,,,,,,,,,,,,
847872,82.97,420.5368124800001,414,2679,316,0.2,307.9199888706207,0.27724609375,0.041380726,185.99142456054688,4130,-0.05501517982629593,0.8025851845741272,-20.263672041893006,0.0003,0.9276368767023087,,
849920,81.94,417.18220834999994,415,2684,316,0.2,262.4670689821243,0.28046875,0.04677923,82.90699768066406,4140,-0.05353201170219109,0.8015056252479553,-20.239878004789354,0.0003,0.9232956767082214,,
850000,,,,,,0.2,235.0722460269928,0.30263671875,0.044560086,66.59729766845703,4150,-0.05264932075224351,0.8011831641197205,-20.224398934841155,0.0003,0.9367452189326286,430.7027653481811,86.8
851968,85.05,432.91633907000005,416,2692,316,,,,,,,,,,,,,
854016,84.76,431.51321253000003,417,2698,316,0.2,264.20095670223236,0.2712890625,0.044299945,77.93599700927734,4160,-0.05389217886258848,0.8004810810089111,-20.21266825199127,0.0003,0.9329247400164604,,
855000,,,,,,0.2,332.54496178627016,0.266650390625,0.045554966,126.70368957519531,4170,-0.05459319529327331,0.8001532554626465,-20.200529676675796,0.0003,0.9247981458902359,461.896166048944,93.55
856064,85.06,433.47564626,418,2706,316,,,,,,,,,,,,,
858112,86.71,440.47593209,419,2711,316,0.2,311.9994440793991,0.24140625,0.03780801,106.02574157714844,4180,-0.04923486016341485,0.7995620965957642,-20.187997037172316,0.0003,0.9198921620845795,,
860000,,,,,,0.2,280.9268663167953,0.259375,0.048566252,68.5312728881836,4190,-0.05104943418700714,0.7991344332695007,-20.179257613420486,0.0003,0.9278856068849564,474.43008399158714,95.1
860160,86.93,441.10049092,420,2719,316,,,,,,,,,,,,,
862208,87.11,442.55326255,421,2725,316,0.2,320.3235203742981,0.254443359375,0.040803574,83.978759765625,4200,-0.05443728769314475,0.798676073551178,-20.168364077806473,0.0003,0.9278684481978416,,
864256,87.41,444.95477584000014,422,2730,316,0.2,322.228093957901,0.28046875,0.040934987,108.52067565917969,4210,-0.05342609788058326,0.7984203696250916,-20.15859169960022,0.0003,0.9191099032759666,,
865000,,,,,,0.2,242.01700882911683,0.28583984375,0.045499854,112.94921875,4220,-0.05185759534360841,0.7983299493789673,-20.15152330994606,0.0003,0.9371325373649597,508.59099484160544,103.2
866304,85.87,439.7368080000001,423,2739,316,,,,,,,,,,,,,
868352,82.61,424.95801185,424,2745,316,0.2,239.80534954071044,0.284814453125,0.042940557,67.31942749023438,4230,-0.05977657204784918,0.7978102564811707,-20.14731830954552,0.0003,0.9352114051580429,,
870000,,,,,,0.2,225.01734976768495,0.283544921875,0.048011273,102.20576477050781,4240,-0.052921257840353064,0.7970925569534302,-20.137036740779877,0.0003,0.9416325502097607,443.92984856069086,89.35
870400,84.97,439.56535771,425,2753,316,,,,,,,,,,,,,
872448,84.28,436.82835292000004,426,2759,316,0.2,338.22510437965394,0.284228515625,0.05293908,104.9166030883789,4250,-0.05716906060115434,0.7966489195823669,-20.123655480146407,0.0003,0.9146668240427971,,
874496,84.36,436.13553465000007,427,2764,316,0.2,229.4078091621399,0.29892578125,0.05038677,65.27235412597656,4260,-0.056996145384619015,0.7965182065963745,-20.116883915662765,0.0003,0.9432841800153255,,
875000,,,,,,0.2,233.7281227827072,0.2951171875,0.045885608,102.9395751953125,4270,-0.05599671975942329,0.7959061861038208,-20.10765105485916,0.0003,0.9365335255861282,341.33504383713006,70.8
876544,88.13,455.86497203,428,2772,316,,,,,,,,,,,,,
878592,88.06,455.90629328999995,429,2778,316,0.2,257.96584620475767,0.284619140625,0.045967497,94.1281509399414,4280,-0.052972541633062066,0.7948899865150452,-20.086866319179535,0.0003,0.9287244826555252,,
880000,,,,,,0.2,335.32724113464354,0.253271484375,0.038492493,131.6776123046875,4290,-0.05352427836623974,0.7935056090354919,-20.064129543304443,0.0003,0.9267479702830315,347.2598455578089,72.1
880640,89.08,458.40952637000004,430,2785,316,,,,,,,,,,,,,
882688,89.5,459.42440122000005,431,2791,316,0.2,354.9481366634369,0.241650390625,0.03469245,81.46162414550781,4300,-0.052319805463775994,0.792281985282898,-20.03581448793411,0.0003,0.915338359773159,,
884736,88.72,453.76838334000007,432,2796,316,0.2,306.9372481107712,0.260693359375,0.03972975,88.19998168945312,4310,-0.05362435133138206,0.7916033267974854,-20.014859092235564,0.0003,0.9353867247700691,,
885000,,,,,,0.2,359.06376852989195,0.25224609375,0.03841336,187.12892150878906,4320,-0.051530948068830185,0.7920621633529663,-20.009926468133926,0.0003,0.9077727571129799,417.1063194859773,86.05
886784,85.23,435.6557958599999,433,2804,316,,,,,,,,,,,,,
888832,85.04,436.84999256000003,434,2810,316,0.2,295.1773843050003,0.27119140625,0.04364302,100.98957061767578,4330,-0.04709689271985553,0.7918680906295776,-20.012902957201003,0.0003,0.926004558801651,,
890000,,,,,,0.2,243.83256230354309,0.29853515625,0.048646584,65.3685302734375,4340,-0.0552646586089395,0.7915645837783813,-20.008564639091492,0.0003,0.9375697076320648,331.4677581131458,69.3
890880,85.03,436.44096873,435,2817,316,,,,,,,,,,,,,
892928,83.92,431.93004593,436,2823,316,0.2,283.7069832086563,0.28701171875,0.040493056,76.34905242919922,4350,-0.05165313059405889,0.7912436127662659,-20.00133220553398,0.0003,0.9376691915094852,,
894976,86.62,443.15909201999995,437,2829,316,0.2,345.3663197994232,0.237451171875,0.037675373,108.48419189453125,4360,-0.051122440068866126,0.7912344336509705,-19.995300436019896,0.0003,0.9224485978484154,,
895000,,,,,,0.2,237.54407415390014,0.28876953125,0.045561224,118.47378540039062,4370,-0.05390023887739517,0.7912060022354126,-19.997209799289703,0.0003,0.9437642693519592,287.30124678611753,60.3
897024,87.6,450.08357286999984,438,2836,316,,,,,,,,,,,,,
899072,85.78,441.30213332000005,439,2841,316,0.2,177.6371700286865,0.3205078125,0.06700702,62.581817626953125,4380,-0.05850134890060872,0.7907320857048035,-19.994450122117996,0.0003,0.958241231739521,,
900000,,,,,,0.2,345.4230749130249,0.255078125,0.038751666,148.03456115722656,4390,-0.05244627448846586,0.7904729247093201,-19.980999076366423,0.0003,0.9268302768468857,280.81933336872606,58.85
901120,85.21,438.89985321,440,2849,316,,,,,,,,,,,,,
903168,86.51,444.5941332900001,441,2855,316,0.2,247.67089853286743,0.294677734375,0.047514684,131.83445739746094,4400,-0.05643090569064953,0.7901418805122375,-19.974571347236633,0.0003,0.9437925592064857,,
905000,,,,,,0.2,292.50278823375703,0.278759765625,0.04611101,84.31257629394531,4410,-0.056420951845939274,0.7897870540618896,-19.964294892549514,0.0003,0.9193315654993057,257.52743231654165,52.55
905216,85.18,437.29841095999996,442,2862,316,,,,,,,,,,,,,
907264,86.93,444.29400739,443,2867,316,0.2,257.38014793395996,0.260693359375,0.041930992,115.44683837890625,4420,-0.05213771731359884,0.789104700088501,-19.949633753299715,0.0003,0.9334390088915825,,
909312,87.53,446.02883714999996,444,2873,316,0.2,257.43606448173523,0.292431640625,0.05876457,68.40819549560547,4430,-0.05019215233332943,0.7878900766372681,-19.926474267244338,0.0003,0.9252303764224052,,
910000,,,,,,0.2,264.61232166290284,0.268505859375,0.04271142,125.55406188964844,4440,-0.05356706094462425,0.7875592708587646,-19.91162974834442,0.0003,0.9361173436045647,317.3966733932495,67.0
911360,87.96,449.07880344999995,445,2881,316,,,,,,,,,,,,,
913408,88.01,449.77873215,446,2887,316,0.2,335.6288233041763,0.260009765625,0.043037895,124.42321014404297,4450,-0.050780316395685074,0.7870088219642639,-19.901870250701904,0.0003,0.9262352660298347,,
915000,,,,,,0.2,283.1312787294388,0.279736328125,0.051879678,115.18333435058594,4460,-0.05843521330971271,0.7863403558731079,-19.889304435253145,0.0003,0.9288080483675003,306.6897878110409,64.7
915456,89.02,454.3180805399999,447,2894,316,,,,,,,,,,,,,
917504,89.49,457.3340306999999,448,2900,316,0.2,325.62758138179777,0.26337890625,0.04593941,153.89535522460938,4470,-0.04786923458741512,0.7858350276947021,-19.87552841901779,0.0003,0.9202755466103554,,
919552,89.16,453.17897762000007,449,2906,316,0.2,295.6225426673889,0.2736328125,0.05010281,105.54837799072266,4480,-0.051290321518899874,0.7852376103401184,-19.86167271733284,0.0003,0.9320161193609238,,
920000,,,,,,0.2,348.8500163078308,0.28017578125,0.044122282,114.33788299560547,4490,-0.05381238248082809,0.7844075560569763,-19.847741281986238,0.0003,0.9334971308708191,282.36139754951,58.9
921600,88.54,450.19348390000005,450,2913,316,,,,,,,,,,,,,
923648,87.18,443.92306245,451,2919,316,0.2,313.86812500953675,0.260205078125,0.039601732,122.77676391601562,4500,-0.05393619516398758,0.7851829528808594,-19.846475875377656,0.0003,0.9300671964883804,,
925000,,,,,,0.2,271.65131628513336,0.29638671875,0.049546905,84.05494689941406,4510,-0.0542756393289892,0.7844470739364624,-19.846329456567766,0.0003,0.9195527136325836,277.8276156410575,57.7
925696,86.76,438.36899571999993,452,2925,316,,,,,,,,,,,,,
927744,86.28,438.2848776999999,453,2931,316,0.2,224.43853857517243,0.336376953125,0.06811997,126.88249206542969,4520,-0.05747787986474577,0.783229410648346,-19.827991086244584,0.0003,0.9435024186968803,,
929792,87.28,442.53410918000003,454,2937,316,0.2,289.48764243125913,0.28427734375,0.044498704,135.32196044921875,4530,-0.054283361650595906,0.7821958661079407,-19.802652406692506,0.0003,0.9213471338152885,,
930000,,,,,,0.2,226.235772895813,0.293603515625,0.052933417,70.80323791503906,4540,-0.052284433410386556,0.7823165059089661,-19.79115534424782,0.0003,0.9453615285456181,284.73999188542365,58.3
931840,87.41,443.5794728500001,455,2944,316,,,,,,,,,,,,,
933888,86.47,441.87030854,456,2950,316,0.2,283.9494587898254,0.274267578125,0.04419344,81.79266357421875,4550,-0.04877873433870263,0.7820540070533752,-19.787859332561492,0.0003,0.9420032612979412,,
935000,,,,,,0.2,299.3302405357361,0.254345703125,0.040334076,109.63800811767578,4560,-0.05226240227057133,0.7802404761314392,-19.764810252189637,0.0003,0.9392435476183891,356.50460730195044,73.15
935936,86.2,442.88950778000003,457,2957,316,,,,,,,,,,,,,
937984,85.93,442.37163895000003,458,2963,316,0.2,331.3099281311035,0.264208984375,0.042905353,121.23397064208984,4570,-0.053695627278648315,0.7800055146217346,-19.743691742420197,0.0003,0.9237134233117104,,
940000,,,,,,0.2,296.77574412822725,0.2716796875,0.04058046,82.57677459716797,4580,-0.05060829432040918,0.7799137234687805,-19.740752494335176,0.0003,0.927827775478363,254.12667333185672,51.2
940032,83.93,434.26929093,459,2970,316,,,,,,,,,,,,,
